strategy, dataset_size, time_in_ms, is_random
bucket_sort, 8900, 38.252, True
bucket_sort, 9000, 37.083, True
bucket_sort, 9100, 36.92, True
bucket_sort, 9200, 40.178, True
bucket_sort, 9300, 40.115, True
bucket_sort, 9400, 38.556, True
bucket_sort, 9500, 40.304, True
bucket_sort, 9600, 44.622, True
bucket_sort, 9700, 40.356, True
bucket_sort, 9800, 40.945, True
bucket_sort, 9900, 43.135, True
bucket_sort, 10000, 41.292, True
bucket_sort, 10100, 47.338, True
bucket_sort, 10200, 42.167, True
bucket_sort, 10300, 45.211, True
bucket_sort, 10400, 47.78, True
bucket_sort, 10500, 44.255, True
bucket_sort, 10600, 45.786, True
bucket_sort, 10700, 45.206, True
bucket_sort, 10800, 44.291, True
bucket_sort, 10900, 46.56, True
bucket_sort, 11000, 47.055, True
bucket_sort, 11100, 45.219, True
bucket_sort, 11200, 47.647, True
bucket_sort, 11300, 49.223, True
bucket_sort, 11400, 46.765, True
bucket_sort, 11500, 54.726, True
bucket_sort, 11600, 49.675, True
bucket_sort, 11700, 52.371, True
bucket_sort, 11800, 50.958, True
bucket_sort, 11900, 51.336, True
bucket_sort, 12000, 52.802, True
bucket_sort, 12100, 50.388, True
bucket_sort, 12200, 55.139, True
bucket_sort, 12300, 52.794, True
bucket_sort, 12400, 53.812, True
bucket_sort, 12500, 53.31, True
bucket_sort, 12600, 52.552, True
bucket_sort, 12700, 53.65, True
bucket_sort, 12800, 53.899, True
bucket_sort, 12900, 60.76, True
bucket_sort, 13000, 56.034, True
bucket_sort, 13100, 55.648, True
bucket_sort, 13200, 59.526, True
bucket_sort, 13300, 55.812, True
bucket_sort, 13400, 58.526, True
bucket_sort, 13500, 58.358, True
bucket_sort, 13600, 61.031, True
bucket_sort, 13700, 59.455, True
bucket_sort, 13800, 61.818, True
bucket_sort, 13900, 63.284, True
bucket_sort, 14000, 58.125, True
bucket_sort, 14100, 61.994, True
bucket_sort, 14200, 64.307, True
bucket_sort, 14300, 61.149, True
bucket_sort, 14400, 63.632, True
bucket_sort, 14500, 64.424, True
bucket_sort, 14600, 66.894, True
bucket_sort, 14700, 63.501, True
bucket_sort, 14800, 61.965, True
bucket_sort, 14900, 60.794, True
bucket_sort, 15000, 70.605, True
bucket_sort, 15100, 68.321, True
bucket_sort, 15200, 65.847, True
bucket_sort, 15300, 65.901, True
bucket_sort, 15400, 66.142, True
bucket_sort, 15500, 65.138, True
bucket_sort, 15600, 65.811, True
bucket_sort, 15700, 68.871, True
bucket_sort, 15800, 69.841, True
bucket_sort, 15900, 69.885, True
bucket_sort, 16000, 69.91, True
bucket_sort, 16100, 70.406, True
bucket_sort, 16200, 71.228, True
bucket_sort, 16300, 68.853, True
bucket_sort, 16400, 73.961, True
bucket_sort, 16500, 70.878, True
bucket_sort, 16600, 70.205, True
bucket_sort, 16700, 72.706, True
bucket_sort, 16800, 77.857, True
bucket_sort, 16900, 77.025, True
bucket_sort, 17000, 73.065, True
bucket_sort, 17100, 73.144, True
bucket_sort, 17200, 80.87, True
bucket_sort, 17300, 76.307, True
bucket_sort, 17400, 78.32, True
bucket_sort, 17500, 78.133, True
bucket_sort, 17600, 76.079, True
bucket_sort, 17700, 80.383, True
bucket_sort, 17800, 80.38, True
bucket_sort, 17900, 77.508, True
bucket_sort, 18000, 76.419, True
bucket_sort, 18100, 77.297, True
bucket_sort, 18200, 82.516, True
bucket_sort, 18300, 78.267, True
bucket_sort, 18400, 76.275, True
bucket_sort, 18500, 86.479, True
bucket_sort, 18600, 79.374, True
bucket_sort, 18700, 79.835, True
bucket_sort, 18800, 83.381, True
bucket_sort, 18900, 84.712, True
bucket_sort, 19000, 85.314, True
bucket_sort, 19100, 84.14, True
bucket_sort, 19200, 86.493, True
bucket_sort, 19300, 82.565, True
bucket_sort, 19400, 83.079, True
bucket_sort, 19500, 82.131, True
bucket_sort, 19600, 83.795, True
bucket_sort, 19700, 90.576, True
bucket_sort, 19800, 86.559, True
bucket_sort, 19900, 90.164, True
bucket_sort, 20000, 87.268, True
bucket_sort, 20100, 91.139, True
bucket_sort, 20200, 95.443, True
bucket_sort, 20300, 95.068, True
bucket_sort, 20400, 90.218, True
bucket_sort, 20500, 91.247, True
bucket_sort, 20600, 90.439, True
bucket_sort, 20700, 94.383, True
bucket_sort, 20800, 91.274, True
bucket_sort, 20900, 90.867, True
bucket_sort, 21000, 100.989, True
bucket_sort, 21100, 96.408, True
bucket_sort, 21200, 92.654, True
bucket_sort, 21300, 91.763, True
bucket_sort, 21400, 94.613, True
bucket_sort, 21500, 98.288, True
bucket_sort, 21600, 98.526, True
bucket_sort, 21700, 93.975, True
bucket_sort, 21800, 99.644, True
bucket_sort, 21900, 104.111, True
bucket_sort, 22000, 102.433, True
bucket_sort, 22100, 101.957, True
bucket_sort, 22200, 98.139, True
bucket_sort, 22300, 105.984, True
bucket_sort, 22400, 102.366, True
bucket_sort, 22500, 97.994, True
bucket_sort, 22600, 104.635, True
bucket_sort, 22700, 100.993, True
bucket_sort, 22800, 100.098, True
bucket_sort, 22900, 102.367, True
bucket_sort, 23000, 107.617, True
bucket_sort, 23100, 103.83, True
bucket_sort, 23200, 104.081, True
bucket_sort, 23300, 103.301, True
bucket_sort, 23400, 108.516, True
bucket_sort, 23500, 104.868, True
bucket_sort, 23600, 105.139, True
bucket_sort, 23700, 113.672, True
bucket_sort, 23800, 109.416, True
bucket_sort, 23900, 104.633, True
bucket_sort, 24000, 107.69, True
bucket_sort, 24100, 130.779, True
bucket_sort, 24200, 108.366, True
bucket_sort, 24300, 111.025, True
bucket_sort, 24400, 106.172, True
bucket_sort, 24500, 104.708, True
bucket_sort, 24600, 114.657, True
bucket_sort, 24700, 117.388, True
bucket_sort, 24800, 119.843, True
bucket_sort, 24900, 109.914, True
bucket_sort, 25000, 113.38, True
bucket_sort, 25100, 117.276, True
bucket_sort, 25200, 111.139, True
bucket_sort, 25300, 117.832, True
bucket_sort, 25400, 115.1, True
bucket_sort, 25500, 110.061, True
bucket_sort, 25600, 120.903, True
bucket_sort, 25700, 109.211, True
bucket_sort, 25800, 114.12, True
bucket_sort, 25900, 117.308, True
bucket_sort, 26000, 116.351, True
bucket_sort, 26100, 114.557, True
bucket_sort, 26200, 121.847, True
bucket_sort, 26300, 126.454, True
bucket_sort, 26400, 121.583, True
bucket_sort, 26500, 117.735, True
bucket_sort, 26600, 125.216, True
bucket_sort, 26700, 120.799, True
bucket_sort, 26800, 125.704, True
bucket_sort, 26900, 125.883, True
bucket_sort, 27000, 122.229, True
bucket_sort, 27100, 121.449, True
bucket_sort, 27200, 125.385, True
bucket_sort, 27300, 120.006, True
bucket_sort, 27400, 131.194, True
bucket_sort, 27500, 125.841, True
bucket_sort, 27600, 120.077, True
bucket_sort, 27700, 124.953, True
bucket_sort, 27800, 130.198, True
bucket_sort, 27900, 141.794, True
bucket_sort, 28000, 125.902, True
bucket_sort, 28100, 129.414, True
bucket_sort, 28200, 125.525, True
bucket_sort, 28300, 124.063, True
bucket_sort, 28400, 129.5, True
bucket_sort, 28500, 136.647, True
bucket_sort, 28600, 131.329, True
bucket_sort, 28700, 135.483, True
bucket_sort, 28800, 138.008, True
bucket_sort, 28900, 134.883, True
bucket_sort, 29000, 132.158, True
bucket_sort, 29100, 131.672, True
bucket_sort, 29200, 134.624, True
bucket_sort, 29300, 143.739, True
bucket_sort, 29400, 135.859, True
bucket_sort, 29500, 131.991, True
bucket_sort, 29600, 132.802, True
bucket_sort, 29700, 139.099, True
bucket_sort, 29800, 136.201, True
bucket_sort, 29900, 134.634, True
bucket_sort, 30000, 141.236, True
bucket_sort, 30100, 135.264, True
bucket_sort, 30200, 149.776, True
bucket_sort, 30300, 142.342, True
bucket_sort, 30400, 143.011, True
bucket_sort, 30500, 138.803, True
bucket_sort, 30600, 150.903, True
bucket_sort, 30700, 140.026, True
bucket_sort, 30800, 137.978, True
bucket_sort, 30900, 141.658, True
bucket_sort, 31000, 141.165, True
bucket_sort, 31100, 145.939, True
bucket_sort, 31200, 142.843, True
bucket_sort, 31300, 144.683, True
bucket_sort, 31400, 138.028, True
bucket_sort, 31500, 146.532, True
bucket_sort, 31600, 145.58, True
bucket_sort, 31700, 144.948, True
bucket_sort, 31800, 142.418, True
bucket_sort, 31900, 142.449, True
bucket_sort, 32000, 141.898, True
bucket_sort, 32100, 153.959, True
bucket_sort, 32200, 158.392, True
bucket_sort, 32300, 153.347, True
bucket_sort, 32400, 149.273, True
bucket_sort, 32500, 161.606, True
bucket_sort, 32600, 144.719, True
bucket_sort, 32700, 145.037, True
bucket_sort, 32800, 147.758, True
bucket_sort, 32900, 154.192, True
bucket_sort, 33000, 151.42, True
bucket_sort, 33100, 151.719, True
bucket_sort, 33200, 151.913, True
bucket_sort, 33300, 152.912, True
bucket_sort, 33400, 159.666, True
bucket_sort, 33500, 147.498, True
bucket_sort, 33600, 160.748, True
bucket_sort, 33700, 154.628, True
bucket_sort, 33800, 160.255, True
bucket_sort, 33900, 160.956, True
bucket_sort, 34000, 162.071, True
bucket_sort, 34100, 164.987, True
bucket_sort, 34200, 151.385, True
bucket_sort, 34300, 162.072, True
bucket_sort, 34400, 160.564, True
bucket_sort, 34500, 168.169, True
bucket_sort, 34600, 167.907, True
bucket_sort, 34700, 164.766, True
bucket_sort, 34800, 160.64, True
bucket_sort, 34900, 160.431, True
bucket_sort, 35000, 167.636, True
bucket_sort, 35100, 158.709, True
bucket_sort, 35200, 161.374, True
bucket_sort, 35300, 167.358, True
bucket_sort, 35400, 160.092, True
bucket_sort, 35500, 164.494, True
bucket_sort, 35600, 172.293, True
bucket_sort, 35700, 164.979, True
bucket_sort, 35800, 160.255, True
bucket_sort, 35900, 177.29, True
bucket_sort, 36000, 171.81, True
bucket_sort, 36100, 191.013, True
bucket_sort, 36200, 183.449, True
bucket_sort, 36300, 164.331, True
bucket_sort, 36400, 164.256, True
bucket_sort, 36500, 167.818, True
bucket_sort, 36600, 177.12, True
bucket_sort, 36700, 167.409, True
bucket_sort, 36800, 172.922, True
bucket_sort, 36900, 165.478, True
bucket_sort, 37000, 175.04, True
bucket_sort, 37100, 171.066, True
bucket_sort, 37200, 175.513, True
bucket_sort, 37300, 170.494, True
bucket_sort, 37400, 167.683, True
bucket_sort, 37500, 181.54, True
bucket_sort, 37600, 178.637, True
bucket_sort, 37700, 169.641, True
bucket_sort, 37800, 171.16, True
bucket_sort, 37900, 181.799, True
bucket_sort, 38000, 183.757, True
bucket_sort, 38100, 166.56, True
bucket_sort, 38200, 180.628, True
bucket_sort, 38300, 172.162, True
bucket_sort, 38400, 181.447, True
bucket_sort, 38500, 180.464, True
bucket_sort, 38600, 178.32, True
bucket_sort, 38700, 179.51, True
bucket_sort, 38800, 183.888, True
bucket_sort, 38900, 185.936, True
bucket_sort, 39000, 176.443, True
bucket_sort, 39100, 191.209, True
bucket_sort, 39200, 187.16, True
bucket_sort, 39300, 191.147, True
bucket_sort, 39400, 180.953, True
bucket_sort, 39500, 186.193, True
bucket_sort, 39600, 178.967, True
bucket_sort, 39700, 193.714, True
bucket_sort, 39800, 182.795, True
bucket_sort, 39900, 189.549, True
bucket_sort, 40000, 181.602, True
bucket_sort, 40100, 178.44, True
bucket_sort, 40200, 180.398, True
bucket_sort, 40300, 186.21, True
bucket_sort, 40400, 184.675, True
bucket_sort, 40500, 194.573, True
bucket_sort, 40600, 189.414, True
bucket_sort, 40700, 189.608, True
bucket_sort, 40800, 197.91, True
bucket_sort, 40900, 192.033, True
bucket_sort, 41000, 203.077, True
bucket_sort, 41100, 186.463, True
bucket_sort, 41200, 192.43, True
bucket_sort, 41300, 190.91, True
bucket_sort, 41400, 196.339, True
bucket_sort, 41500, 206.046, True
bucket_sort, 41600, 189.878, True
bucket_sort, 41700, 189.53, True
bucket_sort, 41800, 200.199, True
bucket_sort, 41900, 208.289, True
bucket_sort, 42000, 205.126, True
bucket_sort, 42100, 193.456, True
bucket_sort, 42200, 198.016, True
bucket_sort, 42300, 205.656, True
bucket_sort, 42400, 214.732, True
bucket_sort, 42500, 205.737, True
bucket_sort, 42600, 204.033, True
bucket_sort, 42700, 203.661, True
bucket_sort, 42800, 207.797, True
bucket_sort, 42900, 197.398, True
bucket_sort, 43000, 205.671, True
bucket_sort, 43100, 204.038, True
bucket_sort, 43200, 202.483, True
bucket_sort, 43300, 201.999, True
bucket_sort, 43400, 201.464, True
bucket_sort, 43500, 205.649, True
bucket_sort, 43600, 206.265, True
bucket_sort, 43700, 212.044, True
bucket_sort, 43800, 199.862, True
bucket_sort, 43900, 213.835, True
bucket_sort, 44000, 207.17, True
bucket_sort, 44100, 207.493, True
bucket_sort, 44200, 210.147, True
bucket_sort, 44300, 212.787, True
bucket_sort, 44400, 209.993, True
bucket_sort, 44500, 211.939, True
bucket_sort, 44600, 216.751, True
bucket_sort, 44700, 208.724, True
bucket_sort, 44800, 214.545, True
bucket_sort, 44900, 205.386, True
bucket_sort, 45000, 259.181, True
bucket_sort, 45100, 222.418, True
bucket_sort, 45200, 215.158, True
bucket_sort, 45300, 210.157, True
bucket_sort, 45400, 228.152, True
bucket_sort, 45500, 221.279, True
bucket_sort, 45600, 214.926, True
bucket_sort, 45700, 213.97, True
bucket_sort, 45800, 214.795, True
bucket_sort, 45900, 222.501, True
bucket_sort, 46000, 213.488, True
bucket_sort, 46100, 212.645, True
bucket_sort, 46200, 220.336, True
bucket_sort, 46300, 222.86, True
bucket_sort, 46400, 225.533, True
bucket_sort, 46500, 218.122, True
bucket_sort, 46600, 221.105, True
bucket_sort, 46700, 225.963, True
bucket_sort, 46800, 222.491, True
bucket_sort, 46900, 222.088, True
bucket_sort, 47000, 225.637, True
bucket_sort, 47100, 236.711, True
bucket_sort, 47200, 215.798, True
bucket_sort, 47300, 230.416, True
bucket_sort, 47400, 220.204, True
bucket_sort, 47500, 230.988, True
bucket_sort, 47600, 225.076, True
bucket_sort, 47700, 231.396, True
bucket_sort, 47800, 235.068, True
bucket_sort, 47900, 249.795, True
bucket_sort, 48000, 234.81, True
bucket_sort, 48100, 229.721, True
bucket_sort, 48200, 247.687, True
bucket_sort, 48300, 220.387, True
bucket_sort, 48400, 232.227, True
bucket_sort, 48500, 226.218, True
bucket_sort, 48600, 236.709, True
bucket_sort, 48700, 249.41, True
bucket_sort, 48800, 235.318, True
bucket_sort, 48900, 230.587, True
bucket_sort, 49000, 228.246, True
bucket_sort, 49100, 234.973, True
bucket_sort, 49200, 227.576, True
bucket_sort, 49300, 243.725, True
bucket_sort, 49400, 264.818, True
bucket_sort, 49500, 243.194, True
bucket_sort, 49600, 231.444, True
bucket_sort, 49700, 228.96, True
bucket_sort, 49800, 235.282, True
bucket_sort, 49900, 238.655, True
bucket_sort, 50000, 231.175, True
bucket_sort, 50100, 236.77, True
bucket_sort, 50200, 231.454, True
bucket_sort, 50300, 241.101, True
bucket_sort, 50400, 243.584, True
bucket_sort, 50500, 238.361, True
bucket_sort, 50600, 238.602, True
bucket_sort, 50700, 239.828, True
bucket_sort, 50800, 244.042, True
bucket_sort, 50900, 231.868, True
bucket_sort, 51000, 248.725, True
bucket_sort, 51100, 245.979, True
bucket_sort, 51200, 245.572, True
bucket_sort, 51300, 241.137, True
bucket_sort, 51400, 260.096, True
bucket_sort, 51500, 256.388, True
bucket_sort, 51600, 254.227, True
bucket_sort, 51700, 246.327, True
bucket_sort, 51800, 254.415, True
bucket_sort, 51900, 240.388, True
bucket_sort, 52000, 276.289, True
bucket_sort, 52100, 235.375, True
bucket_sort, 52200, 251.442, True
bucket_sort, 52300, 249.533, True
bucket_sort, 52400, 268.489, True
bucket_sort, 52500, 258.394, True
bucket_sort, 52600, 250.388, True
bucket_sort, 52700, 253.178, True
bucket_sort, 52800, 253.96, True
bucket_sort, 52900, 260.029, True
bucket_sort, 53000, 257.725, True
bucket_sort, 53100, 252.869, True
bucket_sort, 53200, 250.782, True
bucket_sort, 53300, 249.504, True
bucket_sort, 53400, 265.64, True
bucket_sort, 53500, 259.135, True
bucket_sort, 53600, 246.644, True
bucket_sort, 53700, 273.343, True
bucket_sort, 53800, 253.486, True
bucket_sort, 53900, 275.286, True
bucket_sort, 54000, 256.795, True
bucket_sort, 54100, 267.589, True
bucket_sort, 54200, 262.467, True
bucket_sort, 54300, 254.335, True
bucket_sort, 54400, 268.148, True
bucket_sort, 54500, 278.139, True
bucket_sort, 54600, 261.324, True
bucket_sort, 54700, 254.448, True
bucket_sort, 54800, 264.142, True
bucket_sort, 54900, 258.734, True
bucket_sort, 55000, 276.125, True
bucket_sort, 55100, 272.064, True
bucket_sort, 55200, 260.284, True
bucket_sort, 55300, 262.419, True
bucket_sort, 55400, 264.781, True
bucket_sort, 55500, 275.695, True
bucket_sort, 55600, 270.743, True
bucket_sort, 55700, 267.534, True
bucket_sort, 55800, 320.36, True
bucket_sort, 55900, 257.756, True
bucket_sort, 56000, 269.707, True
bucket_sort, 56100, 265.811, True
bucket_sort, 56200, 276.089, True
bucket_sort, 56300, 280.146, True
bucket_sort, 56400, 263.557, True
bucket_sort, 56500, 272.372, True
bucket_sort, 56600, 293.096, True
bucket_sort, 56700, 310.497, True
bucket_sort, 56800, 310.8, True
bucket_sort, 56900, 299.033, True
bucket_sort, 57000, 295.91, True
bucket_sort, 57100, 312.613, True
bucket_sort, 57200, 313.48, True
bucket_sort, 57300, 293.619, True
bucket_sort, 57400, 270.449, True
bucket_sort, 57500, 289.089, True
bucket_sort, 57600, 278.054, True
bucket_sort, 57700, 281.795, True
bucket_sort, 57800, 268.685, True
bucket_sort, 57900, 274.232, True
bucket_sort, 58000, 278.306, True
bucket_sort, 58100, 284.656, True
bucket_sort, 58200, 277.677, True
bucket_sort, 58300, 285.319, True
bucket_sort, 58400, 312.468, True
bucket_sort, 58500, 308.335, True
bucket_sort, 58600, 281.652, True
bucket_sort, 58700, 291.619, True
bucket_sort, 58800, 318.543, True
bucket_sort, 58900, 282.33, True
bucket_sort, 59000, 314.175, True
bucket_sort, 59100, 327.664, True
bucket_sort, 59200, 307.721, True
bucket_sort, 59300, 303.749, True
bucket_sort, 59400, 289.375, True
bucket_sort, 59500, 298.419, True
bucket_sort, 59600, 307.996, True
bucket_sort, 59700, 275.618, True
bucket_sort, 59800, 283.08, True
bucket_sort, 59900, 293.944, True
bucket_sort, 60000, 285.132, True
bucket_sort, 60100, 306.679, True
bucket_sort, 60200, 303.03, True
bucket_sort, 60300, 283.182, True
bucket_sort, 60400, 284.107, True
bucket_sort, 60500, 284.47, True
bucket_sort, 60600, 303.112, True
bucket_sort, 60700, 291.275, True
bucket_sort, 60800, 293.104, True
bucket_sort, 60900, 310.084, True
bucket_sort, 61000, 287.134, True
bucket_sort, 61100, 288.998, True
bucket_sort, 61200, 295.244, True
bucket_sort, 61300, 306.958, True
bucket_sort, 61400, 300.734, True
bucket_sort, 61500, 302.223, True
bucket_sort, 61600, 307.246, True
bucket_sort, 61700, 292.787, True
bucket_sort, 61800, 291.965, True
bucket_sort, 61900, 307.27, True
bucket_sort, 62000, 308.843, True
bucket_sort, 62100, 309.817, True
bucket_sort, 62200, 308.332, True
bucket_sort, 62300, 320.908, True
bucket_sort, 62400, 306.705, True
bucket_sort, 62500, 300.259, True
bucket_sort, 62600, 305.828, True
bucket_sort, 62700, 307.903, True
bucket_sort, 62800, 312.352, True
bucket_sort, 62900, 313.313, True
bucket_sort, 63000, 308.658, True
bucket_sort, 63100, 309.96, True
bucket_sort, 63200, 333.25, True
bucket_sort, 63300, 310.694, True
bucket_sort, 63400, 303.871, True
bucket_sort, 63500, 297.464, True
bucket_sort, 63600, 315.273, True
bucket_sort, 63700, 326.293, True
bucket_sort, 63800, 306.239, True
bucket_sort, 63900, 312.541, True
bucket_sort, 64000, 308.654, True
bucket_sort, 64100, 316.486, True
bucket_sort, 64200, 311.361, True
bucket_sort, 64300, 322.067, True
bucket_sort, 64400, 319.489, True
bucket_sort, 64500, 318.584, True
bucket_sort, 64600, 312.578, True
bucket_sort, 64700, 311.556, True
bucket_sort, 64800, 319.204, True
bucket_sort, 64900, 305.706, True
bucket_sort, 65000, 309.091, True
bucket_sort, 65100, 312.745, True
bucket_sort, 65200, 329.625, True
bucket_sort, 65300, 318.589, True
bucket_sort, 65400, 314.806, True
bucket_sort, 65500, 311.062, True
bucket_sort, 65600, 323.354, True
bucket_sort, 65700, 306.51, True
bucket_sort, 65800, 329.292, True
bucket_sort, 65900, 326.911, True
bucket_sort, 66000, 317.403, True
bucket_sort, 66100, 337.188, True
bucket_sort, 66200, 329.66, True
bucket_sort, 66300, 319.653, True
bucket_sort, 66400, 329.224, True
bucket_sort, 66500, 331.284, True
bucket_sort, 66600, 329.971, True
bucket_sort, 66700, 318.124, True
bucket_sort, 66800, 326.799, True
bucket_sort, 66900, 355.456, True
bucket_sort, 67000, 334.129, True
bucket_sort, 67100, 329.991, True
bucket_sort, 67200, 332.488, True
bucket_sort, 67300, 324.231, True
bucket_sort, 67400, 330.0, True
bucket_sort, 67500, 325.262, True
bucket_sort, 67600, 326.748, True
bucket_sort, 67700, 322.829, True
bucket_sort, 67800, 324.65, True
bucket_sort, 67900, 330.067, True
bucket_sort, 68000, 333.838, True
bucket_sort, 68100, 342.229, True
bucket_sort, 68200, 340.397, True
bucket_sort, 68300, 337.578, True
bucket_sort, 68400, 332.726, True
bucket_sort, 68500, 341.725, True
bucket_sort, 68600, 353.585, True
bucket_sort, 68700, 345.588, True
bucket_sort, 68800, 340.516, True
bucket_sort, 68900, 336.768, True
bucket_sort, 69000, 333.262, True
bucket_sort, 69100, 335.157, True
bucket_sort, 69200, 326.545, True
bucket_sort, 69300, 350.504, True
bucket_sort, 69400, 351.691, True
bucket_sort, 69500, 351.77, True
bucket_sort, 69600, 342.889, True
bucket_sort, 69700, 344.339, True
bucket_sort, 69800, 347.607, True
bucket_sort, 69900, 373.009, True
bucket_sort, 70000, 329.475, True
bucket_sort, 70100, 344.578, True
bucket_sort, 70200, 350.048, True
bucket_sort, 70300, 342.042, True
bucket_sort, 70400, 343.19, True
bucket_sort, 70500, 335.702, True
bucket_sort, 70600, 341.835, True
bucket_sort, 70700, 342.675, True
bucket_sort, 70800, 364.631, True
bucket_sort, 70900, 339.277, True
bucket_sort, 71000, 353.149, True
bucket_sort, 71100, 381.37, True
bucket_sort, 71200, 347.637, True
bucket_sort, 71300, 344.749, True
bucket_sort, 71400, 342.707, True
bucket_sort, 71500, 356.012, True
bucket_sort, 71600, 352.954, True
bucket_sort, 71700, 349.43, True
bucket_sort, 71800, 360.497, True
bucket_sort, 71900, 386.361, True
bucket_sort, 72000, 347.251, True
bucket_sort, 72100, 355.248, True
bucket_sort, 72200, 355.06, True
bucket_sort, 72300, 349.75, True
bucket_sort, 72400, 381.458, True
bucket_sort, 72500, 361.087, True
bucket_sort, 72600, 387.655, True
bucket_sort, 72700, 356.501, True
bucket_sort, 72800, 363.134, True
bucket_sort, 72900, 366.012, True
bucket_sort, 73000, 351.691, True
bucket_sort, 73100, 361.525, True
bucket_sort, 73200, 370.269, True
bucket_sort, 73300, 354.357, True
bucket_sort, 73400, 363.394, True
bucket_sort, 73500, 345.709, True
bucket_sort, 73600, 368.298, True
bucket_sort, 73700, 372.446, True
bucket_sort, 73800, 363.502, True
bucket_sort, 73900, 407.774, True
bucket_sort, 74000, 357.633, True
bucket_sort, 74100, 393.308, True
bucket_sort, 74200, 369.509, True
bucket_sort, 74300, 374.242, True
bucket_sort, 74400, 387.14, True
bucket_sort, 74500, 365.973, True
bucket_sort, 74600, 357.371, True
bucket_sort, 74700, 377.104, True
bucket_sort, 74800, 406.004, True
bucket_sort, 74900, 368.269, True
bucket_sort, 75000, 369.413, True
bucket_sort, 75100, 384.809, True
bucket_sort, 75200, 373.219, True
bucket_sort, 75300, 375.504, True
bucket_sort, 75400, 370.449, True
bucket_sort, 75500, 372.121, True
bucket_sort, 75600, 384.65, True
bucket_sort, 75700, 398.514, True
bucket_sort, 75800, 387.972, True
bucket_sort, 75900, 371.62, True
bucket_sort, 76000, 371.474, True
bucket_sort, 76100, 383.643, True
bucket_sort, 76200, 404.321, True
bucket_sort, 76300, 376.723, True
bucket_sort, 76400, 388.958, True
bucket_sort, 76500, 379.316, True
bucket_sort, 76600, 391.916, True
bucket_sort, 76700, 383.049, True
bucket_sort, 76800, 370.436, True
bucket_sort, 76900, 379.913, True
bucket_sort, 77000, 391.754, True
bucket_sort, 77100, 377.948, True
bucket_sort, 77200, 389.221, True
bucket_sort, 77300, 374.59, True
bucket_sort, 77400, 370.309, True
bucket_sort, 77500, 405.697, True
