strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 348100, 1602.207, True
parallel_merge_sort, 349100, 1586.743, True
parallel_merge_sort, 350100, 1590.829, True
parallel_merge_sort, 351100, 1613.498, True
parallel_merge_sort, 352100, 1602.42, True
parallel_merge_sort, 353100, 1615.73, True
parallel_merge_sort, 354100, 1611.086, True
parallel_merge_sort, 355100, 1619.789, True
parallel_merge_sort, 356100, 1642.06, True
parallel_merge_sort, 357100, 1638.451, True
parallel_merge_sort, 358100, 1645.435, True
parallel_merge_sort, 359100, 1655.982, True
parallel_merge_sort, 360100, 1642.731, True
parallel_merge_sort, 361100, 1653.947, True
parallel_merge_sort, 362100, 1661.842, True
parallel_merge_sort, 363100, 1676.15, True
parallel_merge_sort, 364100, 1665.078, True
parallel_merge_sort, 365100, 1679.955, True
parallel_merge_sort, 366100, 1664.061, True
parallel_merge_sort, 367100, 1669.773, True
parallel_merge_sort, 368100, 1692.748, True
parallel_merge_sort, 369100, 1683.077, True
parallel_merge_sort, 370100, 1685.477, True
parallel_merge_sort, 371100, 1687.689, True
parallel_merge_sort, 372100, 1711.392, True
parallel_merge_sort, 373100, 1700.898, True
parallel_merge_sort, 374100, 1732.907, True
parallel_merge_sort, 375100, 1712.454, True
parallel_merge_sort, 376100, 1710.648, True
parallel_merge_sort, 377100, 1735.904, True
parallel_merge_sort, 378100, 1738.885, True
parallel_merge_sort, 379100, 1740.151, True
parallel_merge_sort, 380100, 1757.004, True
parallel_merge_sort, 381100, 1736.788, True
parallel_merge_sort, 382100, 1762.161, True
parallel_merge_sort, 383100, 1773.209, True
parallel_merge_sort, 384100, 1771.555, True
parallel_merge_sort, 385100, 1778.992, True
parallel_merge_sort, 386100, 1773.348, True
parallel_merge_sort, 387100, 1766.8, True
parallel_merge_sort, 388100, 1790.611, True
parallel_merge_sort, 389100, 1783.519, True
parallel_merge_sort, 390100, 1808.651, True
parallel_merge_sort, 391100, 1785.199, True
parallel_merge_sort, 392100, 1795.024, True
parallel_merge_sort, 393100, 1830.578, True
parallel_merge_sort, 394100, 1830.944, True
parallel_merge_sort, 395100, 1808.227, True
parallel_merge_sort, 396100, 1823.198, True
parallel_merge_sort, 397100, 1822.594, True
parallel_merge_sort, 398100, 1841.195, True
parallel_merge_sort, 399100, 1841.816, True
parallel_merge_sort, 100, 8.861, True
parallel_merge_sort, 1100, 11.749, True
parallel_merge_sort, 2100, 15.183, True
parallel_merge_sort, 3100, 18.396, True
parallel_merge_sort, 4100, 21.845, True
parallel_merge_sort, 5100, 25.376, True
parallel_merge_sort, 6100, 29.333, True
parallel_merge_sort, 7100, 33.116, True
parallel_merge_sort, 8100, 36.125, True
parallel_merge_sort, 9100, 39.716, True
parallel_merge_sort, 10100, 43.836, True
parallel_merge_sort, 11100, 47.478, True
parallel_merge_sort, 12100, 50.677, True
parallel_merge_sort, 13100, 54.941, True
parallel_merge_sort, 14100, 60.715, True
parallel_merge_sort, 15100, 95.47, True
parallel_merge_sort, 16100, 66.698, True
parallel_merge_sort, 17100, 91.936, True
parallel_merge_sort, 18100, 74.341, True
parallel_merge_sort, 19100, 77.409, True
parallel_merge_sort, 20100, 81.326, True
parallel_merge_sort, 21100, 120.579, True
parallel_merge_sort, 22100, 111.774, True
parallel_merge_sort, 23100, 93.037, True
parallel_merge_sort, 24100, 98.129, True
parallel_merge_sort, 25100, 101.872, True
parallel_merge_sort, 26100, 143.392, True
parallel_merge_sort, 27100, 136.38, True
parallel_merge_sort, 28100, 112.307, True
parallel_merge_sort, 29100, 118.285, True
parallel_merge_sort, 30100, 120.881, True
parallel_merge_sort, 31100, 125.986, True
parallel_merge_sort, 32100, 128.759, True
parallel_merge_sort, 33100, 134.747, True
parallel_merge_sort, 34100, 168.609, True
parallel_merge_sort, 35100, 141.777, True
parallel_merge_sort, 36100, 146.029, True
parallel_merge_sort, 37100, 151.934, True
parallel_merge_sort, 38100, 199.506, True
parallel_merge_sort, 39100, 158.507, True
parallel_merge_sort, 40100, 162.175, True
parallel_merge_sort, 41100, 168.134, True
parallel_merge_sort, 42100, 170.464, True
parallel_merge_sort, 43100, 176.789, True
parallel_merge_sort, 44100, 180.314, True
parallel_merge_sort, 45100, 184.189, True
parallel_merge_sort, 46100, 189.557, True
parallel_merge_sort, 47100, 193.954, True
parallel_merge_sort, 48100, 198.006, True
parallel_merge_sort, 49100, 199.671, True
parallel_merge_sort, 50100, 206.014, True
parallel_merge_sort, 51100, 208.159, True
parallel_merge_sort, 52100, 214.784, True
parallel_merge_sort, 53100, 219.27, True
parallel_merge_sort, 54100, 219.979, True
parallel_merge_sort, 55100, 224.272, True
parallel_merge_sort, 56100, 228.338, True
parallel_merge_sort, 57100, 234.566, True
parallel_merge_sort, 58100, 236.902, True
parallel_merge_sort, 59100, 240.031, True
parallel_merge_sort, 60100, 244.466, True
parallel_merge_sort, 61100, 252.043, True
parallel_merge_sort, 62100, 256.181, True
parallel_merge_sort, 63100, 260.556, True
parallel_merge_sort, 64100, 261.677, True
parallel_merge_sort, 65100, 265.61, True
parallel_merge_sort, 66100, 271.595, True
parallel_merge_sort, 67100, 275.916, True
parallel_merge_sort, 68100, 283.971, True
parallel_merge_sort, 69100, 288.606, True
parallel_merge_sort, 70100, 293.147, True
parallel_merge_sort, 71100, 295.871, True
parallel_merge_sort, 72100, 297.086, True
parallel_merge_sort, 73100, 324.593, True
parallel_merge_sort, 74100, 311.572, True
parallel_merge_sort, 75100, 314.881, True
parallel_merge_sort, 76100, 314.95, True
parallel_merge_sort, 77100, 320.162, True
parallel_merge_sort, 78100, 365.673, True
parallel_merge_sort, 79100, 328.764, True
parallel_merge_sort, 80100, 331.412, True
parallel_merge_sort, 81100, 336.057, True
parallel_merge_sort, 82100, 345.118, True
parallel_merge_sort, 83100, 345.212, True
parallel_merge_sort, 84100, 353.71, True
parallel_merge_sort, 85100, 379.596, True
parallel_merge_sort, 86100, 358.465, True
parallel_merge_sort, 87100, 363.394, True
parallel_merge_sort, 88100, 371.73, True
parallel_merge_sort, 89100, 377.195, True
parallel_merge_sort, 90100, 379.64, True
parallel_merge_sort, 91100, 391.101, True
parallel_merge_sort, 92100, 383.98, True
parallel_merge_sort, 93100, 393.211, True
parallel_merge_sort, 94100, 392.374, True
parallel_merge_sort, 95100, 422.865, True
parallel_merge_sort, 96100, 400.748, True
parallel_merge_sort, 97100, 405.814, True
parallel_merge_sort, 98100, 416.113, True
parallel_merge_sort, 99100, 414.57, True
parallel_merge_sort, 100100, 426.001, True
parallel_merge_sort, 101100, 422.608, True
parallel_merge_sort, 102100, 432.081, True
parallel_merge_sort, 103100, 439.126, True
parallel_merge_sort, 104100, 444.133, True
parallel_merge_sort, 105100, 446.656, True
parallel_merge_sort, 106100, 456.962, True
parallel_merge_sort, 107100, 451.775, True
parallel_merge_sort, 108100, 459.066, True
parallel_merge_sort, 109100, 458.703, True
parallel_merge_sort, 110100, 482.666, True
parallel_merge_sort, 111100, 467.003, True
parallel_merge_sort, 112100, 478.832, True
parallel_merge_sort, 113100, 483.482, True
parallel_merge_sort, 114100, 484.945, True
parallel_merge_sort, 115100, 483.852, True
parallel_merge_sort, 116100, 511.199, True
parallel_merge_sort, 117100, 499.325, True
parallel_merge_sort, 118100, 505.872, True
parallel_merge_sort, 119100, 523.465, True
parallel_merge_sort, 120100, 525.255, True
parallel_merge_sort, 121100, 510.959, True
parallel_merge_sort, 122100, 534.063, True
parallel_merge_sort, 123100, 541.892, True
parallel_merge_sort, 124100, 547.232, True
parallel_merge_sort, 125100, 534.906, True
parallel_merge_sort, 126100, 533.092, True
parallel_merge_sort, 127100, 563.325, True
parallel_merge_sort, 128100, 541.188, True
parallel_merge_sort, 129100, 545.22, True
parallel_merge_sort, 130100, 565.689, True
parallel_merge_sort, 131100, 555.3, True
parallel_merge_sort, 132100, 582.104, True
parallel_merge_sort, 133100, 584.882, True
parallel_merge_sort, 134100, 591.668, True
parallel_merge_sort, 135100, 580.149, True
parallel_merge_sort, 136100, 603.974, True
parallel_merge_sort, 137100, 590.532, True
parallel_merge_sort, 138100, 593.708, True
parallel_merge_sort, 139100, 595.736, True
parallel_merge_sort, 140100, 617.619, True
parallel_merge_sort, 141100, 629.877, True
parallel_merge_sort, 142100, 643.064, True
parallel_merge_sort, 143100, 623.469, True
parallel_merge_sort, 144100, 634.092, True
parallel_merge_sort, 145100, 628.689, True
parallel_merge_sort, 146100, 632.113, True
parallel_merge_sort, 147100, 645.483, True
parallel_merge_sort, 148100, 645.708, True
parallel_merge_sort, 149100, 651.043, True
parallel_merge_sort, 150100, 645.407, True
parallel_merge_sort, 151100, 665.451, True
parallel_merge_sort, 152100, 663.561, True
parallel_merge_sort, 153100, 682.507, True
parallel_merge_sort, 154100, 673.408, True
parallel_merge_sort, 155100, 677.666, True
parallel_merge_sort, 156100, 680.67, True
parallel_merge_sort, 157100, 686.973, True
parallel_merge_sort, 158100, 682.229, True
parallel_merge_sort, 159100, 686.658, True
parallel_merge_sort, 160100, 710.11, True
parallel_merge_sort, 161100, 695.996, True
parallel_merge_sort, 162100, 714.421, True
parallel_merge_sort, 163100, 712.125, True
parallel_merge_sort, 164100, 716.886, True
parallel_merge_sort, 165100, 713.257, True
parallel_merge_sort, 166100, 727.618, True
parallel_merge_sort, 167100, 749.704, True
parallel_merge_sort, 168100, 731.329, True
parallel_merge_sort, 169100, 730.953, True
parallel_merge_sort, 170100, 745.432, True
parallel_merge_sort, 171100, 749.636, True
parallel_merge_sort, 172100, 765.684, True
parallel_merge_sort, 173100, 759.062, True
parallel_merge_sort, 174100, 764.921, True
parallel_merge_sort, 175100, 781.257, True
parallel_merge_sort, 176100, 786.141, True
parallel_merge_sort, 177100, 777.138, True
parallel_merge_sort, 178100, 785.311, True
parallel_merge_sort, 179100, 792.349, True
parallel_merge_sort, 180100, 792.606, True
parallel_merge_sort, 181100, 801.518, True
parallel_merge_sort, 182100, 788.542, True
parallel_merge_sort, 183100, 816.063, True
parallel_merge_sort, 184100, 820.6, True
parallel_merge_sort, 185100, 817.644, True
parallel_merge_sort, 186100, 828.863, True
parallel_merge_sort, 187100, 817.199, True
parallel_merge_sort, 188100, 820.326, True
parallel_merge_sort, 189100, 823.42, True
parallel_merge_sort, 190100, 839.186, True
parallel_merge_sort, 191100, 836.966, True
parallel_merge_sort, 192100, 858.73, True
parallel_merge_sort, 193100, 852.309, True
parallel_merge_sort, 194100, 857.699, True
parallel_merge_sort, 195100, 866.733, True
parallel_merge_sort, 196100, 875.996, True
parallel_merge_sort, 197100, 859.813, True
parallel_merge_sort, 198100, 874.395, True
parallel_merge_sort, 199100, 870.745, True
parallel_merge_sort, 200100, 878.263, True
parallel_merge_sort, 201100, 887.431, True
parallel_merge_sort, 202100, 908.52, True
parallel_merge_sort, 203100, 894.61, True
parallel_merge_sort, 204100, 889.2, True
parallel_merge_sort, 205100, 905.972, True
parallel_merge_sort, 206100, 910.083, True
parallel_merge_sort, 207100, 918.895, True
parallel_merge_sort, 208100, 919.955, True
parallel_merge_sort, 209100, 936.205, True
parallel_merge_sort, 210100, 939.213, True
parallel_merge_sort, 211100, 930.637, True
parallel_merge_sort, 212100, 956.005, True
parallel_merge_sort, 213100, 945.893, True
parallel_merge_sort, 214100, 964.281, True
parallel_merge_sort, 215100, 960.737, True
parallel_merge_sort, 216100, 965.25, True
parallel_merge_sort, 217100, 969.612, True
parallel_merge_sort, 218100, 976.831, True
parallel_merge_sort, 219100, 965.263, True
parallel_merge_sort, 220100, 966.394, True
parallel_merge_sort, 221100, 997.717, True
parallel_merge_sort, 222100, 1000.03, True
parallel_merge_sort, 223100, 987.613, True
parallel_merge_sort, 224100, 989.242, True
parallel_merge_sort, 225100, 1006.526, True
parallel_merge_sort, 226100, 1010.903, True
parallel_merge_sort, 227100, 1010.282, True
parallel_merge_sort, 228100, 1013.012, True
parallel_merge_sort, 229100, 1028.718, True
parallel_merge_sort, 230100, 1012.29, True
parallel_merge_sort, 231100, 1015.718, True
parallel_merge_sort, 232100, 1037.893, True
parallel_merge_sort, 233100, 1036.217, True
parallel_merge_sort, 234100, 1027.613, True
parallel_merge_sort, 235100, 1054.031, True
parallel_merge_sort, 236100, 1037.341, True
parallel_merge_sort, 237100, 1054.482, True
parallel_merge_sort, 238100, 1054.628, True
parallel_merge_sort, 239100, 1067.567, True
parallel_merge_sort, 240100, 1062.231, True
parallel_merge_sort, 241100, 1067.865, True
parallel_merge_sort, 242100, 1071.783, True
parallel_merge_sort, 243100, 1081.659, True
parallel_merge_sort, 244100, 1080.147, True
parallel_merge_sort, 245100, 1077.605, True
parallel_merge_sort, 246100, 1108.702, True
parallel_merge_sort, 247100, 1089.424, True
parallel_merge_sort, 248100, 1095.892, True
parallel_merge_sort, 249100, 1099.224, True
parallel_merge_sort, 250100, 1113.466, True
parallel_merge_sort, 251100, 1116.65, True
parallel_merge_sort, 252100, 1121.681, True
parallel_merge_sort, 253100, 1132.366, True
