strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 10100, 54.417, True
parallel_merge_sort, 10100, 55.418, True
parallel_merge_sort, 10100, 53.43, True
parallel_merge_sort, 10100, 60.92, True
parallel_merge_sort, 10100, 53.602, True
parallel_merge_sort, 10100, 54.339, True
parallel_merge_sort, 10100, 55.459, True
parallel_merge_sort, 10100, 54.32, True
parallel_merge_sort, 10100, 53.293, True
parallel_merge_sort, 10100, 54.235, True
parallel_merge_sort, 10100, 55.719, True
parallel_merge_sort, 10100, 53.539, True
parallel_merge_sort, 10100, 53.864, True
parallel_merge_sort, 10200, 54.418, True
parallel_merge_sort, 10200, 58.45, True
parallel_merge_sort, 10200, 55.9, True
parallel_merge_sort, 10200, 56.085, True
parallel_merge_sort, 10200, 55.606, True
parallel_merge_sort, 10200, 54.638, True
parallel_merge_sort, 10200, 54.791, True
parallel_merge_sort, 10200, 54.807, True
parallel_merge_sort, 10200, 54.524, True
parallel_merge_sort, 10200, 58.608, True
parallel_merge_sort, 10200, 54.603, True
parallel_merge_sort, 10200, 57.401, True
parallel_merge_sort, 10200, 54.893, True
parallel_merge_sort, 10200, 54.877, True
parallel_merge_sort, 10200, 63.675, True
parallel_merge_sort, 10200, 79.018, True
parallel_merge_sort, 10200, 58.024, True
parallel_merge_sort, 10200, 57.477, True
parallel_merge_sort, 10200, 58.122, True
parallel_merge_sort, 10200, 59.746, True
parallel_merge_sort, 10200, 60.343, True
parallel_merge_sort, 10200, 58.127, True
parallel_merge_sort, 10200, 62.777, True
parallel_merge_sort, 10200, 54.367, True
parallel_merge_sort, 10200, 56.794, True
parallel_merge_sort, 10200, 54.366, True
parallel_merge_sort, 10200, 54.703, True
parallel_merge_sort, 10200, 55.377, True
parallel_merge_sort, 10200, 57.454, True
parallel_merge_sort, 10200, 56.729, True
parallel_merge_sort, 10200, 55.49, True
parallel_merge_sort, 10200, 56.251, True
parallel_merge_sort, 10200, 56.647, True
parallel_merge_sort, 10200, 54.465, True
parallel_merge_sort, 10200, 58.786, True
parallel_merge_sort, 10200, 54.461, True
parallel_merge_sort, 10200, 53.872, True
parallel_merge_sort, 10200, 62.667, True
parallel_merge_sort, 10200, 53.885, True
parallel_merge_sort, 10200, 54.556, True
parallel_merge_sort, 10200, 54.356, True
parallel_merge_sort, 10200, 56.599, True
parallel_merge_sort, 10200, 55.06, True
parallel_merge_sort, 10200, 53.324, True
parallel_merge_sort, 10200, 54.319, True
parallel_merge_sort, 10200, 57.608, True
parallel_merge_sort, 10200, 56.252, True
parallel_merge_sort, 10200, 56.026, True
parallel_merge_sort, 10200, 54.352, True
parallel_merge_sort, 10200, 54.54, True
parallel_merge_sort, 10300, 54.818, True
parallel_merge_sort, 10300, 62.752, True
parallel_merge_sort, 10300, 56.279, True
parallel_merge_sort, 10300, 56.365, True
parallel_merge_sort, 10300, 55.485, True
parallel_merge_sort, 10300, 65.089, True
parallel_merge_sort, 10300, 55.37, True
parallel_merge_sort, 10300, 56.255, True
parallel_merge_sort, 10300, 55.159, True
parallel_merge_sort, 10300, 54.687, True
parallel_merge_sort, 10300, 54.741, True
parallel_merge_sort, 10300, 53.884, True
parallel_merge_sort, 10300, 55.82, True
parallel_merge_sort, 10300, 55.449, True
parallel_merge_sort, 10300, 82.063, True
parallel_merge_sort, 10300, 62.349, True
parallel_merge_sort, 10300, 60.998, True
parallel_merge_sort, 10300, 60.011, True
parallel_merge_sort, 10300, 59.241, True
parallel_merge_sort, 10300, 58.237, True
parallel_merge_sort, 10300, 55.21, True
parallel_merge_sort, 10300, 54.598, True
parallel_merge_sort, 10300, 56.851, True
parallel_merge_sort, 10300, 55.313, True
parallel_merge_sort, 10300, 54.867, True
parallel_merge_sort, 10300, 56.013, True
parallel_merge_sort, 10300, 56.371, True
parallel_merge_sort, 10300, 57.802, True
parallel_merge_sort, 10300, 55.263, True
parallel_merge_sort, 10300, 56.51, True
parallel_merge_sort, 10300, 54.897, True
parallel_merge_sort, 10300, 55.57, True
parallel_merge_sort, 10300, 58.141, True
parallel_merge_sort, 10300, 54.705, True
parallel_merge_sort, 10300, 54.311, True
parallel_merge_sort, 10300, 55.006, True
parallel_merge_sort, 10300, 53.961, True
parallel_merge_sort, 10300, 62.26, True
parallel_merge_sort, 10300, 59.899, True
parallel_merge_sort, 10300, 55.603, True
parallel_merge_sort, 10300, 54.125, True
parallel_merge_sort, 10300, 55.36, True
parallel_merge_sort, 10300, 55.211, True
parallel_merge_sort, 10300, 57.132, True
parallel_merge_sort, 10300, 54.536, True
parallel_merge_sort, 10300, 54.685, True
parallel_merge_sort, 10300, 55.384, True
parallel_merge_sort, 10300, 54.195, True
parallel_merge_sort, 10300, 53.591, True
parallel_merge_sort, 10300, 54.833, True
parallel_merge_sort, 10400, 54.889, True
parallel_merge_sort, 10400, 63.462, True
parallel_merge_sort, 10400, 55.083, True
parallel_merge_sort, 10400, 55.448, True
parallel_merge_sort, 10400, 55.724, True
parallel_merge_sort, 10400, 55.365, True
parallel_merge_sort, 10400, 54.633, True
parallel_merge_sort, 10400, 55.875, True
parallel_merge_sort, 10400, 56.984, True
parallel_merge_sort, 10400, 55.637, True
parallel_merge_sort, 10400, 55.416, True
parallel_merge_sort, 10400, 54.681, True
parallel_merge_sort, 10400, 54.826, True
parallel_merge_sort, 10400, 56.911, True
parallel_merge_sort, 10400, 79.646, True
parallel_merge_sort, 10400, 66.132, True
parallel_merge_sort, 10400, 59.097, True
parallel_merge_sort, 10400, 59.683, True
parallel_merge_sort, 10400, 61.331, True
parallel_merge_sort, 10400, 75.058, True
parallel_merge_sort, 10400, 64.179, True
parallel_merge_sort, 10400, 56.81, True
parallel_merge_sort, 10400, 57.794, True
parallel_merge_sort, 10400, 57.444, True
parallel_merge_sort, 10400, 56.11, True
parallel_merge_sort, 10400, 56.028, True
parallel_merge_sort, 10400, 54.36, True
parallel_merge_sort, 10400, 55.962, True
parallel_merge_sort, 10400, 57.103, True
parallel_merge_sort, 10400, 57.344, True
parallel_merge_sort, 10400, 55.091, True
parallel_merge_sort, 10400, 55.206, True
parallel_merge_sort, 10400, 55.04, True
parallel_merge_sort, 10400, 56.22, True
parallel_merge_sort, 10400, 61.021, True
parallel_merge_sort, 10400, 57.063, True
parallel_merge_sort, 10400, 55.227, True
parallel_merge_sort, 10400, 57.102, True
parallel_merge_sort, 10400, 54.689, True
parallel_merge_sort, 10400, 55.199, True
parallel_merge_sort, 10400, 55.027, True
parallel_merge_sort, 10400, 55.588, True
parallel_merge_sort, 10400, 57.905, True
parallel_merge_sort, 10400, 55.148, True
parallel_merge_sort, 10400, 58.409, True
parallel_merge_sort, 10400, 57.567, True
parallel_merge_sort, 10400, 56.529, True
parallel_merge_sort, 10400, 55.097, True
parallel_merge_sort, 10400, 55.008, True
parallel_merge_sort, 10400, 57.382, True
parallel_merge_sort, 10500, 56.39, True
parallel_merge_sort, 10500, 58.907, True
parallel_merge_sort, 10500, 58.359, True
parallel_merge_sort, 10500, 55.005, True
parallel_merge_sort, 10500, 56.046, True
parallel_merge_sort, 10500, 57.224, True
parallel_merge_sort, 10500, 56.008, True
parallel_merge_sort, 10500, 56.073, True
parallel_merge_sort, 10500, 55.632, True
parallel_merge_sort, 10500, 62.277, True
parallel_merge_sort, 10500, 55.48, True
parallel_merge_sort, 10500, 55.13, True
parallel_merge_sort, 10500, 55.259, True
parallel_merge_sort, 10500, 59.184, True
parallel_merge_sort, 10500, 79.166, True
parallel_merge_sort, 10500, 65.903, True
parallel_merge_sort, 10500, 59.811, True
parallel_merge_sort, 10500, 59.407, True
parallel_merge_sort, 10500, 59.032, True
parallel_merge_sort, 10500, 58.254, True
parallel_merge_sort, 10500, 58.12, True
parallel_merge_sort, 10500, 56.201, True
parallel_merge_sort, 10500, 56.762, True
parallel_merge_sort, 10500, 55.388, True
parallel_merge_sort, 10500, 66.358, True
parallel_merge_sort, 10500, 55.732, True
parallel_merge_sort, 10500, 65.253, True
parallel_merge_sort, 10500, 56.82, True
parallel_merge_sort, 10500, 55.913, True
parallel_merge_sort, 10500, 57.323, True
parallel_merge_sort, 10500, 58.188, True
parallel_merge_sort, 10500, 65.163, True
parallel_merge_sort, 10500, 55.572, True
parallel_merge_sort, 10500, 57.939, True
parallel_merge_sort, 10500, 57.211, True
parallel_merge_sort, 10500, 55.243, True
parallel_merge_sort, 10500, 58.094, True
parallel_merge_sort, 10500, 63.884, True
parallel_merge_sort, 10500, 56.296, True
parallel_merge_sort, 10500, 56.241, True
parallel_merge_sort, 10500, 55.184, True
parallel_merge_sort, 10500, 58.183, True
parallel_merge_sort, 10500, 60.142, True
parallel_merge_sort, 10500, 56.287, True
parallel_merge_sort, 10500, 55.398, True
parallel_merge_sort, 10500, 56.166, True
parallel_merge_sort, 10500, 55.494, True
parallel_merge_sort, 10500, 54.953, True
parallel_merge_sort, 10500, 55.192, True
parallel_merge_sort, 10500, 55.633, True
parallel_merge_sort, 10600, 57.801, True
parallel_merge_sort, 10600, 57.37, True
parallel_merge_sort, 10600, 57.767, True
parallel_merge_sort, 10600, 59.104, True
parallel_merge_sort, 10600, 56.148, True
parallel_merge_sort, 10600, 57.721, True
parallel_merge_sort, 10600, 55.953, True
parallel_merge_sort, 10600, 58.577, True
parallel_merge_sort, 10600, 55.686, True
parallel_merge_sort, 10600, 58.127, True
parallel_merge_sort, 10600, 55.904, True
parallel_merge_sort, 10600, 56.151, True
parallel_merge_sort, 10600, 55.325, True
parallel_merge_sort, 10600, 56.976, True
parallel_merge_sort, 10600, 73.151, True
parallel_merge_sort, 10600, 71.979, True
parallel_merge_sort, 10600, 60.492, True
parallel_merge_sort, 10600, 60.164, True
parallel_merge_sort, 10600, 62.399, True
parallel_merge_sort, 10600, 59.563, True
parallel_merge_sort, 10600, 55.774, True
parallel_merge_sort, 10600, 58.524, True
parallel_merge_sort, 10600, 56.102, True
parallel_merge_sort, 10600, 56.503, True
parallel_merge_sort, 10600, 55.526, True
parallel_merge_sort, 10600, 57.411, True
parallel_merge_sort, 10600, 55.6, True
parallel_merge_sort, 10600, 57.077, True
parallel_merge_sort, 10600, 58.204, True
parallel_merge_sort, 10600, 59.633, True
parallel_merge_sort, 10600, 58.048, True
parallel_merge_sort, 10600, 56.417, True
parallel_merge_sort, 10600, 57.565, True
parallel_merge_sort, 10600, 55.604, True
parallel_merge_sort, 10600, 58.236, True
parallel_merge_sort, 10600, 55.707, True
parallel_merge_sort, 10600, 55.999, True
parallel_merge_sort, 10600, 56.18, True
parallel_merge_sort, 10600, 70.69, True
parallel_merge_sort, 10600, 55.995, True
parallel_merge_sort, 10600, 57.876, True
parallel_merge_sort, 10600, 56.205, True
parallel_merge_sort, 10600, 56.455, True
parallel_merge_sort, 10600, 56.53, True
parallel_merge_sort, 10600, 56.496, True
parallel_merge_sort, 10600, 56.756, True
parallel_merge_sort, 10600, 55.907, True
parallel_merge_sort, 10600, 54.91, True
parallel_merge_sort, 10600, 57.509, True
parallel_merge_sort, 10600, 62.206, True
parallel_merge_sort, 10700, 56.634, True
parallel_merge_sort, 10700, 60.721, True
parallel_merge_sort, 10700, 55.821, True
parallel_merge_sort, 10700, 57.406, True
parallel_merge_sort, 10700, 55.857, True
parallel_merge_sort, 10700, 58.637, True
parallel_merge_sort, 10700, 56.249, True
parallel_merge_sort, 10700, 56.408, True
parallel_merge_sort, 10700, 56.34, True
parallel_merge_sort, 10700, 56.254, True
parallel_merge_sort, 10700, 56.328, True
parallel_merge_sort, 10700, 56.969, True
parallel_merge_sort, 10700, 56.828, True
parallel_merge_sort, 10700, 59.798, True
parallel_merge_sort, 10700, 85.989, True
parallel_merge_sort, 10700, 64.591, True
parallel_merge_sort, 10700, 61.689, True
parallel_merge_sort, 10700, 61.444, True
parallel_merge_sort, 10700, 59.532, True
parallel_merge_sort, 10700, 60.971, True
parallel_merge_sort, 10700, 58.847, True
parallel_merge_sort, 10700, 56.645, True
parallel_merge_sort, 10700, 57.008, True
parallel_merge_sort, 10700, 56.254, True
parallel_merge_sort, 10700, 55.925, True
parallel_merge_sort, 10700, 58.243, True
parallel_merge_sort, 10700, 66.906, True
parallel_merge_sort, 10700, 58.521, True
parallel_merge_sort, 10700, 63.249, True
parallel_merge_sort, 10700, 56.453, True
parallel_merge_sort, 10700, 56.331, True
parallel_merge_sort, 10700, 56.415, True
parallel_merge_sort, 10700, 57.599, True
parallel_merge_sort, 10700, 55.973, True
parallel_merge_sort, 10700, 58.619, True
parallel_merge_sort, 10700, 56.936, True
parallel_merge_sort, 10700, 55.834, True
parallel_merge_sort, 10700, 56.351, True
parallel_merge_sort, 10700, 56.425, True
parallel_merge_sort, 10700, 57.4, True
parallel_merge_sort, 10700, 56.099, True
parallel_merge_sort, 10700, 57.953, True
parallel_merge_sort, 10700, 56.451, True
parallel_merge_sort, 10700, 58.894, True
parallel_merge_sort, 10700, 56.124, True
parallel_merge_sort, 10700, 56.113, True
parallel_merge_sort, 10700, 58.572, True
parallel_merge_sort, 10700, 55.778, True
parallel_merge_sort, 10700, 56.703, True
parallel_merge_sort, 10700, 56.191, True
parallel_merge_sort, 10800, 57.15, True
parallel_merge_sort, 10800, 58.02, True
parallel_merge_sort, 10800, 57.712, True
parallel_merge_sort, 10800, 59.387, True
parallel_merge_sort, 10800, 57.0, True
parallel_merge_sort, 10800, 57.172, True
parallel_merge_sort, 10800, 58.679, True
parallel_merge_sort, 10800, 59.283, True
parallel_merge_sort, 10800, 58.512, True
parallel_merge_sort, 10800, 56.457, True
parallel_merge_sort, 10800, 56.889, True
parallel_merge_sort, 10800, 56.686, True
parallel_merge_sort, 10800, 56.527, True
parallel_merge_sort, 10800, 58.489, True
parallel_merge_sort, 10800, 84.162, True
parallel_merge_sort, 10800, 61.258, True
parallel_merge_sort, 10800, 61.163, True
parallel_merge_sort, 10800, 59.908, True
parallel_merge_sort, 10800, 61.85, True
parallel_merge_sort, 10800, 60.847, True
parallel_merge_sort, 10800, 58.562, True
parallel_merge_sort, 10800, 57.304, True
parallel_merge_sort, 10800, 57.29, True
parallel_merge_sort, 10800, 56.624, True
parallel_merge_sort, 10800, 59.399, True
parallel_merge_sort, 10800, 57.48, True
parallel_merge_sort, 10800, 57.475, True
parallel_merge_sort, 10800, 58.494, True
parallel_merge_sort, 10800, 57.205, True
parallel_merge_sort, 10800, 58.244, True
parallel_merge_sort, 10800, 60.992, True
parallel_merge_sort, 10800, 57.746, True
parallel_merge_sort, 10800, 58.531, True
parallel_merge_sort, 10800, 59.138, True
parallel_merge_sort, 10800, 58.022, True
parallel_merge_sort, 10800, 56.636, True
parallel_merge_sort, 10800, 58.235, True
parallel_merge_sort, 10800, 58.396, True
parallel_merge_sort, 10800, 58.156, True
parallel_merge_sort, 10800, 58.928, True
parallel_merge_sort, 10800, 63.192, True
parallel_merge_sort, 10800, 57.701, True
parallel_merge_sort, 10800, 56.042, True
parallel_merge_sort, 10800, 59.096, True
parallel_merge_sort, 10800, 58.782, True
parallel_merge_sort, 10800, 56.25, True
parallel_merge_sort, 10800, 58.651, True
parallel_merge_sort, 10800, 56.493, True
parallel_merge_sort, 10800, 59.077, True
parallel_merge_sort, 10800, 58.547, True
parallel_merge_sort, 10900, 57.353, True
parallel_merge_sort, 10900, 58.188, True
parallel_merge_sort, 10900, 58.9, True
parallel_merge_sort, 10900, 60.513, True
parallel_merge_sort, 10900, 59.07, True
parallel_merge_sort, 10900, 57.08, True
parallel_merge_sort, 10900, 56.889, True
parallel_merge_sort, 10900, 62.584, True
parallel_merge_sort, 10900, 57.465, True
parallel_merge_sort, 10900, 56.364, True
parallel_merge_sort, 10900, 59.53, True
parallel_merge_sort, 10900, 57.302, True
parallel_merge_sort, 10900, 57.551, True
parallel_merge_sort, 10900, 63.49, True
parallel_merge_sort, 10900, 77.957, True
parallel_merge_sort, 10900, 63.919, True
parallel_merge_sort, 10900, 60.098, True
parallel_merge_sort, 10900, 61.648, True
parallel_merge_sort, 10900, 60.498, True
parallel_merge_sort, 10900, 61.321, True
parallel_merge_sort, 10900, 57.028, True
parallel_merge_sort, 10900, 56.727, True
parallel_merge_sort, 10900, 60.091, True
parallel_merge_sort, 10900, 56.553, True
parallel_merge_sort, 10900, 57.233, True
parallel_merge_sort, 10900, 59.088, True
parallel_merge_sort, 10900, 56.572, True
parallel_merge_sort, 10900, 57.241, True
parallel_merge_sort, 10900, 60.318, True
parallel_merge_sort, 10900, 59.436, True
parallel_merge_sort, 10900, 56.885, True
parallel_merge_sort, 10900, 59.108, True
parallel_merge_sort, 10900, 57.359, True
parallel_merge_sort, 10900, 57.059, True
parallel_merge_sort, 10900, 59.396, True
parallel_merge_sort, 10900, 57.775, True
parallel_merge_sort, 10900, 56.674, True
parallel_merge_sort, 10900, 57.735, True
parallel_merge_sort, 10900, 57.445, True
parallel_merge_sort, 10900, 57.009, True
parallel_merge_sort, 10900, 56.921, True
parallel_merge_sort, 10900, 60.039, True
parallel_merge_sort, 10900, 58.784, True
parallel_merge_sort, 10900, 59.201, True
parallel_merge_sort, 10900, 58.625, True
parallel_merge_sort, 10900, 57.069, True
parallel_merge_sort, 10900, 57.305, True
parallel_merge_sort, 10900, 57.02, True
parallel_merge_sort, 10900, 59.14, True
parallel_merge_sort, 10900, 56.951, True
parallel_merge_sort, 11000, 56.869, True
parallel_merge_sort, 11000, 59.035, True
parallel_merge_sort, 11000, 65.86, True
parallel_merge_sort, 11000, 60.319, True
parallel_merge_sort, 11000, 57.688, True
parallel_merge_sort, 11000, 59.675, True
parallel_merge_sort, 11000, 60.418, True
parallel_merge_sort, 11000, 58.579, True
parallel_merge_sort, 11000, 58.712, True
parallel_merge_sort, 11000, 57.224, True
parallel_merge_sort, 11000, 59.194, True
parallel_merge_sort, 11000, 58.995, True
parallel_merge_sort, 11000, 58.092, True
parallel_merge_sort, 11000, 66.167, True
parallel_merge_sort, 11000, 80.745, True
parallel_merge_sort, 11000, 62.15, True
parallel_merge_sort, 11000, 61.443, True
parallel_merge_sort, 11000, 61.562, True
parallel_merge_sort, 11000, 65.583, True
parallel_merge_sort, 11000, 61.571, True
parallel_merge_sort, 11000, 58.468, True
parallel_merge_sort, 11000, 57.439, True
parallel_merge_sort, 11000, 59.75, True
parallel_merge_sort, 11000, 55.938, True
parallel_merge_sort, 11000, 59.919, True
parallel_merge_sort, 11000, 58.213, True
parallel_merge_sort, 11000, 59.803, True
parallel_merge_sort, 11000, 57.565, True
parallel_merge_sort, 11000, 59.075, True
parallel_merge_sort, 11000, 57.471, True
parallel_merge_sort, 11000, 60.041, True
parallel_merge_sort, 11000, 59.468, True
parallel_merge_sort, 11000, 57.511, True
parallel_merge_sort, 11000, 62.315, True
parallel_merge_sort, 11000, 57.644, True
parallel_merge_sort, 11000, 57.638, True
parallel_merge_sort, 11000, 61.557, True
parallel_merge_sort, 11000, 57.745, True
parallel_merge_sort, 11000, 57.29, True
parallel_merge_sort, 11000, 58.131, True
parallel_merge_sort, 11000, 57.222, True
parallel_merge_sort, 11000, 58.824, True
parallel_merge_sort, 11000, 57.139, True
parallel_merge_sort, 11000, 59.517, True
parallel_merge_sort, 11000, 57.776, True
parallel_merge_sort, 11000, 57.622, True
parallel_merge_sort, 11000, 57.694, True
parallel_merge_sort, 11000, 57.499, True
parallel_merge_sort, 11000, 92.98, True
parallel_merge_sort, 11000, 61.087, True
parallel_merge_sort, 11100, 62.715, True
parallel_merge_sort, 11100, 58.019, True
parallel_merge_sort, 11100, 59.478, True
parallel_merge_sort, 11100, 58.429, True
parallel_merge_sort, 11100, 58.683, True
parallel_merge_sort, 11100, 57.944, True
parallel_merge_sort, 11100, 58.538, True
parallel_merge_sort, 11100, 58.425, True
parallel_merge_sort, 11100, 58.427, True
parallel_merge_sort, 11100, 57.955, True
parallel_merge_sort, 11100, 58.418, True
parallel_merge_sort, 11100, 59.961, True
parallel_merge_sort, 11100, 59.3, True
parallel_merge_sort, 11100, 69.318, True
parallel_merge_sort, 11100, 81.812, True
parallel_merge_sort, 11100, 62.476, True
parallel_merge_sort, 11100, 61.062, True
parallel_merge_sort, 11100, 62.055, True
parallel_merge_sort, 11100, 73.145, True
parallel_merge_sort, 11100, 60.1, True
parallel_merge_sort, 11100, 61.034, True
parallel_merge_sort, 11100, 58.171, True
parallel_merge_sort, 11100, 60.046, True
parallel_merge_sort, 11100, 57.838, True
parallel_merge_sort, 11100, 59.347, True
parallel_merge_sort, 11100, 57.649, True
parallel_merge_sort, 11100, 58.146, True
parallel_merge_sort, 11100, 57.649, True
parallel_merge_sort, 11100, 58.115, True
parallel_merge_sort, 11100, 58.441, True
parallel_merge_sort, 11100, 59.425, True
parallel_merge_sort, 11100, 57.452, True
parallel_merge_sort, 11100, 61.027, True
parallel_merge_sort, 11100, 57.807, True
parallel_merge_sort, 11100, 58.331, True
parallel_merge_sort, 11100, 58.182, True
parallel_merge_sort, 11100, 58.121, True
parallel_merge_sort, 11100, 60.633, True
parallel_merge_sort, 11100, 58.91, True
parallel_merge_sort, 11100, 58.618, True
parallel_merge_sort, 11100, 63.329, True
parallel_merge_sort, 11100, 58.96, True
parallel_merge_sort, 11100, 60.629, True
parallel_merge_sort, 11100, 58.705, True
parallel_merge_sort, 11100, 60.693, True
parallel_merge_sort, 11100, 58.086, True
parallel_merge_sort, 11100, 58.114, True
parallel_merge_sort, 11100, 58.248, True
parallel_merge_sort, 11100, 57.77, True
parallel_merge_sort, 11100, 58.114, True
parallel_merge_sort, 11200, 58.316, True
parallel_merge_sort, 11200, 60.398, True
parallel_merge_sort, 11200, 58.698, True
parallel_merge_sort, 11200, 60.4, True
parallel_merge_sort, 11200, 58.088, True
parallel_merge_sort, 11200, 58.604, True
parallel_merge_sort, 11200, 60.271, True
parallel_merge_sort, 11200, 61.025, True
parallel_merge_sort, 11200, 58.613, True
parallel_merge_sort, 11200, 58.841, True
parallel_merge_sort, 11200, 58.315, True
parallel_merge_sort, 11200, 58.734, True
parallel_merge_sort, 11200, 60.569, True
parallel_merge_sort, 11200, 67.769, True
parallel_merge_sort, 11200, 87.577, True
parallel_merge_sort, 11200, 64.609, True
parallel_merge_sort, 11200, 63.801, True
parallel_merge_sort, 11200, 61.812, True
parallel_merge_sort, 11200, 65.024, True
parallel_merge_sort, 11200, 60.262, True
parallel_merge_sort, 11200, 58.743, True
parallel_merge_sort, 11200, 59.244, True
parallel_merge_sort, 11200, 66.962, True
parallel_merge_sort, 11200, 61.623, True
parallel_merge_sort, 11200, 59.665, True
parallel_merge_sort, 11200, 58.763, True
parallel_merge_sort, 11200, 58.289, True
parallel_merge_sort, 11200, 58.327, True
parallel_merge_sort, 11200, 58.703, True
parallel_merge_sort, 11200, 60.938, True
parallel_merge_sort, 11200, 58.853, True
parallel_merge_sort, 11200, 61.118, True
parallel_merge_sort, 11200, 62.099, True
parallel_merge_sort, 11200, 58.59, True
parallel_merge_sort, 11200, 60.64, True
parallel_merge_sort, 11200, 58.4, True
parallel_merge_sort, 11200, 58.469, True
parallel_merge_sort, 11200, 62.824, True
parallel_merge_sort, 11200, 60.674, True
parallel_merge_sort, 11200, 59.014, True
parallel_merge_sort, 11200, 58.549, True
parallel_merge_sort, 11200, 65.901, True
parallel_merge_sort, 11200, 58.784, True
parallel_merge_sort, 11200, 58.005, True
parallel_merge_sort, 11200, 65.161, True
parallel_merge_sort, 11200, 59.684, True
parallel_merge_sort, 11200, 60.746, True
parallel_merge_sort, 11200, 58.648, True
parallel_merge_sort, 11200, 58.766, True
parallel_merge_sort, 11200, 59.116, True
parallel_merge_sort, 11300, 61.219, True
parallel_merge_sort, 11300, 59.881, True
parallel_merge_sort, 11300, 59.031, True
parallel_merge_sort, 11300, 59.719, True
parallel_merge_sort, 11300, 60.546, True
parallel_merge_sort, 11300, 61.037, True
parallel_merge_sort, 11300, 61.408, True
parallel_merge_sort, 11300, 59.905, True
parallel_merge_sort, 11300, 61.122, True
parallel_merge_sort, 11300, 59.016, True
parallel_merge_sort, 11300, 61.254, True
parallel_merge_sort, 11300, 59.204, True
parallel_merge_sort, 11300, 59.108, True
parallel_merge_sort, 11300, 69.14, True
