recursive_merge_sort, 100600, 733.292, True
recursive_merge_sort, 101000, 689.672, True
recursive_merge_sort, 101000, 690.33, True
recursive_merge_sort, 101000, 690.433, True
recursive_merge_sort, 101000, 690.567, True
recursive_merge_sort, 101000, 690.653, True
recursive_merge_sort, 101000, 691.072, True
recursive_merge_sort, 101000, 691.227, True
recursive_merge_sort, 101000, 691.416, True
recursive_merge_sort, 101000, 691.465, True
recursive_merge_sort, 101000, 692.284, True
recursive_merge_sort, 101000, 692.911, True
recursive_merge_sort, 101000, 692.956, True
recursive_merge_sort, 101000, 708.952, True
recursive_merge_sort, 102000, 696.096, True
recursive_merge_sort, 102000, 696.762, True
recursive_merge_sort, 102000, 696.966, True
recursive_merge_sort, 102000, 697.246, True
recursive_merge_sort, 102000, 697.249, True
recursive_merge_sort, 102000, 697.434, True
recursive_merge_sort, 102000, 697.565, True
recursive_merge_sort, 102000, 697.607, True
recursive_merge_sort, 102000, 698.099, True
recursive_merge_sort, 102000, 698.159, True
recursive_merge_sort, 102000, 698.2, True
recursive_merge_sort, 102000, 698.957, True
recursive_merge_sort, 102000, 699.031, True
recursive_merge_sort, 102100, 709.499, True
recursive_merge_sort, 102100, 709.6, True
recursive_merge_sort, 102100, 709.64, True
recursive_merge_sort, 102100, 709.961, True
recursive_merge_sort, 102100, 710.171, True
recursive_merge_sort, 102100, 710.509, True
recursive_merge_sort, 102100, 710.702, True
recursive_merge_sort, 102100, 711.906, True
recursive_merge_sort, 102100, 741.765, True
recursive_merge_sort, 103000, 704.172, True
recursive_merge_sort, 103000, 704.583, True
recursive_merge_sort, 103000, 704.584, True
recursive_merge_sort, 103000, 704.851, True
recursive_merge_sort, 103000, 705.343, True
recursive_merge_sort, 103000, 705.609, True
recursive_merge_sort, 103000, 705.673, True
recursive_merge_sort, 103000, 705.898, True
recursive_merge_sort, 103000, 706.214, True
recursive_merge_sort, 103000, 706.442, True
recursive_merge_sort, 103000, 706.504, True
recursive_merge_sort, 103000, 708.543, True
recursive_merge_sort, 103000, 728.988, True
recursive_merge_sort, 103600, 720.426, True
recursive_merge_sort, 103600, 720.904, True
recursive_merge_sort, 103600, 720.949, True
recursive_merge_sort, 103600, 721.259, True
recursive_merge_sort, 103600, 722.074, True
recursive_merge_sort, 103600, 722.081, True
recursive_merge_sort, 103600, 722.191, True
recursive_merge_sort, 103600, 723.06, True
recursive_merge_sort, 103600, 748.34, True
recursive_merge_sort, 104000, 711.496, True
recursive_merge_sort, 104000, 712.136, True
recursive_merge_sort, 104000, 712.599, True
recursive_merge_sort, 104000, 712.707, True
recursive_merge_sort, 104000, 712.781, True
recursive_merge_sort, 104000, 713.133, True
recursive_merge_sort, 104000, 713.423, True
recursive_merge_sort, 104000, 713.739, True
recursive_merge_sort, 104000, 713.761, True
recursive_merge_sort, 104000, 713.911, True
recursive_merge_sort, 104000, 714.222, True
recursive_merge_sort, 104000, 716.146, True
recursive_merge_sort, 104000, 720.525, True
recursive_merge_sort, 105000, 718.615, True
recursive_merge_sort, 105000, 720.121, True
recursive_merge_sort, 105000, 720.16, True
recursive_merge_sort, 105000, 720.368, True
recursive_merge_sort, 105000, 720.588, True
recursive_merge_sort, 105000, 720.977, True
recursive_merge_sort, 105000, 721.447, True
recursive_merge_sort, 105000, 721.553, True
recursive_merge_sort, 105000, 721.6, True
recursive_merge_sort, 105000, 721.852, True
recursive_merge_sort, 105000, 722.357, True
recursive_merge_sort, 105000, 726.164, True
recursive_merge_sort, 105000, 726.711, True
recursive_merge_sort, 105100, 732.047, True
recursive_merge_sort, 105100, 732.767, True
recursive_merge_sort, 105100, 732.887, True
recursive_merge_sort, 105100, 733.124, True
recursive_merge_sort, 105100, 733.512, True
recursive_merge_sort, 105100, 733.604, True
recursive_merge_sort, 105100, 734.078, True
recursive_merge_sort, 105100, 734.264, True
recursive_merge_sort, 105100, 771.73, True
recursive_merge_sort, 10600, 60.328, True
recursive_merge_sort, 10600, 60.351, True
recursive_merge_sort, 10600, 60.367, True
recursive_merge_sort, 10600, 60.383, True
recursive_merge_sort, 10600, 60.389, True
recursive_merge_sort, 10600, 60.4, True
recursive_merge_sort, 10600, 60.417, True
recursive_merge_sort, 10600, 60.448, True
recursive_merge_sort, 10600, 68.159, True
recursive_merge_sort, 106000, 726.719, True
recursive_merge_sort, 106000, 726.869, True
recursive_merge_sort, 106000, 726.918, True
recursive_merge_sort, 106000, 727.081, True
recursive_merge_sort, 106000, 727.459, True
recursive_merge_sort, 106000, 728.101, True
recursive_merge_sort, 106000, 728.297, True
recursive_merge_sort, 106000, 728.369, True
recursive_merge_sort, 106000, 728.659, True
recursive_merge_sort, 106000, 728.74, True
recursive_merge_sort, 106000, 728.868, True
recursive_merge_sort, 106000, 728.963, True
recursive_merge_sort, 106000, 729.425, True
recursive_merge_sort, 106600, 742.676, True
recursive_merge_sort, 106600, 743.809, True
recursive_merge_sort, 106600, 744.454, True
recursive_merge_sort, 106600, 744.785, True
recursive_merge_sort, 106600, 744.904, True
recursive_merge_sort, 106600, 745.433, True
recursive_merge_sort, 106600, 746.101, True
recursive_merge_sort, 106600, 785.103, True
recursive_merge_sort, 106600, 789.041, True
recursive_merge_sort, 107000, 734.041, True
recursive_merge_sort, 107000, 734.144, True
recursive_merge_sort, 107000, 734.5, True
recursive_merge_sort, 107000, 734.693, True
recursive_merge_sort, 107000, 734.699, True
recursive_merge_sort, 107000, 734.837, True
recursive_merge_sort, 107000, 734.998, True
recursive_merge_sort, 107000, 735.759, True
recursive_merge_sort, 107000, 736.462, True
recursive_merge_sort, 107000, 736.779, True
recursive_merge_sort, 107000, 737.015, True
recursive_merge_sort, 107000, 738.315, True
recursive_merge_sort, 107000, 740.373, True
recursive_merge_sort, 108000, 740.646, True
recursive_merge_sort, 108000, 741.225, True
recursive_merge_sort, 108000, 741.225, True
recursive_merge_sort, 108000, 741.55, True
recursive_merge_sort, 108000, 741.758, True
recursive_merge_sort, 108000, 742.477, True
recursive_merge_sort, 108000, 742.544, True
recursive_merge_sort, 108000, 742.801, True
recursive_merge_sort, 108000, 743.772, True
recursive_merge_sort, 108000, 744.247, True
recursive_merge_sort, 108000, 744.762, True
recursive_merge_sort, 108000, 746.095, True
recursive_merge_sort, 108000, 764.689, True
recursive_merge_sort, 108100, 753.937, True
recursive_merge_sort, 108100, 754.937, True
recursive_merge_sort, 108100, 755.083, True
recursive_merge_sort, 108100, 755.346, True
recursive_merge_sort, 108100, 756.012, True
recursive_merge_sort, 108100, 756.337, True
recursive_merge_sort, 108100, 760.996, True
recursive_merge_sort, 108100, 840.193, True
recursive_merge_sort, 108100, 891.315, True
recursive_merge_sort, 109000, 748.058, True
recursive_merge_sort, 109000, 748.533, True
recursive_merge_sort, 109000, 749.169, True
recursive_merge_sort, 109000, 749.549, True
recursive_merge_sort, 109000, 749.85, True
recursive_merge_sort, 109000, 750.015, True
recursive_merge_sort, 109000, 750.083, True
recursive_merge_sort, 109000, 750.503, True
recursive_merge_sort, 109000, 751.252, True
recursive_merge_sort, 109000, 751.646, True
recursive_merge_sort, 109000, 752.466, True
recursive_merge_sort, 109000, 752.686, True
recursive_merge_sort, 109000, 754.337, True
recursive_merge_sort, 109600, 765.66, True
recursive_merge_sort, 109600, 766.125, True
recursive_merge_sort, 109600, 766.217, True
recursive_merge_sort, 109600, 766.483, True
recursive_merge_sort, 109600, 766.957, True
recursive_merge_sort, 109600, 767.031, True
recursive_merge_sort, 109600, 854.117, True
recursive_merge_sort, 109600, 908.976, True
recursive_merge_sort, 109600, 914.087, True
recursive_merge_sort, 11000, 61.553, True
recursive_merge_sort, 11000, 61.558, True
recursive_merge_sort, 11000, 61.624, True
recursive_merge_sort, 11000, 61.637, True
recursive_merge_sort, 11000, 61.649, True
recursive_merge_sort, 11000, 61.69, True
recursive_merge_sort, 11000, 61.7, True
recursive_merge_sort, 11000, 61.715, True
recursive_merge_sort, 11000, 61.743, True
recursive_merge_sort, 11000, 61.76, True
recursive_merge_sort, 11000, 61.787, True
recursive_merge_sort, 11000, 61.86, True
recursive_merge_sort, 11000, 65.743, True
recursive_merge_sort, 110000, 756.419, True
recursive_merge_sort, 110000, 756.708, True
recursive_merge_sort, 110000, 756.843, True
recursive_merge_sort, 110000, 757.045, True
recursive_merge_sort, 110000, 757.1, True
recursive_merge_sort, 110000, 757.344, True
recursive_merge_sort, 110000, 757.398, True
recursive_merge_sort, 110000, 757.52, True
recursive_merge_sort, 110000, 757.751, True
recursive_merge_sort, 110000, 757.805, True
recursive_merge_sort, 110000, 757.986, True
recursive_merge_sort, 110000, 759.069, True
recursive_merge_sort, 110000, 759.588, True
recursive_merge_sort, 111000, 763.681, True
recursive_merge_sort, 111000, 763.687, True
recursive_merge_sort, 111000, 763.863, True
recursive_merge_sort, 111000, 764.538, True
recursive_merge_sort, 111000, 764.826, True
recursive_merge_sort, 111000, 765.037, True
recursive_merge_sort, 111000, 765.058, True
recursive_merge_sort, 111000, 765.436, True
recursive_merge_sort, 111000, 765.934, True
recursive_merge_sort, 111000, 766.478, True
recursive_merge_sort, 111000, 768.287, True
recursive_merge_sort, 111000, 772.062, True
recursive_merge_sort, 111000, 822.239, True
recursive_merge_sort, 111100, 776.689, True
recursive_merge_sort, 111100, 776.898, True
recursive_merge_sort, 111100, 777.232, True
recursive_merge_sort, 111100, 777.714, True
recursive_merge_sort, 111100, 778.272, True
recursive_merge_sort, 111100, 778.281, True
recursive_merge_sort, 111100, 778.39, True
recursive_merge_sort, 111100, 778.765, True
recursive_merge_sort, 111100, 877.703, True
recursive_merge_sort, 112000, 770.89, True
recursive_merge_sort, 112000, 771.281, True
recursive_merge_sort, 112000, 771.579, True
recursive_merge_sort, 112000, 771.704, True
recursive_merge_sort, 112000, 771.958, True
recursive_merge_sort, 112000, 772.632, True
recursive_merge_sort, 112000, 772.88, True
recursive_merge_sort, 112000, 773.184, True
recursive_merge_sort, 112000, 773.205, True
recursive_merge_sort, 112000, 773.656, True
recursive_merge_sort, 112000, 774.062, True
recursive_merge_sort, 112000, 775.041, True
recursive_merge_sort, 112000, 872.804, True
recursive_merge_sort, 112600, 788.31, True
recursive_merge_sort, 112600, 788.437, True
recursive_merge_sort, 112600, 788.523, True
recursive_merge_sort, 112600, 789.048, True
recursive_merge_sort, 112600, 789.568, True
recursive_merge_sort, 112600, 789.732, True
recursive_merge_sort, 112600, 789.839, True
recursive_merge_sort, 112600, 789.877, True
recursive_merge_sort, 112600, 801.225, True
recursive_merge_sort, 113000, 778.782, True
recursive_merge_sort, 113000, 779.046, True
recursive_merge_sort, 113000, 779.051, True
recursive_merge_sort, 113000, 779.393, True
recursive_merge_sort, 113000, 779.582, True
recursive_merge_sort, 113000, 779.657, True
recursive_merge_sort, 113000, 779.799, True
recursive_merge_sort, 113000, 779.838, True
recursive_merge_sort, 113000, 780.077, True
recursive_merge_sort, 113000, 780.854, True
recursive_merge_sort, 113000, 780.926, True
recursive_merge_sort, 113000, 781.53, True
recursive_merge_sort, 113000, 783.834, True
recursive_merge_sort, 114000, 785.427, True
recursive_merge_sort, 114000, 786.359, True
recursive_merge_sort, 114000, 786.414, True
recursive_merge_sort, 114000, 786.421, True
recursive_merge_sort, 114000, 786.717, True
recursive_merge_sort, 114000, 787.265, True
recursive_merge_sort, 114000, 787.605, True
recursive_merge_sort, 114000, 787.651, True
recursive_merge_sort, 114000, 787.966, True
recursive_merge_sort, 114000, 788.265, True
recursive_merge_sort, 114000, 788.423, True
recursive_merge_sort, 114000, 788.904, True
recursive_merge_sort, 114000, 790.995, True
recursive_merge_sort, 114100, 800.042, True
recursive_merge_sort, 114100, 800.266, True
recursive_merge_sort, 114100, 800.363, True
recursive_merge_sort, 114100, 800.413, True
recursive_merge_sort, 114100, 802.34, True
recursive_merge_sort, 114100, 820.856, True
recursive_merge_sort, 114100, 866.059, True
recursive_merge_sort, 114100, 887.46, True
recursive_merge_sort, 114100, 998.568, True
recursive_merge_sort, 115000, 792.495, True
recursive_merge_sort, 115000, 792.861, True
recursive_merge_sort, 115000, 792.997, True
recursive_merge_sort, 115000, 794.336, True
recursive_merge_sort, 115000, 794.757, True
recursive_merge_sort, 115000, 794.911, True
recursive_merge_sort, 115000, 795.09, True
recursive_merge_sort, 115000, 795.347, True
recursive_merge_sort, 115000, 795.394, True
recursive_merge_sort, 115000, 797.481, True
recursive_merge_sort, 115000, 805.736, True
recursive_merge_sort, 115000, 808.062, True
recursive_merge_sort, 115000, 810.146, True
recursive_merge_sort, 115600, 810.334, True
recursive_merge_sort, 115600, 810.527, True
recursive_merge_sort, 115600, 810.815, True
recursive_merge_sort, 115600, 810.883, True
recursive_merge_sort, 115600, 811.318, True
recursive_merge_sort, 115600, 811.872, True
recursive_merge_sort, 115600, 811.93, True
recursive_merge_sort, 115600, 811.97, True
recursive_merge_sort, 115600, 826.445, True
recursive_merge_sort, 116000, 801.983, True
recursive_merge_sort, 116000, 802.268, True
recursive_merge_sort, 116000, 802.504, True
recursive_merge_sort, 116000, 802.621, True
recursive_merge_sort, 116000, 802.655, True
recursive_merge_sort, 116000, 802.722, True
recursive_merge_sort, 116000, 803.078, True
recursive_merge_sort, 116000, 803.965, True
recursive_merge_sort, 116000, 804.32, True
recursive_merge_sort, 116000, 804.479, True
recursive_merge_sort, 116000, 804.59, True
recursive_merge_sort, 116000, 804.84, True
recursive_merge_sort, 116000, 805.768, True
recursive_merge_sort, 117000, 810.131, True
recursive_merge_sort, 117000, 810.206, True
recursive_merge_sort, 117000, 810.337, True
recursive_merge_sort, 117000, 810.355, True
recursive_merge_sort, 117000, 810.521, True
recursive_merge_sort, 117000, 810.589, True
recursive_merge_sort, 117000, 810.643, True
recursive_merge_sort, 117000, 810.935, True
recursive_merge_sort, 117000, 811.103, True
recursive_merge_sort, 117000, 811.588, True
recursive_merge_sort, 117000, 812.158, True
recursive_merge_sort, 117000, 812.734, True
recursive_merge_sort, 117000, 813.779, True
recursive_merge_sort, 117100, 821.889, True
recursive_merge_sort, 117100, 822.181, True
recursive_merge_sort, 117100, 822.582, True
recursive_merge_sort, 117100, 822.627, True
recursive_merge_sort, 117100, 823.207, True
recursive_merge_sort, 117100, 823.41, True
recursive_merge_sort, 117100, 823.434, True
recursive_merge_sort, 117100, 950.082, True
recursive_merge_sort, 117100, 953.456, True
recursive_merge_sort, 118000, 816.906, True
recursive_merge_sort, 118000, 816.998, True
recursive_merge_sort, 118000, 817.569, True
recursive_merge_sort, 118000, 817.738, True
recursive_merge_sort, 118000, 817.816, True
recursive_merge_sort, 118000, 817.872, True
recursive_merge_sort, 118000, 818.063, True
recursive_merge_sort, 118000, 818.393, True
recursive_merge_sort, 118000, 818.715, True
recursive_merge_sort, 118000, 818.76, True
recursive_merge_sort, 118000, 818.781, True
recursive_merge_sort, 118000, 822.101, True
recursive_merge_sort, 118000, 826.162, True
recursive_merge_sort, 118600, 833.367, True
recursive_merge_sort, 118600, 834.487, True
recursive_merge_sort, 118600, 834.717, True
recursive_merge_sort, 118600, 834.882, True
recursive_merge_sort, 118600, 834.993, True
recursive_merge_sort, 118600, 835.229, True
recursive_merge_sort, 118600, 835.504, True
recursive_merge_sort, 118600, 835.602, True
recursive_merge_sort, 118600, 852.809, True
recursive_merge_sort, 119000, 824.475, True
recursive_merge_sort, 119000, 824.823, True
recursive_merge_sort, 119000, 825.292, True
recursive_merge_sort, 119000, 825.441, True
recursive_merge_sort, 119000, 825.888, True
recursive_merge_sort, 119000, 825.924, True
recursive_merge_sort, 119000, 826.018, True
recursive_merge_sort, 119000, 826.285, True
recursive_merge_sort, 119000, 826.358, True
recursive_merge_sort, 119000, 826.587, True
recursive_merge_sort, 119000, 826.596, True
recursive_merge_sort, 119000, 828.306, True
recursive_merge_sort, 119000, 836.893, True
recursive_merge_sort, 12000, 67.63, True
recursive_merge_sort, 12000, 67.646, True
recursive_merge_sort, 12000, 67.661, True
recursive_merge_sort, 12000, 67.711, True
recursive_merge_sort, 12000, 67.799, True
recursive_merge_sort, 12000, 67.8, True
recursive_merge_sort, 12000, 67.813, True
recursive_merge_sort, 12000, 67.827, True
recursive_merge_sort, 12000, 67.847, True
recursive_merge_sort, 12000, 67.939, True
recursive_merge_sort, 12000, 68.106, True
recursive_merge_sort, 12000, 68.107, True
recursive_merge_sort, 12000, 68.312, True
recursive_merge_sort, 120000, 831.351, True
recursive_merge_sort, 120000, 831.763, True
recursive_merge_sort, 120000, 832.055, True
recursive_merge_sort, 120000, 832.163, True
recursive_merge_sort, 120000, 832.436, True
recursive_merge_sort, 120000, 832.499, True
recursive_merge_sort, 120000, 833.109, True
recursive_merge_sort, 120000, 833.24, True
recursive_merge_sort, 120000, 833.384, True
recursive_merge_sort, 120000, 833.394, True
recursive_merge_sort, 120000, 834.714, True
recursive_merge_sort, 120000, 834.808, True
recursive_merge_sort, 120000, 836.876, True
recursive_merge_sort, 120100, 844.248, True
recursive_merge_sort, 120100, 844.733, True
recursive_merge_sort, 120100, 845.265, True
recursive_merge_sort, 120100, 845.574, True
recursive_merge_sort, 120100, 846.213, True
recursive_merge_sort, 120100, 846.229, True
recursive_merge_sort, 120100, 846.378, True
recursive_merge_sort, 120100, 848.243, True
recursive_merge_sort, 120100, 860.292, True
recursive_merge_sort, 12100, 69.561, True
recursive_merge_sort, 12100, 69.602, True
recursive_merge_sort, 12100, 69.617, True
recursive_merge_sort, 12100, 69.645, True
recursive_merge_sort, 12100, 69.651, True
recursive_merge_sort, 12100, 69.704, True
recursive_merge_sort, 12100, 69.782, True
recursive_merge_sort, 12100, 69.943, True
recursive_merge_sort, 12100, 80.389, True
recursive_merge_sort, 121000, 839.121, True
recursive_merge_sort, 121000, 839.837, True
recursive_merge_sort, 121000, 840.039, True
recursive_merge_sort, 121000, 840.29, True
recursive_merge_sort, 121000, 840.621, True
recursive_merge_sort, 121000, 840.63, True
recursive_merge_sort, 121000, 841.22, True
recursive_merge_sort, 121000, 841.298, True
recursive_merge_sort, 121000, 841.385, True
recursive_merge_sort, 121000, 841.481, True
recursive_merge_sort, 121000, 841.531, True
recursive_merge_sort, 121000, 841.618, True
recursive_merge_sort, 121000, 845.607, True
recursive_merge_sort, 121600, 856.972, True
recursive_merge_sort, 121600, 857.011, True
recursive_merge_sort, 121600, 857.263, True
recursive_merge_sort, 121600, 857.587, True
recursive_merge_sort, 121600, 858.136, True
recursive_merge_sort, 121600, 858.197, True
recursive_merge_sort, 121600, 858.245, True
recursive_merge_sort, 121600, 864.735, True
recursive_merge_sort, 121600, 869.506, True
recursive_merge_sort, 122000, 846.57, True
recursive_merge_sort, 122000, 846.842, True
recursive_merge_sort, 122000, 846.87, True
recursive_merge_sort, 122000, 847.191, True
recursive_merge_sort, 122000, 847.317, True
recursive_merge_sort, 122000, 847.588, True
recursive_merge_sort, 122000, 847.63, True
recursive_merge_sort, 122000, 848.399, True
recursive_merge_sort, 122000, 848.48, True
recursive_merge_sort, 122000, 848.733, True
recursive_merge_sort, 122000, 849.065, True
recursive_merge_sort, 122000, 849.105, True
recursive_merge_sort, 122000, 856.547, True
recursive_merge_sort, 123000, 853.34, True
recursive_merge_sort, 123000, 854.312, True
recursive_merge_sort, 123000, 854.426, True
recursive_merge_sort, 123000, 854.44, True
recursive_merge_sort, 123000, 854.494, True
recursive_merge_sort, 123000, 854.571, True
recursive_merge_sort, 123000, 854.78, True
recursive_merge_sort, 123000, 855.456, True
recursive_merge_sort, 123000, 855.608, True
recursive_merge_sort, 123000, 855.654, True
recursive_merge_sort, 123000, 855.765, True
recursive_merge_sort, 123000, 857.1, True
recursive_merge_sort, 123000, 857.711, True
recursive_merge_sort, 123100, 867.511, True
recursive_merge_sort, 123100, 867.738, True
recursive_merge_sort, 123100, 868.401, True
recursive_merge_sort, 123100, 868.414, True
recursive_merge_sort, 123100, 868.493, True
recursive_merge_sort, 123100, 868.666, True
recursive_merge_sort, 123100, 869.019, True
recursive_merge_sort, 123100, 870.518, True
recursive_merge_sort, 123100, 902.464, True
recursive_merge_sort, 124000, 861.044, True
recursive_merge_sort, 124000, 861.263, True
recursive_merge_sort, 124000, 861.331, True
recursive_merge_sort, 124000, 861.605, True
recursive_merge_sort, 124000, 861.634, True
recursive_merge_sort, 124000, 862.146, True
recursive_merge_sort, 124000, 862.222, True
recursive_merge_sort, 124000, 862.446, True
recursive_merge_sort, 124000, 862.819, True
recursive_merge_sort, 124000, 863.229, True
recursive_merge_sort, 124000, 863.861, True
recursive_merge_sort, 124000, 865.526, True
recursive_merge_sort, 124000, 875.848, True
recursive_merge_sort, 124600, 879.588, True
recursive_merge_sort, 124600, 879.916, True
recursive_merge_sort, 124600, 879.956, True
recursive_merge_sort, 124600, 880.186, True
recursive_merge_sort, 124600, 880.271, True
recursive_merge_sort, 124600, 880.28, True
recursive_merge_sort, 124600, 880.616, True
recursive_merge_sort, 124600, 882.657, True
recursive_merge_sort, 124600, 898.89, True
recursive_merge_sort, 125000, 866.905, True
recursive_merge_sort, 125000, 868.174, True
recursive_merge_sort, 125000, 868.21, True
recursive_merge_sort, 125000, 868.877, True
recursive_merge_sort, 125000, 869.23, True
recursive_merge_sort, 125000, 869.5, True
recursive_merge_sort, 125000, 869.939, True
recursive_merge_sort, 125000, 869.966, True
recursive_merge_sort, 125000, 870.707, True
recursive_merge_sort, 125000, 870.882, True
recursive_merge_sort, 125000, 872.053, True
recursive_merge_sort, 125000, 877.23, True
recursive_merge_sort, 125000, 882.523, True
recursive_merge_sort, 126000, 876.386, True
recursive_merge_sort, 126000, 876.455, True
recursive_merge_sort, 126000, 876.573, True
recursive_merge_sort, 126000, 877.005, True
recursive_merge_sort, 126000, 877.006, True
recursive_merge_sort, 126000, 877.208, True
recursive_merge_sort, 126000, 877.37, True
recursive_merge_sort, 126000, 877.374, True
recursive_merge_sort, 126000, 877.994, True
recursive_merge_sort, 126000, 878.258, True
recursive_merge_sort, 126000, 880.562, True
recursive_merge_sort, 126000, 881.264, True
recursive_merge_sort, 126000, 888.421, True
recursive_merge_sort, 126100, 891.134, True
recursive_merge_sort, 126100, 891.399, True
recursive_merge_sort, 126100, 891.815, True
recursive_merge_sort, 126100, 891.839, True
recursive_merge_sort, 126100, 892.046, True
recursive_merge_sort, 126100, 892.169, True
recursive_merge_sort, 126100, 892.516, True
recursive_merge_sort, 126100, 912.88, True
recursive_merge_sort, 126100, 952.27, True
recursive_merge_sort, 127000, 883.953, True
recursive_merge_sort, 127000, 883.966, True
recursive_merge_sort, 127000, 884.282, True
recursive_merge_sort, 127000, 884.642, True
recursive_merge_sort, 127000, 884.896, True
recursive_merge_sort, 127000, 884.94, True
recursive_merge_sort, 127000, 885.094, True
recursive_merge_sort, 127000, 885.174, True
recursive_merge_sort, 127000, 885.282, True
recursive_merge_sort, 127000, 885.616, True
recursive_merge_sort, 127000, 885.84, True
recursive_merge_sort, 127000, 886.098, True
recursive_merge_sort, 127000, 887.598, True
recursive_merge_sort, 127600, 902.081, True
recursive_merge_sort, 127600, 902.606, True
recursive_merge_sort, 127600, 902.802, True
recursive_merge_sort, 127600, 902.919, True
recursive_merge_sort, 127600, 903.361, True
recursive_merge_sort, 127600, 903.507, True
recursive_merge_sort, 127600, 904.038, True
recursive_merge_sort, 127600, 907.735, True
recursive_merge_sort, 127600, 919.434, True
recursive_merge_sort, 128000, 891.561, True
recursive_merge_sort, 128000, 891.727, True
recursive_merge_sort, 128000, 891.906, True
recursive_merge_sort, 128000, 891.916, True
recursive_merge_sort, 128000, 892.01, True
recursive_merge_sort, 128000, 892.231, True
recursive_merge_sort, 128000, 892.247, True
recursive_merge_sort, 128000, 892.355, True
recursive_merge_sort, 128000, 892.697, True
recursive_merge_sort, 128000, 893.786, True
recursive_merge_sort, 128000, 894.075, True
recursive_merge_sort, 128000, 896.799, True
recursive_merge_sort, 128000, 947.905, True
recursive_merge_sort, 129000, 899.643, True
recursive_merge_sort, 129000, 899.888, True
recursive_merge_sort, 129000, 899.925, True
recursive_merge_sort, 129000, 900.286, True
recursive_merge_sort, 129000, 900.719, True
recursive_merge_sort, 129000, 901.061, True
recursive_merge_sort, 129000, 901.142, True
recursive_merge_sort, 129000, 901.613, True
recursive_merge_sort, 129000, 901.777, True
recursive_merge_sort, 129000, 902.06, True
recursive_merge_sort, 129000, 902.084, True
recursive_merge_sort, 129000, 903.811, True
recursive_merge_sort, 129000, 904.517, True
recursive_merge_sort, 129100, 914.422, True
recursive_merge_sort, 129100, 914.771, True
recursive_merge_sort, 129100, 915.098, True
recursive_merge_sort, 129100, 915.468, True
recursive_merge_sort, 129100, 915.504, True
recursive_merge_sort, 129100, 915.556, True
recursive_merge_sort, 129100, 915.596, True
recursive_merge_sort, 129100, 915.977, True
recursive_merge_sort, 129100, 929.989, True
recursive_merge_sort, 13000, 73.799, True
recursive_merge_sort, 13000, 73.82, True
recursive_merge_sort, 13000, 73.824, True
recursive_merge_sort, 13000, 73.869, True
recursive_merge_sort, 13000, 73.871, True
recursive_merge_sort, 13000, 73.925, True
recursive_merge_sort, 13000, 73.928, True
recursive_merge_sort, 13000, 73.944, True
recursive_merge_sort, 13000, 73.975, True
recursive_merge_sort, 13000, 74.141, True
recursive_merge_sort, 13000, 74.314, True
recursive_merge_sort, 13000, 74.493, True
recursive_merge_sort, 13000, 74.974, True
recursive_merge_sort, 130000, 906.447, True
recursive_merge_sort, 130000, 906.803, True
recursive_merge_sort, 130000, 906.885, True
recursive_merge_sort, 130000, 907.01, True
recursive_merge_sort, 130000, 907.269, True
