strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 105100, 631.489, True
recursive_merge_sort, 105100, 631.98, True
recursive_merge_sort, 105100, 633.725, True
recursive_merge_sort, 105100, 635.913, True
recursive_merge_sort, 105100, 636.096, True
recursive_merge_sort, 105100, 636.728, True
recursive_merge_sort, 105100, 637.366, True
recursive_merge_sort, 105100, 638.372, True
recursive_merge_sort, 105100, 668.699, True
recursive_merge_sort, 105100, 668.702, True
recursive_merge_sort, 105100, 668.898, True
recursive_merge_sort, 105100, 671.581, True
recursive_merge_sort, 105100, 671.751, True
recursive_merge_sort, 105100, 672.094, True
recursive_merge_sort, 105100, 672.679, True
recursive_merge_sort, 105100, 678.399, True
recursive_merge_sort, 105100, 685.074, True
recursive_merge_sort, 105100, 714.294, True
recursive_merge_sort, 105100, 750.648, True
recursive_merge_sort, 10600, 52.203, True
recursive_merge_sort, 10600, 52.313, True
recursive_merge_sort, 10600, 52.454, True
recursive_merge_sort, 10600, 52.953, True
recursive_merge_sort, 10600, 53.004, True
recursive_merge_sort, 10600, 53.087, True
recursive_merge_sort, 10600, 53.375, True
recursive_merge_sort, 10600, 53.384, True
recursive_merge_sort, 10600, 53.558, True
recursive_merge_sort, 10600, 53.561, True
recursive_merge_sort, 10600, 53.86, True
recursive_merge_sort, 10600, 53.922, True
recursive_merge_sort, 10600, 54.081, True
recursive_merge_sort, 10600, 54.088, True
recursive_merge_sort, 10600, 54.788, True
recursive_merge_sort, 10600, 55.114, True
recursive_merge_sort, 10600, 55.644, True
recursive_merge_sort, 10600, 55.912, True
recursive_merge_sort, 10600, 56.307, True
recursive_merge_sort, 10600, 56.319, True
recursive_merge_sort, 10600, 56.926, True
recursive_merge_sort, 10600, 56.984, True
recursive_merge_sort, 10600, 57.368, True
recursive_merge_sort, 10600, 57.587, True
recursive_merge_sort, 10600, 57.756, True
recursive_merge_sort, 10600, 57.986, True
recursive_merge_sort, 10600, 58.134, True
recursive_merge_sort, 10600, 58.419, True
recursive_merge_sort, 10600, 59.261, True
recursive_merge_sort, 10600, 97.259, True
recursive_merge_sort, 106000, 656.267, True
recursive_merge_sort, 106000, 657.055, True
recursive_merge_sort, 106000, 657.206, True
recursive_merge_sort, 106000, 657.372, True
recursive_merge_sort, 106000, 658.3, True
recursive_merge_sort, 106000, 660.705, True
recursive_merge_sort, 106000, 661.926, True
recursive_merge_sort, 106000, 665.212, True
recursive_merge_sort, 106000, 666.846, True
recursive_merge_sort, 106600, 1137.608, True
recursive_merge_sort, 106600, 623.861, True
recursive_merge_sort, 106600, 623.886, True
recursive_merge_sort, 106600, 624.668, True
recursive_merge_sort, 106600, 624.894, True
recursive_merge_sort, 106600, 626.222, True
recursive_merge_sort, 106600, 627.527, True
recursive_merge_sort, 106600, 628.861, True
recursive_merge_sort, 106600, 630.934, True
recursive_merge_sort, 106600, 634.35, True
recursive_merge_sort, 106600, 636.493, True
recursive_merge_sort, 106600, 640.14, True
recursive_merge_sort, 106600, 641.035, True
recursive_merge_sort, 106600, 641.18, True
recursive_merge_sort, 106600, 642.05, True
recursive_merge_sort, 106600, 642.679, True
recursive_merge_sort, 106600, 647.318, True
recursive_merge_sort, 106600, 647.916, True
recursive_merge_sort, 106600, 649.742, True
recursive_merge_sort, 106600, 660.468, True
recursive_merge_sort, 106600, 675.555, True
recursive_merge_sort, 106600, 676.194, True
recursive_merge_sort, 106600, 676.355, True
recursive_merge_sort, 106600, 677.336, True
recursive_merge_sort, 106600, 677.438, True
recursive_merge_sort, 106600, 681.426, True
recursive_merge_sort, 106600, 681.633, True
recursive_merge_sort, 106600, 681.906, True
recursive_merge_sort, 106600, 682.373, True
recursive_merge_sort, 106600, 691.119, True
recursive_merge_sort, 107000, 664.163, True
recursive_merge_sort, 107000, 664.896, True
recursive_merge_sort, 107000, 665.006, True
recursive_merge_sort, 107000, 668.124, True
recursive_merge_sort, 107000, 672.929, True
recursive_merge_sort, 107000, 673.564, True
recursive_merge_sort, 107000, 676.995, True
recursive_merge_sort, 107000, 685.556, True
recursive_merge_sort, 107000, 688.738, True
recursive_merge_sort, 108000, 667.579, True
recursive_merge_sort, 108000, 669.667, True
recursive_merge_sort, 108000, 670.618, True
recursive_merge_sort, 108000, 670.768, True
recursive_merge_sort, 108000, 671.268, True
recursive_merge_sort, 108000, 673.022, True
recursive_merge_sort, 108000, 674.797, True
recursive_merge_sort, 108000, 675.168, True
recursive_merge_sort, 108000, 679.04, True
recursive_merge_sort, 108100, 634.75, True
recursive_merge_sort, 108100, 635.099, True
recursive_merge_sort, 108100, 635.334, True
recursive_merge_sort, 108100, 636.579, True
recursive_merge_sort, 108100, 638.4, True
recursive_merge_sort, 108100, 641.295, True
recursive_merge_sort, 108100, 641.616, True
recursive_merge_sort, 108100, 643.133, True
recursive_merge_sort, 108100, 643.159, True
recursive_merge_sort, 108100, 647.516, True
recursive_merge_sort, 108100, 648.663, True
recursive_merge_sort, 108100, 650.325, True
recursive_merge_sort, 108100, 651.206, True
recursive_merge_sort, 108100, 651.557, True
recursive_merge_sort, 108100, 651.702, True
recursive_merge_sort, 108100, 652.925, True
recursive_merge_sort, 108100, 653.563, True
recursive_merge_sort, 108100, 654.986, True
recursive_merge_sort, 108100, 656.702, True
recursive_merge_sort, 108100, 688.064, True
recursive_merge_sort, 108100, 688.553, True
recursive_merge_sort, 108100, 689.494, True
recursive_merge_sort, 108100, 691.792, True
recursive_merge_sort, 108100, 692.904, True
recursive_merge_sort, 108100, 693.052, True
recursive_merge_sort, 108100, 693.178, True
recursive_merge_sort, 108100, 694.754, True
recursive_merge_sort, 108100, 697.299, True
recursive_merge_sort, 108100, 706.967, True
recursive_merge_sort, 108100, 943.327, True
recursive_merge_sort, 109000, 676.25, True
recursive_merge_sort, 109000, 676.526, True
recursive_merge_sort, 109000, 677.67, True
recursive_merge_sort, 109000, 679.688, True
recursive_merge_sort, 109000, 680.581, True
recursive_merge_sort, 109000, 681.494, True
recursive_merge_sort, 109000, 682.63, True
recursive_merge_sort, 109000, 684.555, True
recursive_merge_sort, 109000, 689.065, True
recursive_merge_sort, 109600, 643.399, True
recursive_merge_sort, 109600, 644.324, True
recursive_merge_sort, 109600, 645.005, True
recursive_merge_sort, 109600, 645.049, True
recursive_merge_sort, 109600, 645.662, True
recursive_merge_sort, 109600, 647.495, True
recursive_merge_sort, 109600, 648.119, True
recursive_merge_sort, 109600, 648.98, True
recursive_merge_sort, 109600, 649.136, True
recursive_merge_sort, 109600, 651.53, True
recursive_merge_sort, 109600, 661.339, True
recursive_merge_sort, 109600, 664.466, True
recursive_merge_sort, 109600, 665.957, True
recursive_merge_sort, 109600, 666.228, True
recursive_merge_sort, 109600, 668.398, True
recursive_merge_sort, 109600, 668.875, True
recursive_merge_sort, 109600, 670.224, True
recursive_merge_sort, 109600, 672.428, True
recursive_merge_sort, 109600, 674.074, True
recursive_merge_sort, 109600, 699.212, True
recursive_merge_sort, 109600, 699.986, True
recursive_merge_sort, 109600, 700.256, True
recursive_merge_sort, 109600, 700.584, True
recursive_merge_sort, 109600, 700.65, True
recursive_merge_sort, 109600, 700.999, True
recursive_merge_sort, 109600, 702.054, True
recursive_merge_sort, 109600, 702.898, True
recursive_merge_sort, 109600, 703.074, True
recursive_merge_sort, 109600, 706.713, True
recursive_merge_sort, 109600, 798.713, True
recursive_merge_sort, 11000, 57.071, True
recursive_merge_sort, 11000, 57.26, True
recursive_merge_sort, 11000, 57.581, True
recursive_merge_sort, 11000, 57.619, True
recursive_merge_sort, 11000, 58.119, True
recursive_merge_sort, 11000, 58.393, True
recursive_merge_sort, 11000, 58.634, True
recursive_merge_sort, 11000, 58.938, True
recursive_merge_sort, 11000, 59.361, True
recursive_merge_sort, 110000, 683.178, True
recursive_merge_sort, 110000, 684.418, True
recursive_merge_sort, 110000, 686.093, True
recursive_merge_sort, 110000, 687.125, True
recursive_merge_sort, 110000, 687.34, True
recursive_merge_sort, 110000, 689.077, True
recursive_merge_sort, 110000, 689.353, True
recursive_merge_sort, 110000, 692.984, True
recursive_merge_sort, 110000, 765.043, True
recursive_merge_sort, 111000, 691.057, True
recursive_merge_sort, 111000, 691.059, True
recursive_merge_sort, 111000, 691.13, True
recursive_merge_sort, 111000, 692.671, True
recursive_merge_sort, 111000, 692.988, True
recursive_merge_sort, 111000, 693.427, True
recursive_merge_sort, 111000, 698.361, True
recursive_merge_sort, 111000, 699.209, True
recursive_merge_sort, 111000, 706.287, True
recursive_merge_sort, 111100, 655.607, True
recursive_merge_sort, 111100, 656.526, True
recursive_merge_sort, 111100, 656.574, True
recursive_merge_sort, 111100, 658.491, True
recursive_merge_sort, 111100, 659.104, True
recursive_merge_sort, 111100, 659.289, True
recursive_merge_sort, 111100, 661.134, True
recursive_merge_sort, 111100, 662.708, True
recursive_merge_sort, 111100, 666.647, True
recursive_merge_sort, 111100, 669.775, True
recursive_merge_sort, 111100, 670.499, True
recursive_merge_sort, 111100, 672.137, True
recursive_merge_sort, 111100, 672.379, True
recursive_merge_sort, 111100, 673.762, True
recursive_merge_sort, 111100, 676.125, True
recursive_merge_sort, 111100, 676.641, True
recursive_merge_sort, 111100, 682.112, True
recursive_merge_sort, 111100, 684.601, True
recursive_merge_sort, 111100, 687.6, True
recursive_merge_sort, 111100, 707.506, True
recursive_merge_sort, 111100, 710.419, True
recursive_merge_sort, 111100, 710.893, True
recursive_merge_sort, 111100, 711.44, True
recursive_merge_sort, 111100, 714.905, True
recursive_merge_sort, 111100, 715.316, True
recursive_merge_sort, 111100, 715.766, True
recursive_merge_sort, 111100, 716.324, True
recursive_merge_sort, 111100, 716.408, True
recursive_merge_sort, 111100, 717.617, True
recursive_merge_sort, 111100, 741.915, True
recursive_merge_sort, 112000, 696.252, True
recursive_merge_sort, 112000, 697.074, True
recursive_merge_sort, 112000, 697.809, True
recursive_merge_sort, 112000, 703.234, True
recursive_merge_sort, 112000, 704.04, True
recursive_merge_sort, 112000, 707.17, True
recursive_merge_sort, 112000, 712.273, True
recursive_merge_sort, 112000, 733.746, True
recursive_merge_sort, 112000, 751.692, True
recursive_merge_sort, 112600, 660.818, True
recursive_merge_sort, 112600, 661.3, True
recursive_merge_sort, 112600, 665.969, True
recursive_merge_sort, 112600, 666.018, True
recursive_merge_sort, 112600, 668.51, True
recursive_merge_sort, 112600, 668.989, True
recursive_merge_sort, 112600, 669.821, True
recursive_merge_sort, 112600, 669.88, True
recursive_merge_sort, 112600, 674.504, True
recursive_merge_sort, 112600, 677.42, True
recursive_merge_sort, 112600, 679.852, True
recursive_merge_sort, 112600, 680.295, True
recursive_merge_sort, 112600, 680.613, True
recursive_merge_sort, 112600, 683.903, True
recursive_merge_sort, 112600, 685.88, True
recursive_merge_sort, 112600, 689.2, True
recursive_merge_sort, 112600, 689.36, True
recursive_merge_sort, 112600, 690.096, True
recursive_merge_sort, 112600, 709.512, True
recursive_merge_sort, 112600, 716.889, True
recursive_merge_sort, 112600, 718.304, True
recursive_merge_sort, 112600, 719.384, True
recursive_merge_sort, 112600, 721.922, True
recursive_merge_sort, 112600, 721.935, True
recursive_merge_sort, 112600, 724.941, True
recursive_merge_sort, 112600, 725.712, True
recursive_merge_sort, 112600, 726.14, True
recursive_merge_sort, 112600, 727.64, True
recursive_merge_sort, 112600, 728.643, True
recursive_merge_sort, 112600, 818.921, True
recursive_merge_sort, 113000, 704.42, True
recursive_merge_sort, 113000, 704.998, True
recursive_merge_sort, 113000, 706.404, True
recursive_merge_sort, 113000, 706.474, True
recursive_merge_sort, 113000, 708.883, True
recursive_merge_sort, 113000, 711.34, True
recursive_merge_sort, 113000, 713.294, True
recursive_merge_sort, 113000, 730.006, True
recursive_merge_sort, 113000, 979.248, True
recursive_merge_sort, 114000, 709.896, True
recursive_merge_sort, 114000, 710.109, True
recursive_merge_sort, 114000, 710.576, True
recursive_merge_sort, 114000, 710.609, True
recursive_merge_sort, 114000, 711.633, True
recursive_merge_sort, 114000, 712.069, True
recursive_merge_sort, 114000, 721.494, True
recursive_merge_sort, 114000, 724.328, True
recursive_merge_sort, 114000, 724.372, True
recursive_merge_sort, 114100, 669.889, True
recursive_merge_sort, 114100, 673.854, True
recursive_merge_sort, 114100, 674.084, True
recursive_merge_sort, 114100, 675.115, True
recursive_merge_sort, 114100, 677.783, True
recursive_merge_sort, 114100, 678.364, True
recursive_merge_sort, 114100, 678.419, True
recursive_merge_sort, 114100, 681.294, True
recursive_merge_sort, 114100, 681.845, True
recursive_merge_sort, 114100, 686.597, True
recursive_merge_sort, 114100, 687.242, True
recursive_merge_sort, 114100, 689.897, True
recursive_merge_sort, 114100, 690.185, True
recursive_merge_sort, 114100, 690.825, True
recursive_merge_sort, 114100, 692.028, True
recursive_merge_sort, 114100, 692.949, True
recursive_merge_sort, 114100, 696.423, True
recursive_merge_sort, 114100, 699.777, True
recursive_merge_sort, 114100, 702.198, True
recursive_merge_sort, 114100, 713.427, True
recursive_merge_sort, 114100, 726.85, True
recursive_merge_sort, 114100, 729.835, True
recursive_merge_sort, 114100, 730.002, True
recursive_merge_sort, 114100, 731.393, True
recursive_merge_sort, 114100, 731.892, True
recursive_merge_sort, 114100, 733.589, True
recursive_merge_sort, 114100, 733.658, True
recursive_merge_sort, 114100, 735.005, True
recursive_merge_sort, 114100, 737.586, True
recursive_merge_sort, 114100, 738.467, True
recursive_merge_sort, 115000, 715.546, True
recursive_merge_sort, 115000, 716.591, True
recursive_merge_sort, 115000, 718.018, True
recursive_merge_sort, 115000, 718.77, True
recursive_merge_sort, 115000, 719.891, True
recursive_merge_sort, 115000, 721.467, True
recursive_merge_sort, 115000, 721.616, True
recursive_merge_sort, 115000, 723.203, True
recursive_merge_sort, 115000, 726.408, True
recursive_merge_sort, 115600, 681.934, True
recursive_merge_sort, 115600, 681.955, True
recursive_merge_sort, 115600, 685.952, True
recursive_merge_sort, 115600, 686.889, True
recursive_merge_sort, 115600, 688.716, True
recursive_merge_sort, 115600, 688.932, True
recursive_merge_sort, 115600, 689.188, True
recursive_merge_sort, 115600, 691.056, True
recursive_merge_sort, 115600, 693.988, True
recursive_merge_sort, 115600, 694.736, True
recursive_merge_sort, 115600, 698.447, True
recursive_merge_sort, 115600, 699.175, True
recursive_merge_sort, 115600, 701.111, True
recursive_merge_sort, 115600, 701.348, True
recursive_merge_sort, 115600, 702.054, True
recursive_merge_sort, 115600, 704.015, True
recursive_merge_sort, 115600, 704.779, True
recursive_merge_sort, 115600, 705.267, True
recursive_merge_sort, 115600, 706.526, True
recursive_merge_sort, 115600, 713.736, True
recursive_merge_sort, 115600, 738.536, True
recursive_merge_sort, 115600, 740.151, True
recursive_merge_sort, 115600, 740.609, True
recursive_merge_sort, 115600, 740.693, True
recursive_merge_sort, 115600, 743.442, True
recursive_merge_sort, 115600, 744.383, True
recursive_merge_sort, 115600, 745.172, True
recursive_merge_sort, 115600, 745.712, True
recursive_merge_sort, 115600, 748.024, True
recursive_merge_sort, 115600, 750.704, True
recursive_merge_sort, 116000, 723.816, True
recursive_merge_sort, 116000, 724.608, True
recursive_merge_sort, 116000, 727.107, True
recursive_merge_sort, 116000, 727.13, True
recursive_merge_sort, 116000, 729.53, True
recursive_merge_sort, 116000, 730.844, True
recursive_merge_sort, 116000, 733.528, True
recursive_merge_sort, 116000, 734.544, True
recursive_merge_sort, 116000, 738.116, True
recursive_merge_sort, 117000, 1097.141, True
recursive_merge_sort, 117000, 729.317, True
recursive_merge_sort, 117000, 734.718, True
recursive_merge_sort, 117000, 734.915, True
recursive_merge_sort, 117000, 734.982, True
recursive_merge_sort, 117000, 737.009, True
recursive_merge_sort, 117000, 738.182, True
recursive_merge_sort, 117000, 738.535, True
recursive_merge_sort, 117000, 743.121, True
recursive_merge_sort, 117100, 690.538, True
recursive_merge_sort, 117100, 692.692, True
recursive_merge_sort, 117100, 693.89, True
recursive_merge_sort, 117100, 696.349, True
recursive_merge_sort, 117100, 699.485, True
recursive_merge_sort, 117100, 699.902, True
recursive_merge_sort, 117100, 703.428, True
recursive_merge_sort, 117100, 704.067, True
recursive_merge_sort, 117100, 704.315, True
recursive_merge_sort, 117100, 706.009, True
recursive_merge_sort, 117100, 707.72, True
recursive_merge_sort, 117100, 709.247, True
recursive_merge_sort, 117100, 709.27, True
recursive_merge_sort, 117100, 711.159, True
recursive_merge_sort, 117100, 711.852, True
recursive_merge_sort, 117100, 712.455, True
recursive_merge_sort, 117100, 712.603, True
recursive_merge_sort, 117100, 714.58, True
recursive_merge_sort, 117100, 717.313, True
recursive_merge_sort, 117100, 725.456, True
recursive_merge_sort, 117100, 749.178, True
recursive_merge_sort, 117100, 749.366, True
recursive_merge_sort, 117100, 751.804, True
recursive_merge_sort, 117100, 752.918, True
recursive_merge_sort, 117100, 753.43, True
recursive_merge_sort, 117100, 754.893, True
recursive_merge_sort, 117100, 758.355, True
recursive_merge_sort, 117100, 759.286, True
recursive_merge_sort, 117100, 760.811, True
recursive_merge_sort, 117100, 762.811, True
recursive_merge_sort, 118000, 734.673, True
recursive_merge_sort, 118000, 737.859, True
recursive_merge_sort, 118000, 740.665, True
recursive_merge_sort, 118000, 742.579, True
recursive_merge_sort, 118000, 743.002, True
recursive_merge_sort, 118000, 748.258, True
recursive_merge_sort, 118000, 749.644, True
recursive_merge_sort, 118000, 751.858, True
recursive_merge_sort, 118000, 829.258, True
recursive_merge_sort, 118600, 698.411, True
recursive_merge_sort, 118600, 701.714, True
recursive_merge_sort, 118600, 702.55, True
recursive_merge_sort, 118600, 703.143, True
recursive_merge_sort, 118600, 705.826, True
recursive_merge_sort, 118600, 706.123, True
recursive_merge_sort, 118600, 706.857, True
recursive_merge_sort, 118600, 711.306, True
recursive_merge_sort, 118600, 715.819, True
recursive_merge_sort, 118600, 717.672, True
recursive_merge_sort, 118600, 717.708, True
recursive_merge_sort, 118600, 718.086, True
recursive_merge_sort, 118600, 719.077, True
recursive_merge_sort, 118600, 719.924, True
recursive_merge_sort, 118600, 719.958, True
recursive_merge_sort, 118600, 720.725, True
recursive_merge_sort, 118600, 724.902, True
recursive_merge_sort, 118600, 728.908, True
recursive_merge_sort, 118600, 730.891, True
recursive_merge_sort, 118600, 732.846, True
recursive_merge_sort, 118600, 757.125, True
recursive_merge_sort, 118600, 759.71, True
recursive_merge_sort, 118600, 760.073, True
recursive_merge_sort, 118600, 761.669, True
recursive_merge_sort, 118600, 762.318, True
recursive_merge_sort, 118600, 763.841, True
recursive_merge_sort, 118600, 769.019, True
recursive_merge_sort, 118600, 773.557, True
recursive_merge_sort, 118600, 773.698, True
recursive_merge_sort, 118600, 796.159, True
recursive_merge_sort, 119000, 741.983, True
recursive_merge_sort, 119000, 744.139, True
recursive_merge_sort, 119000, 748.534, True
recursive_merge_sort, 119000, 749.623, True
recursive_merge_sort, 119000, 749.767, True
recursive_merge_sort, 119000, 757.729, True
recursive_merge_sort, 119000, 757.797, True
recursive_merge_sort, 119000, 765.225, True
recursive_merge_sort, 119000, 776.151, True
recursive_merge_sort, 12000, 62.275, True
recursive_merge_sort, 12000, 62.829, True
recursive_merge_sort, 12000, 63.028, True
recursive_merge_sort, 12000, 63.146, True
recursive_merge_sort, 12000, 63.633, True
recursive_merge_sort, 12000, 63.862, True
recursive_merge_sort, 12000, 64.59, True
recursive_merge_sort, 12000, 64.933, True
recursive_merge_sort, 12000, 65.925, True
