strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 1198, 5.655, True
recursive_merge_sort, 1198, 7.289, True
recursive_merge_sort, 1198, 5.663, True
recursive_merge_sort, 1198, 5.719, True
recursive_merge_sort, 1198, 5.65, True
recursive_merge_sort, 1198, 5.644, True
recursive_merge_sort, 1198, 5.69, True
recursive_merge_sort, 1198, 5.64, True
recursive_merge_sort, 1198, 5.636, True
recursive_merge_sort, 1198, 5.644, True
recursive_merge_sort, 1198, 5.645, True
recursive_merge_sort, 1198, 5.632, True
recursive_merge_sort, 1198, 5.633, True
recursive_merge_sort, 1198, 5.628, True
recursive_merge_sort, 1198, 5.637, True
recursive_merge_sort, 1198, 6.174, True
recursive_merge_sort, 1198, 6.193, True
recursive_merge_sort, 1198, 5.671, True
recursive_merge_sort, 1198, 5.651, True
recursive_merge_sort, 1198, 5.645, True
recursive_merge_sort, 1198, 5.646, True
recursive_merge_sort, 1198, 5.638, True
recursive_merge_sort, 1198, 5.636, True
recursive_merge_sort, 1198, 5.636, True
recursive_merge_sort, 1198, 5.639, True
recursive_merge_sort, 1198, 5.654, True
recursive_merge_sort, 1198, 5.638, True
recursive_merge_sort, 1198, 5.626, True
recursive_merge_sort, 1198, 5.64, True
recursive_merge_sort, 1198, 5.643, True
recursive_merge_sort, 1198, 5.775, True
recursive_merge_sort, 1198, 5.646, True
recursive_merge_sort, 1198, 6.054, True
recursive_merge_sort, 1198, 6.273, True
recursive_merge_sort, 1198, 5.671, True
recursive_merge_sort, 1198, 5.727, True
recursive_merge_sort, 1198, 5.633, True
recursive_merge_sort, 1198, 5.647, True
recursive_merge_sort, 1198, 5.649, True
recursive_merge_sort, 1198, 5.634, True
recursive_merge_sort, 1198, 5.693, True
recursive_merge_sort, 1198, 5.64, True
recursive_merge_sort, 1198, 5.637, True
recursive_merge_sort, 1198, 5.653, True
recursive_merge_sort, 1198, 5.651, True
recursive_merge_sort, 1198, 6.522, True
recursive_merge_sort, 1198, 5.987, True
recursive_merge_sort, 1198, 5.741, True
recursive_merge_sort, 1198, 5.638, True
recursive_merge_sort, 1198, 5.643, True
recursive_merge_sort, 1198, 5.647, True
recursive_merge_sort, 1198, 5.64, True
recursive_merge_sort, 1198, 5.641, True
recursive_merge_sort, 1198, 5.644, True
recursive_merge_sort, 1198, 5.639, True
recursive_merge_sort, 1198, 5.636, True
recursive_merge_sort, 1198, 5.651, True
recursive_merge_sort, 1198, 5.622, True
recursive_merge_sort, 1198, 5.64, True
recursive_merge_sort, 1198, 5.625, True
recursive_merge_sort, 1198, 5.789, True
recursive_merge_sort, 1198, 5.668, True
recursive_merge_sort, 1198, 6.508, True
recursive_merge_sort, 1198, 5.639, True
recursive_merge_sort, 1198, 5.742, True
recursive_merge_sort, 1198, 5.653, True
recursive_merge_sort, 1198, 5.645, True
recursive_merge_sort, 1198, 5.634, True
recursive_merge_sort, 1198, 5.642, True
recursive_merge_sort, 1297, 6.169, True
recursive_merge_sort, 1297, 6.179, True
recursive_merge_sort, 1297, 6.172, True
recursive_merge_sort, 1297, 6.181, True
recursive_merge_sort, 1297, 6.172, True
recursive_merge_sort, 1297, 6.322, True
recursive_merge_sort, 1297, 6.2, True
recursive_merge_sort, 1297, 6.856, True
recursive_merge_sort, 1297, 6.623, True
recursive_merge_sort, 1297, 6.265, True
recursive_merge_sort, 1297, 6.162, True
recursive_merge_sort, 1297, 6.149, True
recursive_merge_sort, 1297, 6.178, True
recursive_merge_sort, 1297, 6.164, True
recursive_merge_sort, 1297, 6.165, True
recursive_merge_sort, 1297, 6.165, True
recursive_merge_sort, 1297, 6.179, True
recursive_merge_sort, 1297, 6.181, True
recursive_merge_sort, 1297, 6.179, True
recursive_merge_sort, 1297, 6.223, True
recursive_merge_sort, 1297, 6.197, True
recursive_merge_sort, 1297, 7.035, True
recursive_merge_sort, 1297, 6.168, True
recursive_merge_sort, 1297, 6.19, True
recursive_merge_sort, 1297, 6.172, True
recursive_merge_sort, 1297, 6.157, True
recursive_merge_sort, 1297, 6.176, True
recursive_merge_sort, 1297, 6.18, True
recursive_merge_sort, 1297, 6.181, True
recursive_merge_sort, 1297, 6.165, True
recursive_merge_sort, 1297, 6.161, True
recursive_merge_sort, 1297, 6.182, True
recursive_merge_sort, 1297, 7.252, True
recursive_merge_sort, 1297, 6.258, True
recursive_merge_sort, 1297, 6.197, True
recursive_merge_sort, 1297, 6.175, True
recursive_merge_sort, 1297, 6.173, True
recursive_merge_sort, 1297, 6.194, True
recursive_merge_sort, 1297, 6.179, True
recursive_merge_sort, 1297, 6.175, True
recursive_merge_sort, 1297, 6.172, True
recursive_merge_sort, 1297, 6.166, True
recursive_merge_sort, 1297, 6.186, True
recursive_merge_sort, 1297, 6.163, True
recursive_merge_sort, 1297, 6.168, True
recursive_merge_sort, 1297, 7.2, True
recursive_merge_sort, 1297, 6.186, True
recursive_merge_sort, 1297, 6.253, True
recursive_merge_sort, 1297, 6.176, True
recursive_merge_sort, 1297, 6.162, True
recursive_merge_sort, 1297, 6.17, True
recursive_merge_sort, 1297, 6.158, True
recursive_merge_sort, 1297, 6.141, True
recursive_merge_sort, 1297, 6.181, True
recursive_merge_sort, 1297, 6.175, True
recursive_merge_sort, 1297, 6.289, True
recursive_merge_sort, 1297, 7.096, True
recursive_merge_sort, 1297, 6.51, True
recursive_merge_sort, 1297, 7.102, True
recursive_merge_sort, 1297, 6.263, True
recursive_merge_sort, 1297, 6.258, True
recursive_merge_sort, 1297, 6.169, True
recursive_merge_sort, 1297, 6.174, True
recursive_merge_sort, 1297, 6.165, True
recursive_merge_sort, 1297, 6.17, True
recursive_merge_sort, 1297, 6.16, True
recursive_merge_sort, 1297, 6.171, True
recursive_merge_sort, 1297, 6.196, True
recursive_merge_sort, 1297, 6.169, True
recursive_merge_sort, 1297, 6.173, True
recursive_merge_sort, 1297, 6.211, True
recursive_merge_sort, 1297, 6.447, True
recursive_merge_sort, 1297, 6.717, True
recursive_merge_sort, 1297, 6.227, True
recursive_merge_sort, 1297, 6.158, True
recursive_merge_sort, 1297, 6.177, True
recursive_merge_sort, 1297, 6.178, True
recursive_merge_sort, 1297, 6.174, True
recursive_merge_sort, 1297, 6.162, True
recursive_merge_sort, 1297, 6.186, True
recursive_merge_sort, 1297, 6.175, True
recursive_merge_sort, 1297, 6.156, True
recursive_merge_sort, 1297, 6.174, True
recursive_merge_sort, 1297, 6.167, True
recursive_merge_sort, 1297, 6.175, True
recursive_merge_sort, 1297, 6.925, True
recursive_merge_sort, 1297, 6.188, True
recursive_merge_sort, 1297, 6.225, True
recursive_merge_sort, 1297, 6.17, True
recursive_merge_sort, 1297, 6.169, True
recursive_merge_sort, 1297, 6.171, True
recursive_merge_sort, 1297, 6.156, True
recursive_merge_sort, 1297, 6.179, True
recursive_merge_sort, 1297, 6.199, True
recursive_merge_sort, 1297, 6.198, True
recursive_merge_sort, 1297, 6.188, True
recursive_merge_sort, 1297, 6.179, True
recursive_merge_sort, 1297, 6.441, True
recursive_merge_sort, 1297, 6.702, True
recursive_merge_sort, 1297, 6.44, True
recursive_merge_sort, 1396, 6.763, True
recursive_merge_sort, 1396, 6.706, True
recursive_merge_sort, 1396, 6.687, True
recursive_merge_sort, 1396, 6.689, True
recursive_merge_sort, 1396, 6.695, True
recursive_merge_sort, 1396, 6.698, True
recursive_merge_sort, 1396, 6.704, True
recursive_merge_sort, 1396, 6.696, True
recursive_merge_sort, 1396, 6.723, True
recursive_merge_sort, 1396, 6.72, True
recursive_merge_sort, 1396, 6.998, True
recursive_merge_sort, 1396, 7.497, True
recursive_merge_sort, 1396, 6.746, True
recursive_merge_sort, 1396, 6.698, True
recursive_merge_sort, 1396, 6.693, True
recursive_merge_sort, 1396, 6.706, True
recursive_merge_sort, 1396, 6.705, True
recursive_merge_sort, 1396, 6.697, True
recursive_merge_sort, 1396, 6.702, True
recursive_merge_sort, 1396, 6.691, True
recursive_merge_sort, 1396, 6.708, True
recursive_merge_sort, 1396, 6.696, True
recursive_merge_sort, 1396, 6.687, True
recursive_merge_sort, 1396, 7.348, True
recursive_merge_sort, 1396, 6.774, True
recursive_merge_sort, 1396, 6.775, True
recursive_merge_sort, 1396, 6.701, True
recursive_merge_sort, 1396, 6.705, True
recursive_merge_sort, 1396, 6.7, True
recursive_merge_sort, 1396, 6.714, True
recursive_merge_sort, 1396, 6.711, True
recursive_merge_sort, 1396, 6.909, True
recursive_merge_sort, 1396, 7.246, True
recursive_merge_sort, 1396, 6.734, True
recursive_merge_sort, 1396, 6.696, True
recursive_merge_sort, 1396, 6.713, True
recursive_merge_sort, 1396, 6.721, True
recursive_merge_sort, 1396, 7.89, True
recursive_merge_sort, 1396, 6.735, True
recursive_merge_sort, 1396, 6.702, True
recursive_merge_sort, 1396, 6.71, True
recursive_merge_sort, 1396, 6.708, True
recursive_merge_sort, 1396, 6.692, True
recursive_merge_sort, 1396, 6.709, True
recursive_merge_sort, 1396, 6.729, True
recursive_merge_sort, 1396, 6.706, True
recursive_merge_sort, 1396, 6.732, True
recursive_merge_sort, 1396, 6.782, True
recursive_merge_sort, 1396, 8.118, True
recursive_merge_sort, 1396, 6.702, True
recursive_merge_sort, 1396, 6.69, True
recursive_merge_sort, 1396, 6.71, True
recursive_merge_sort, 1396, 6.703, True
recursive_merge_sort, 1396, 6.729, True
recursive_merge_sort, 1396, 6.688, True
recursive_merge_sort, 1396, 6.725, True
recursive_merge_sort, 1396, 6.706, True
recursive_merge_sort, 1396, 6.712, True
recursive_merge_sort, 1396, 6.688, True
recursive_merge_sort, 1396, 6.818, True
recursive_merge_sort, 1396, 8.147, True
recursive_merge_sort, 1396, 6.711, True
recursive_merge_sort, 1396, 6.731, True
recursive_merge_sort, 1396, 6.709, True
recursive_merge_sort, 1396, 6.706, True
recursive_merge_sort, 1396, 6.702, True
recursive_merge_sort, 1396, 6.714, True
recursive_merge_sort, 1396, 6.735, True
recursive_merge_sort, 1396, 6.701, True
recursive_merge_sort, 1396, 6.701, True
recursive_merge_sort, 1396, 6.715, True
recursive_merge_sort, 1396, 7.037, True
recursive_merge_sort, 1396, 7.32, True
recursive_merge_sort, 1396, 6.732, True
recursive_merge_sort, 1396, 6.764, True
recursive_merge_sort, 1396, 6.675, True
recursive_merge_sort, 1396, 6.71, True
recursive_merge_sort, 1396, 6.685, True
recursive_merge_sort, 1396, 6.693, True
recursive_merge_sort, 1396, 6.716, True
recursive_merge_sort, 1396, 6.682, True
recursive_merge_sort, 1396, 6.697, True
recursive_merge_sort, 1396, 6.693, True
recursive_merge_sort, 1396, 6.728, True
recursive_merge_sort, 1396, 6.733, True
recursive_merge_sort, 1396, 7.517, True
recursive_merge_sort, 1396, 6.774, True
recursive_merge_sort, 1396, 6.711, True
recursive_merge_sort, 1396, 6.693, True
recursive_merge_sort, 1396, 6.709, True
recursive_merge_sort, 1396, 6.699, True
recursive_merge_sort, 1396, 6.7, True
recursive_merge_sort, 1396, 6.682, True
recursive_merge_sort, 1396, 6.703, True
recursive_merge_sort, 1396, 6.69, True
recursive_merge_sort, 1396, 6.698, True
recursive_merge_sort, 1396, 6.705, True
recursive_merge_sort, 1396, 7.534, True
recursive_merge_sort, 1396, 6.71, True
recursive_merge_sort, 1396, 6.777, True
recursive_merge_sort, 1495, 7.247, True
recursive_merge_sort, 1495, 7.684, True
recursive_merge_sort, 1495, 7.535, True
recursive_merge_sort, 1495, 7.291, True
recursive_merge_sort, 1495, 7.242, True
recursive_merge_sort, 1495, 7.238, True
recursive_merge_sort, 1495, 7.242, True
recursive_merge_sort, 1495, 7.241, True
recursive_merge_sort, 1495, 7.397, True
recursive_merge_sort, 1495, 7.305, True
recursive_merge_sort, 1495, 8.089, True
recursive_merge_sort, 1495, 7.283, True
recursive_merge_sort, 1495, 7.227, True
recursive_merge_sort, 1495, 7.239, True
recursive_merge_sort, 1495, 8.148, True
recursive_merge_sort, 1495, 7.321, True
recursive_merge_sort, 1495, 7.255, True
recursive_merge_sort, 1495, 7.292, True
recursive_merge_sort, 1495, 9.721, True
recursive_merge_sort, 1495, 7.486, True
recursive_merge_sort, 1495, 8.055, True
recursive_merge_sort, 1495, 7.312, True
recursive_merge_sort, 1495, 7.228, True
recursive_merge_sort, 1495, 7.237, True
recursive_merge_sort, 1495, 7.236, True
recursive_merge_sort, 1495, 7.233, True
recursive_merge_sort, 1495, 7.223, True
recursive_merge_sort, 1495, 7.237, True
recursive_merge_sort, 1495, 7.23, True
recursive_merge_sort, 1495, 7.236, True
recursive_merge_sort, 1495, 7.256, True
recursive_merge_sort, 1495, 7.895, True
recursive_merge_sort, 1495, 7.527, True
recursive_merge_sort, 1495, 7.339, True
recursive_merge_sort, 1495, 7.261, True
recursive_merge_sort, 1495, 7.261, True
recursive_merge_sort, 1495, 7.233, True
recursive_merge_sort, 1495, 7.248, True
recursive_merge_sort, 1495, 7.235, True
recursive_merge_sort, 1495, 7.251, True
recursive_merge_sort, 1495, 7.241, True
recursive_merge_sort, 1495, 7.291, True
recursive_merge_sort, 1495, 7.247, True
recursive_merge_sort, 1495, 7.37, True
recursive_merge_sort, 1495, 7.621, True
recursive_merge_sort, 1495, 7.959, True
recursive_merge_sort, 1495, 7.283, True
recursive_merge_sort, 1495, 7.246, True
recursive_merge_sort, 1495, 7.25, True
recursive_merge_sort, 1495, 7.241, True
recursive_merge_sort, 1495, 7.246, True
recursive_merge_sort, 1495, 7.255, True
recursive_merge_sort, 1495, 7.251, True
recursive_merge_sort, 1495, 7.237, True
recursive_merge_sort, 1495, 7.24, True
recursive_merge_sort, 1495, 7.241, True
recursive_merge_sort, 1495, 7.658, True
recursive_merge_sort, 1495, 7.932, True
recursive_merge_sort, 1495, 7.347, True
recursive_merge_sort, 1495, 7.24, True
recursive_merge_sort, 1495, 7.253, True
recursive_merge_sort, 1495, 7.22, True
recursive_merge_sort, 1495, 7.254, True
recursive_merge_sort, 1495, 7.256, True
recursive_merge_sort, 1495, 7.253, True
recursive_merge_sort, 1495, 7.259, True
recursive_merge_sort, 1495, 7.264, True
recursive_merge_sort, 1495, 7.254, True
recursive_merge_sort, 1495, 8.352, True
recursive_merge_sort, 1495, 7.247, True
recursive_merge_sort, 1495, 7.275, True
recursive_merge_sort, 1495, 7.258, True
recursive_merge_sort, 1495, 7.25, True
recursive_merge_sort, 1495, 7.252, True
recursive_merge_sort, 1495, 7.254, True
recursive_merge_sort, 1495, 7.252, True
recursive_merge_sort, 1495, 7.241, True
recursive_merge_sort, 1495, 7.238, True
recursive_merge_sort, 1495, 7.236, True
recursive_merge_sort, 1495, 7.754, True
recursive_merge_sort, 1495, 7.769, True
recursive_merge_sort, 1495, 7.346, True
recursive_merge_sort, 1495, 7.242, True
recursive_merge_sort, 1495, 7.244, True
recursive_merge_sort, 1495, 7.249, True
recursive_merge_sort, 1495, 7.252, True
recursive_merge_sort, 1495, 7.251, True
recursive_merge_sort, 1495, 7.247, True
recursive_merge_sort, 1495, 7.244, True
recursive_merge_sort, 1495, 7.258, True
recursive_merge_sort, 1495, 7.24, True
recursive_merge_sort, 1495, 7.367, True
recursive_merge_sort, 1495, 7.27, True
recursive_merge_sort, 1495, 8.379, True
recursive_merge_sort, 1495, 7.248, True
recursive_merge_sort, 1495, 7.316, True
recursive_merge_sort, 1495, 7.29, True
recursive_merge_sort, 1495, 7.263, True
recursive_merge_sort, 1495, 7.224, True
recursive_merge_sort, 1495, 7.252, True
recursive_merge_sort, 1594, 7.766, True
recursive_merge_sort, 1594, 7.776, True
recursive_merge_sort, 1594, 7.95, True
recursive_merge_sort, 1594, 7.806, True
recursive_merge_sort, 1594, 8.103, True
recursive_merge_sort, 1594, 8.251, True
recursive_merge_sort, 1594, 7.814, True
recursive_merge_sort, 1594, 7.783, True
recursive_merge_sort, 1594, 7.768, True
recursive_merge_sort, 1594, 7.781, True
recursive_merge_sort, 1594, 7.787, True
recursive_merge_sort, 1594, 7.783, True
recursive_merge_sort, 1594, 8.006, True
recursive_merge_sort, 1594, 8.283, True
recursive_merge_sort, 1594, 8.12, True
recursive_merge_sort, 1594, 7.821, True
recursive_merge_sort, 1594, 7.801, True
recursive_merge_sort, 1594, 7.782, True
recursive_merge_sort, 1594, 7.779, True
recursive_merge_sort, 1594, 7.774, True
recursive_merge_sort, 1594, 7.787, True
recursive_merge_sort, 1594, 7.801, True
recursive_merge_sort, 1594, 7.786, True
recursive_merge_sort, 1594, 8.595, True
recursive_merge_sort, 1594, 7.897, True
recursive_merge_sort, 1594, 8.314, True
recursive_merge_sort, 1594, 8.051, True
recursive_merge_sort, 1594, 7.853, True
recursive_merge_sort, 1594, 7.786, True
recursive_merge_sort, 1594, 7.765, True
recursive_merge_sort, 1594, 7.847, True
recursive_merge_sort, 1594, 8.333, True
recursive_merge_sort, 1594, 7.782, True
recursive_merge_sort, 1594, 7.797, True
recursive_merge_sort, 1594, 7.777, True
recursive_merge_sort, 1594, 7.865, True
recursive_merge_sort, 1594, 9.118, True
recursive_merge_sort, 1594, 7.839, True
recursive_merge_sort, 1594, 7.814, True
recursive_merge_sort, 1594, 7.767, True
recursive_merge_sort, 1594, 7.774, True
recursive_merge_sort, 1594, 7.763, True
recursive_merge_sort, 1594, 7.781, True
recursive_merge_sort, 1594, 7.784, True
recursive_merge_sort, 1594, 7.76, True
recursive_merge_sort, 1594, 7.777, True
recursive_merge_sort, 1594, 7.894, True
recursive_merge_sort, 1594, 8.949, True
recursive_merge_sort, 1594, 7.835, True
recursive_merge_sort, 1594, 7.797, True
recursive_merge_sort, 1594, 7.775, True
recursive_merge_sort, 1594, 7.784, True
recursive_merge_sort, 1594, 7.749, True
recursive_merge_sort, 1594, 7.779, True
recursive_merge_sort, 1594, 7.771, True
recursive_merge_sort, 1594, 7.779, True
recursive_merge_sort, 1594, 7.767, True
recursive_merge_sort, 1594, 7.88, True
recursive_merge_sort, 1594, 8.62, True
recursive_merge_sort, 1594, 7.836, True
recursive_merge_sort, 1594, 7.793, True
recursive_merge_sort, 1594, 7.788, True
recursive_merge_sort, 1594, 7.763, True
recursive_merge_sort, 1594, 7.754, True
