strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 400, 18.495, True
parallel_merge_sort, 400, 17.107, True
parallel_merge_sort, 400, 17.688, True
parallel_merge_sort, 400, 19.208, True
parallel_merge_sort, 400, 16.809, True
parallel_merge_sort, 400, 17.475, True
parallel_merge_sort, 400, 18.464, True
parallel_merge_sort, 500, 17.563, True
parallel_merge_sort, 500, 19.251, True
parallel_merge_sort, 500, 18.417, True
parallel_merge_sort, 500, 17.36, True
parallel_merge_sort, 500, 17.375, True
parallel_merge_sort, 500, 18.574, True
parallel_merge_sort, 500, 18.288, True
parallel_merge_sort, 500, 17.858, True
parallel_merge_sort, 500, 20.082, True
parallel_merge_sort, 500, 17.517, True
parallel_merge_sort, 500, 19.356, True
parallel_merge_sort, 500, 18.137, True
parallel_merge_sort, 500, 16.65, True
parallel_merge_sort, 500, 17.444, True
parallel_merge_sort, 500, 19.34, True
parallel_merge_sort, 500, 16.845, True
parallel_merge_sort, 500, 17.003, True
parallel_merge_sort, 500, 19.699, True
parallel_merge_sort, 500, 17.492, True
parallel_merge_sort, 500, 17.594, True
parallel_merge_sort, 500, 19.827, True
parallel_merge_sort, 500, 17.413, True
parallel_merge_sort, 500, 16.948, True
parallel_merge_sort, 500, 19.063, True
parallel_merge_sort, 500, 17.963, True
parallel_merge_sort, 500, 17.375, True
parallel_merge_sort, 500, 19.527, True
parallel_merge_sort, 500, 17.493, True
parallel_merge_sort, 500, 17.94, True
parallel_merge_sort, 500, 18.999, True
parallel_merge_sort, 500, 17.15, True
parallel_merge_sort, 500, 17.806, True
parallel_merge_sort, 500, 20.329, True
parallel_merge_sort, 500, 17.344, True
parallel_merge_sort, 500, 17.984, True
parallel_merge_sort, 500, 18.896, True
parallel_merge_sort, 500, 17.601, True
parallel_merge_sort, 500, 18.293, True
parallel_merge_sort, 500, 19.3, True
parallel_merge_sort, 500, 17.391, True
parallel_merge_sort, 500, 19.226, True
parallel_merge_sort, 500, 18.666, True
parallel_merge_sort, 500, 17.548, True
parallel_merge_sort, 500, 18.152, True
parallel_merge_sort, 500, 18.817, True
parallel_merge_sort, 500, 17.59, True
parallel_merge_sort, 500, 18.146, True
parallel_merge_sort, 500, 19.013, True
parallel_merge_sort, 500, 17.432, True
parallel_merge_sort, 500, 18.022, True
parallel_merge_sort, 600, 19.242, True
parallel_merge_sort, 600, 19.023, True
parallel_merge_sort, 600, 18.417, True
parallel_merge_sort, 600, 18.405, True
parallel_merge_sort, 600, 18.094, True
parallel_merge_sort, 600, 20.032, True
parallel_merge_sort, 600, 18.214, True
parallel_merge_sort, 600, 18.448, True
parallel_merge_sort, 600, 18.349, True
parallel_merge_sort, 600, 19.783, True
parallel_merge_sort, 600, 18.666, True
parallel_merge_sort, 600, 18.203, True
parallel_merge_sort, 600, 19.402, True
parallel_merge_sort, 600, 17.391, True
parallel_merge_sort, 600, 17.885, True
parallel_merge_sort, 600, 19.743, True
parallel_merge_sort, 600, 17.901, True
parallel_merge_sort, 600, 17.657, True
parallel_merge_sort, 600, 19.915, True
parallel_merge_sort, 600, 20.119, True
parallel_merge_sort, 600, 20.544, True
parallel_merge_sort, 600, 19.915, True
parallel_merge_sort, 600, 17.951, True
parallel_merge_sort, 600, 18.558, True
parallel_merge_sort, 600, 20.115, True
parallel_merge_sort, 600, 18.619, True
parallel_merge_sort, 600, 20.727, True
parallel_merge_sort, 600, 17.81, True
parallel_merge_sort, 600, 17.917, True
parallel_merge_sort, 600, 17.415, True
parallel_merge_sort, 600, 22.056, True
parallel_merge_sort, 600, 17.411, True
parallel_merge_sort, 600, 20.459, True
parallel_merge_sort, 600, 18.363, True
parallel_merge_sort, 600, 17.497, True
parallel_merge_sort, 600, 18.86, True
parallel_merge_sort, 600, 19.999, True
parallel_merge_sort, 600, 17.814, True
parallel_merge_sort, 600, 18.82, True
parallel_merge_sort, 600, 18.839, True
parallel_merge_sort, 600, 17.861, True
parallel_merge_sort, 600, 18.663, True
parallel_merge_sort, 600, 18.79, True
parallel_merge_sort, 600, 18.064, True
parallel_merge_sort, 600, 18.412, True
parallel_merge_sort, 600, 19.357, True
parallel_merge_sort, 600, 17.134, True
parallel_merge_sort, 600, 17.609, True
parallel_merge_sort, 600, 19.532, True
parallel_merge_sort, 600, 17.985, True
parallel_merge_sort, 700, 18.043, True
parallel_merge_sort, 700, 19.02, True
parallel_merge_sort, 700, 17.521, True
parallel_merge_sort, 700, 18.719, True
parallel_merge_sort, 700, 18.944, True
parallel_merge_sort, 700, 17.872, True
parallel_merge_sort, 700, 19.842, True
parallel_merge_sort, 700, 18.276, True
parallel_merge_sort, 700, 18.01, True
parallel_merge_sort, 700, 18.523, True
parallel_merge_sort, 700, 20.732, True
parallel_merge_sort, 700, 17.741, True
parallel_merge_sort, 700, 18.292, True
parallel_merge_sort, 700, 20.116, True
parallel_merge_sort, 700, 18.27, True
parallel_merge_sort, 700, 18.233, True
parallel_merge_sort, 700, 20.185, True
parallel_merge_sort, 700, 18.596, True
parallel_merge_sort, 700, 20.39, True
parallel_merge_sort, 700, 18.854, True
parallel_merge_sort, 700, 18.328, True
parallel_merge_sort, 700, 18.957, True
parallel_merge_sort, 700, 18.592, True
parallel_merge_sort, 700, 17.808, True
parallel_merge_sort, 700, 18.356, True
parallel_merge_sort, 700, 19.32, True
parallel_merge_sort, 700, 17.786, True
parallel_merge_sort, 700, 19.991, True
parallel_merge_sort, 700, 17.646, True
parallel_merge_sort, 700, 18.069, True
parallel_merge_sort, 700, 17.958, True
parallel_merge_sort, 700, 19.791, True
parallel_merge_sort, 700, 18.29, True
parallel_merge_sort, 700, 18.711, True
parallel_merge_sort, 700, 19.619, True
parallel_merge_sort, 700, 18.026, True
parallel_merge_sort, 700, 18.693, True
parallel_merge_sort, 700, 19.571, True
parallel_merge_sort, 700, 18.068, True
parallel_merge_sort, 700, 17.584, True
parallel_merge_sort, 700, 19.568, True
parallel_merge_sort, 700, 18.212, True
parallel_merge_sort, 700, 18.816, True
parallel_merge_sort, 700, 19.71, True
parallel_merge_sort, 700, 19.243, True
parallel_merge_sort, 700, 20.548, True
parallel_merge_sort, 700, 18.803, True
parallel_merge_sort, 700, 18.103, True
parallel_merge_sort, 700, 18.456, True
parallel_merge_sort, 700, 19.785, True
parallel_merge_sort, 800, 17.701, True
parallel_merge_sort, 800, 20.156, True
parallel_merge_sort, 800, 18.048, True
parallel_merge_sort, 800, 18.665, True
parallel_merge_sort, 800, 18.653, True
parallel_merge_sort, 800, 19.944, True
parallel_merge_sort, 800, 19.292, True
parallel_merge_sort, 800, 18.419, True
parallel_merge_sort, 800, 19.873, True
parallel_merge_sort, 800, 18.947, True
parallel_merge_sort, 800, 18.62, True
parallel_merge_sort, 800, 19.521, True
parallel_merge_sort, 800, 17.832, True
parallel_merge_sort, 800, 20.408, True
parallel_merge_sort, 800, 18.059, True
parallel_merge_sort, 800, 18.766, True
parallel_merge_sort, 800, 18.96, True
parallel_merge_sort, 800, 20.249, True
parallel_merge_sort, 800, 18.476, True
parallel_merge_sort, 800, 18.064, True
parallel_merge_sort, 800, 19.421, True
parallel_merge_sort, 800, 17.862, True
parallel_merge_sort, 800, 19.53, True
parallel_merge_sort, 800, 19.242, True
parallel_merge_sort, 800, 17.982, True
parallel_merge_sort, 800, 19.087, True
parallel_merge_sort, 800, 19.577, True
parallel_merge_sort, 800, 18.287, True
parallel_merge_sort, 800, 20.154, True
parallel_merge_sort, 800, 19.484, True
parallel_merge_sort, 800, 18.446, True
parallel_merge_sort, 800, 19.381, True
parallel_merge_sort, 800, 20.019, True
parallel_merge_sort, 800, 18.021, True
parallel_merge_sort, 800, 18.08, True
parallel_merge_sort, 800, 19.663, True
parallel_merge_sort, 800, 18.523, True
parallel_merge_sort, 800, 18.632, True
parallel_merge_sort, 800, 19.522, True
parallel_merge_sort, 800, 18.152, True
parallel_merge_sort, 800, 18.737, True
parallel_merge_sort, 800, 19.075, True
parallel_merge_sort, 800, 18.04, True
parallel_merge_sort, 800, 19.709, True
parallel_merge_sort, 800, 18.488, True
parallel_merge_sort, 800, 18.203, True
parallel_merge_sort, 800, 18.722, True
parallel_merge_sort, 800, 20.773, True
parallel_merge_sort, 800, 17.97, True
parallel_merge_sort, 800, 18.097, True
parallel_merge_sort, 900, 20.375, True
parallel_merge_sort, 900, 19.097, True
parallel_merge_sort, 900, 21.748, True
parallel_merge_sort, 900, 18.383, True
parallel_merge_sort, 900, 18.456, True
parallel_merge_sort, 900, 18.566, True
parallel_merge_sort, 900, 20.482, True
parallel_merge_sort, 900, 19.543, True
parallel_merge_sort, 900, 19.06, True
parallel_merge_sort, 900, 19.795, True
parallel_merge_sort, 900, 18.829, True
parallel_merge_sort, 900, 19.642, True
parallel_merge_sort, 900, 19.744, True
parallel_merge_sort, 900, 18.684, True
parallel_merge_sort, 900, 20.191, True
parallel_merge_sort, 900, 18.314, True
parallel_merge_sort, 900, 18.711, True
parallel_merge_sort, 900, 19.241, True
parallel_merge_sort, 900, 20.682, True
parallel_merge_sort, 900, 18.282, True
parallel_merge_sort, 900, 19.131, True
parallel_merge_sort, 900, 19.762, True
parallel_merge_sort, 900, 18.094, True
parallel_merge_sort, 900, 20.378, True
parallel_merge_sort, 900, 19.613, True
parallel_merge_sort, 900, 18.928, True
parallel_merge_sort, 900, 19.039, True
parallel_merge_sort, 900, 19.768, True
parallel_merge_sort, 900, 17.658, True
parallel_merge_sort, 900, 19.12, True
parallel_merge_sort, 900, 20.31, True
parallel_merge_sort, 900, 17.88, True
parallel_merge_sort, 900, 18.726, True
parallel_merge_sort, 900, 19.319, True
parallel_merge_sort, 900, 18.142, True
parallel_merge_sort, 900, 19.786, True
parallel_merge_sort, 900, 20.339, True
parallel_merge_sort, 900, 18.763, True
parallel_merge_sort, 900, 19.787, True
parallel_merge_sort, 900, 18.198, True
parallel_merge_sort, 900, 18.867, True
parallel_merge_sort, 900, 18.922, True
parallel_merge_sort, 900, 19.752, True
parallel_merge_sort, 900, 19.299, True
parallel_merge_sort, 900, 19.089, True
parallel_merge_sort, 900, 20.774, True
parallel_merge_sort, 900, 18.812, True
parallel_merge_sort, 900, 18.759, True
parallel_merge_sort, 900, 19.515, True
parallel_merge_sort, 900, 19.449, True
parallel_merge_sort, 1000, 20.814, True
parallel_merge_sort, 1000, 18.671, True
parallel_merge_sort, 1000, 18.45, True
parallel_merge_sort, 1000, 19.067, True
parallel_merge_sort, 1000, 20.702, True
parallel_merge_sort, 1000, 19.72, True
parallel_merge_sort, 1000, 19.678, True
parallel_merge_sort, 1000, 20.302, True
parallel_merge_sort, 1000, 19.006, True
parallel_merge_sort, 1000, 20.895, True
parallel_merge_sort, 1000, 19.786, True
parallel_merge_sort, 1000, 18.925, True
parallel_merge_sort, 1000, 19.686, True
parallel_merge_sort, 1000, 19.471, True
parallel_merge_sort, 1000, 18.738, True
parallel_merge_sort, 1000, 19.54, True
parallel_merge_sort, 1000, 20.009, True
parallel_merge_sort, 1000, 18.988, True
parallel_merge_sort, 1000, 19.178, True
parallel_merge_sort, 1000, 20.722, True
parallel_merge_sort, 1000, 18.216, True
parallel_merge_sort, 1000, 20.451, True
parallel_merge_sort, 1000, 19.066, True
parallel_merge_sort, 1000, 18.553, True
parallel_merge_sort, 1000, 18.953, True
parallel_merge_sort, 1000, 20.517, True
parallel_merge_sort, 1000, 18.752, True
parallel_merge_sort, 1000, 19.772, True
parallel_merge_sort, 1000, 19.769, True
parallel_merge_sort, 1000, 18.55, True
parallel_merge_sort, 1000, 19.222, True
parallel_merge_sort, 1000, 20.562, True
parallel_merge_sort, 1000, 19.285, True
parallel_merge_sort, 1000, 20.727, True
parallel_merge_sort, 1000, 19.084, True
parallel_merge_sort, 1000, 19.135, True
parallel_merge_sort, 1000, 19.539, True
parallel_merge_sort, 1000, 20.097, True
parallel_merge_sort, 1000, 18.505, True
parallel_merge_sort, 1000, 19.258, True
parallel_merge_sort, 1000, 21.506, True
parallel_merge_sort, 1000, 18.283, True
parallel_merge_sort, 1000, 19.936, True
parallel_merge_sort, 1000, 18.756, True
parallel_merge_sort, 1000, 18.723, True
parallel_merge_sort, 1000, 21.708, True
parallel_merge_sort, 1000, 18.967, True
parallel_merge_sort, 1000, 18.5, True
parallel_merge_sort, 1000, 18.883, True
parallel_merge_sort, 1000, 20.353, True
parallel_merge_sort, 1100, 19.953, True
parallel_merge_sort, 1100, 19.881, True
parallel_merge_sort, 1100, 20.504, True
parallel_merge_sort, 1100, 19.174, True
parallel_merge_sort, 1100, 21.221, True
parallel_merge_sort, 1100, 19.963, True
parallel_merge_sort, 1100, 19.786, True
parallel_merge_sort, 1100, 19.532, True
parallel_merge_sort, 1100, 20.045, True
parallel_merge_sort, 1100, 20.308, True
parallel_merge_sort, 1100, 19.336, True
parallel_merge_sort, 1100, 20.076, True
parallel_merge_sort, 1100, 19.346, True
parallel_merge_sort, 1100, 21.286, True
parallel_merge_sort, 1100, 18.836, True
parallel_merge_sort, 1100, 18.965, True
parallel_merge_sort, 1100, 19.25, True
parallel_merge_sort, 1100, 21.248, True
parallel_merge_sort, 1100, 19.967, True
parallel_merge_sort, 1100, 19.35, True
parallel_merge_sort, 1100, 20.092, True
parallel_merge_sort, 1100, 19.919, True
parallel_merge_sort, 1100, 19.31, True
parallel_merge_sort, 1100, 21.427, True
parallel_merge_sort, 1100, 19.587, True
parallel_merge_sort, 1100, 20.373, True
parallel_merge_sort, 1100, 22.05, True
parallel_merge_sort, 1100, 19.539, True
parallel_merge_sort, 1100, 20.51, True
parallel_merge_sort, 1100, 18.781, True
parallel_merge_sort, 1100, 18.789, True
parallel_merge_sort, 1100, 19.467, True
parallel_merge_sort, 1100, 20.175, True
parallel_merge_sort, 1100, 19.222, True
parallel_merge_sort, 1100, 19.714, True
parallel_merge_sort, 1100, 21.378, True
parallel_merge_sort, 1100, 18.975, True
parallel_merge_sort, 1100, 21.066, True
parallel_merge_sort, 1100, 19.381, True
parallel_merge_sort, 1100, 18.91, True
parallel_merge_sort, 1100, 20.055, True
parallel_merge_sort, 1100, 20.75, True
parallel_merge_sort, 1100, 20.01, True
parallel_merge_sort, 1100, 19.493, True
parallel_merge_sort, 1100, 20.952, True
parallel_merge_sort, 1100, 19.664, True
parallel_merge_sort, 1100, 20.777, True
parallel_merge_sort, 1100, 19.221, True
parallel_merge_sort, 1100, 19.117, True
parallel_merge_sort, 1100, 19.94, True
parallel_merge_sort, 1200, 21.276, True
parallel_merge_sort, 1200, 19.056, True
parallel_merge_sort, 1200, 20.944, True
parallel_merge_sort, 1200, 21.724, True
parallel_merge_sort, 1200, 19.218, True
parallel_merge_sort, 1200, 22.167, True
parallel_merge_sort, 1200, 18.941, True
parallel_merge_sort, 1200, 19.133, True
parallel_merge_sort, 1200, 20.088, True
parallel_merge_sort, 1200, 20.718, True
parallel_merge_sort, 1200, 19.363, True
parallel_merge_sort, 1200, 20.297, True
parallel_merge_sort, 1200, 20.515, True
parallel_merge_sort, 1200, 20.649, True
parallel_merge_sort, 1200, 21.084, True
parallel_merge_sort, 1200, 20.031, True
parallel_merge_sort, 1200, 19.613, True
parallel_merge_sort, 1200, 21.132, True
parallel_merge_sort, 1200, 20.905, True
parallel_merge_sort, 1200, 19.916, True
parallel_merge_sort, 1200, 20.823, True
parallel_merge_sort, 1200, 20.59, True
parallel_merge_sort, 1200, 18.735, True
parallel_merge_sort, 1200, 19.782, True
parallel_merge_sort, 1200, 21.908, True
parallel_merge_sort, 1200, 19.714, True
parallel_merge_sort, 1200, 20.947, True
parallel_merge_sort, 1200, 21.078, True
parallel_merge_sort, 1200, 20.479, True
parallel_merge_sort, 1200, 19.983, True
parallel_merge_sort, 1200, 20.814, True
parallel_merge_sort, 1200, 19.28, True
parallel_merge_sort, 1200, 19.931, True
parallel_merge_sort, 1200, 20.707, True
parallel_merge_sort, 1200, 20.109, True
parallel_merge_sort, 1200, 23.147, True
parallel_merge_sort, 1200, 19.763, True
parallel_merge_sort, 1200, 19.351, True
parallel_merge_sort, 1200, 19.62, True
parallel_merge_sort, 1200, 21.017, True
parallel_merge_sort, 1200, 20.233, True
parallel_merge_sort, 1200, 22.339, True
parallel_merge_sort, 1200, 19.577, True
parallel_merge_sort, 1200, 19.79, True
parallel_merge_sort, 1200, 19.874, True
parallel_merge_sort, 1200, 21.362, True
parallel_merge_sort, 1200, 20.001, True
parallel_merge_sort, 1200, 22.19, True
parallel_merge_sort, 1200, 20.061, True
parallel_merge_sort, 1200, 19.675, True
parallel_merge_sort, 1300, 20.035, True
parallel_merge_sort, 1300, 22.236, True
parallel_merge_sort, 1300, 20.395, True
parallel_merge_sort, 1300, 20.678, True
parallel_merge_sort, 1300, 21.202, True
parallel_merge_sort, 1300, 20.479, True
parallel_merge_sort, 1300, 19.959, True
parallel_merge_sort, 1300, 20.576, True
parallel_merge_sort, 1300, 19.608, True
parallel_merge_sort, 1300, 22.1, True
parallel_merge_sort, 1300, 20.016, True
parallel_merge_sort, 1300, 20.087, True
parallel_merge_sort, 1300, 19.77, True
parallel_merge_sort, 1300, 21.521, True
parallel_merge_sort, 1300, 20.319, True
parallel_merge_sort, 1300, 22.517, True
parallel_merge_sort, 1300, 20.289, True
parallel_merge_sort, 1300, 20.082, True
parallel_merge_sort, 1300, 21.944, True
parallel_merge_sort, 1300, 21.797, True
parallel_merge_sort, 1300, 19.838, True
parallel_merge_sort, 1300, 21.599, True
parallel_merge_sort, 1300, 20.575, True
parallel_merge_sort, 1300, 20.127, True
parallel_merge_sort, 1300, 19.655, True
parallel_merge_sort, 1300, 20.567, True
parallel_merge_sort, 1300, 20.135, True
parallel_merge_sort, 1300, 19.733, True
parallel_merge_sort, 1300, 21.059, True
parallel_merge_sort, 1300, 20.342, True
parallel_merge_sort, 1300, 22.739, True
parallel_merge_sort, 1300, 20.09, True
parallel_merge_sort, 1300, 18.962, True
parallel_merge_sort, 1300, 20.635, True
parallel_merge_sort, 1300, 21.559, True
parallel_merge_sort, 1300, 20.451, True
parallel_merge_sort, 1300, 22.056, True
parallel_merge_sort, 1300, 20.578, True
parallel_merge_sort, 1300, 19.113, True
parallel_merge_sort, 1300, 22.087, True
parallel_merge_sort, 1300, 21.113, True
parallel_merge_sort, 1300, 20.401, True
parallel_merge_sort, 1300, 21.768, True
parallel_merge_sort, 1300, 19.42, True
parallel_merge_sort, 1300, 20.613, True
parallel_merge_sort, 1300, 20.136, True
parallel_merge_sort, 1300, 20.82, True
parallel_merge_sort, 1300, 19.664, True
parallel_merge_sort, 1300, 21.657, True
parallel_merge_sort, 1300, 20.285, True
parallel_merge_sort, 1400, 20.877, True
parallel_merge_sort, 1400, 20.316, True
parallel_merge_sort, 1400, 23.12, True
parallel_merge_sort, 1400, 20.698, True
parallel_merge_sort, 1400, 23.273, True
parallel_merge_sort, 1400, 20.887, True
parallel_merge_sort, 1400, 19.906, True
parallel_merge_sort, 1400, 23.337, True
parallel_merge_sort, 1400, 20.556, True
parallel_merge_sort, 1400, 20.023, True
parallel_merge_sort, 1400, 20.17, True
parallel_merge_sort, 1400, 22.065, True
parallel_merge_sort, 1400, 21.046, True
parallel_merge_sort, 1400, 22.938, True
parallel_merge_sort, 1400, 21.506, True
parallel_merge_sort, 1400, 19.524, True
parallel_merge_sort, 1400, 20.753, True
parallel_merge_sort, 1400, 22.124, True
parallel_merge_sort, 1400, 20.897, True
parallel_merge_sort, 1400, 24.092, True
parallel_merge_sort, 1400, 20.844, True
parallel_merge_sort, 1400, 20.359, True
parallel_merge_sort, 1400, 22.362, True
parallel_merge_sort, 1400, 20.717, True
parallel_merge_sort, 1400, 19.663, True
parallel_merge_sort, 1400, 23.108, True
parallel_merge_sort, 1400, 21.596, True
parallel_merge_sort, 1400, 19.831, True
parallel_merge_sort, 1400, 24.051, True
parallel_merge_sort, 1400, 20.011, True
parallel_merge_sort, 1400, 20.138, True
parallel_merge_sort, 1400, 20.437, True
parallel_merge_sort, 1400, 22.563, True
parallel_merge_sort, 1400, 21.486, True
parallel_merge_sort, 1400, 23.958, True
parallel_merge_sort, 1400, 20.981, True
