strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 100000, 359.417, True
parallel_merge_sort, 100600, 311.187, True
parallel_merge_sort, 100600, 311.378, True
parallel_merge_sort, 100600, 311.483, True
parallel_merge_sort, 100600, 312.357, True
parallel_merge_sort, 100600, 312.739, True
parallel_merge_sort, 100600, 313.335, True
parallel_merge_sort, 100600, 317.692, True
parallel_merge_sort, 100600, 318.093, True
parallel_merge_sort, 100600, 320.217, True
parallel_merge_sort, 100600, 321.279, True
parallel_merge_sort, 100600, 322.059, True
parallel_merge_sort, 100600, 322.477, True
parallel_merge_sort, 100600, 322.862, True
parallel_merge_sort, 100600, 323.169, True
parallel_merge_sort, 100600, 325.501, True
parallel_merge_sort, 100600, 327.628, True
parallel_merge_sort, 100600, 328.336, True
parallel_merge_sort, 100600, 334.43, True
parallel_merge_sort, 100600, 336.209, True
parallel_merge_sort, 100600, 336.589, True
parallel_merge_sort, 100600, 337.405, True
parallel_merge_sort, 100600, 337.785, True
parallel_merge_sort, 100600, 338.44, True
parallel_merge_sort, 100600, 338.93, True
parallel_merge_sort, 100600, 340.767, True
parallel_merge_sort, 100600, 349.098, True
parallel_merge_sort, 100600, 352.675, True
parallel_merge_sort, 100600, 359.343, True
parallel_merge_sort, 100600, 359.608, True
parallel_merge_sort, 100600, 376.217, True
parallel_merge_sort, 101000, 307.914, True
parallel_merge_sort, 101000, 315.369, True
parallel_merge_sort, 101000, 315.562, True
parallel_merge_sort, 101000, 316.141, True
parallel_merge_sort, 101000, 316.368, True
parallel_merge_sort, 101000, 316.437, True
parallel_merge_sort, 101000, 318.066, True
parallel_merge_sort, 101000, 319.97, True
parallel_merge_sort, 101000, 321.861, True
parallel_merge_sort, 101000, 327.942, True
parallel_merge_sort, 101000, 328.211, True
parallel_merge_sort, 101000, 329.117, True
parallel_merge_sort, 101000, 334.168, True
parallel_merge_sort, 101000, 336.088, True
parallel_merge_sort, 101000, 354.037, True
parallel_merge_sort, 102000, 312.878, True
parallel_merge_sort, 102000, 314.27, True
parallel_merge_sort, 102000, 317.459, True
parallel_merge_sort, 102000, 317.616, True
parallel_merge_sort, 102000, 319.37, True
parallel_merge_sort, 102000, 319.974, True
parallel_merge_sort, 102000, 321.377, True
parallel_merge_sort, 102000, 324.995, True
parallel_merge_sort, 102000, 325.67, True
parallel_merge_sort, 102000, 326.687, True
parallel_merge_sort, 102000, 328.018, True
parallel_merge_sort, 102000, 330.12, True
parallel_merge_sort, 102000, 334.91, True
parallel_merge_sort, 102000, 346.137, True
parallel_merge_sort, 102000, 360.563, True
parallel_merge_sort, 102100, 315.909, True
parallel_merge_sort, 102100, 317.637, True
parallel_merge_sort, 102100, 317.906, True
parallel_merge_sort, 102100, 319.807, True
parallel_merge_sort, 102100, 320.892, True
parallel_merge_sort, 102100, 321.267, True
parallel_merge_sort, 102100, 322.773, True
parallel_merge_sort, 102100, 324.175, True
parallel_merge_sort, 102100, 325.124, True
parallel_merge_sort, 102100, 325.448, True
parallel_merge_sort, 102100, 327.05, True
parallel_merge_sort, 102100, 327.647, True
parallel_merge_sort, 102100, 330.178, True
parallel_merge_sort, 102100, 330.644, True
parallel_merge_sort, 102100, 332.266, True
parallel_merge_sort, 102100, 332.992, True
parallel_merge_sort, 102100, 333.334, True
parallel_merge_sort, 102100, 335.282, True
parallel_merge_sort, 102100, 337.96, True
parallel_merge_sort, 102100, 339.917, True
parallel_merge_sort, 102100, 341.174, True
parallel_merge_sort, 102100, 341.232, True
parallel_merge_sort, 102100, 342.259, True
parallel_merge_sort, 102100, 344.837, True
parallel_merge_sort, 102100, 349.632, True
parallel_merge_sort, 102100, 350.377, True
parallel_merge_sort, 102100, 354.318, True
parallel_merge_sort, 102100, 355.487, True
parallel_merge_sort, 102100, 364.009, True
parallel_merge_sort, 102100, 370.738, True
parallel_merge_sort, 103000, 320.158, True
parallel_merge_sort, 103000, 321.05, True
parallel_merge_sort, 103000, 321.245, True
parallel_merge_sort, 103000, 324.038, True
parallel_merge_sort, 103000, 324.589, True
parallel_merge_sort, 103000, 325.754, True
parallel_merge_sort, 103000, 331.813, True
parallel_merge_sort, 103000, 333.984, True
parallel_merge_sort, 103000, 337.4, True
parallel_merge_sort, 103000, 338.398, True
parallel_merge_sort, 103000, 339.933, True
parallel_merge_sort, 103000, 341.244, True
parallel_merge_sort, 103000, 346.504, True
parallel_merge_sort, 103000, 360.049, True
parallel_merge_sort, 103000, 361.093, True
parallel_merge_sort, 103600, 322.448, True
parallel_merge_sort, 103600, 324.226, True
parallel_merge_sort, 103600, 325.031, True
parallel_merge_sort, 103600, 325.264, True
parallel_merge_sort, 103600, 325.57, True
parallel_merge_sort, 103600, 325.917, True
parallel_merge_sort, 103600, 327.97, True
parallel_merge_sort, 103600, 330.391, True
parallel_merge_sort, 103600, 330.944, True
parallel_merge_sort, 103600, 332.88, True
parallel_merge_sort, 103600, 332.972, True
parallel_merge_sort, 103600, 336.24, True
parallel_merge_sort, 103600, 336.243, True
parallel_merge_sort, 103600, 336.524, True
parallel_merge_sort, 103600, 336.939, True
parallel_merge_sort, 103600, 336.979, True
parallel_merge_sort, 103600, 338.508, True
parallel_merge_sort, 103600, 338.922, True
parallel_merge_sort, 103600, 341.917, True
parallel_merge_sort, 103600, 343.597, True
parallel_merge_sort, 103600, 343.631, True
parallel_merge_sort, 103600, 344.907, True
parallel_merge_sort, 103600, 345.092, True
parallel_merge_sort, 103600, 346.56, True
parallel_merge_sort, 103600, 347.363, True
parallel_merge_sort, 103600, 347.506, True
parallel_merge_sort, 103600, 355.755, True
parallel_merge_sort, 103600, 359.107, True
parallel_merge_sort, 103600, 369.878, True
parallel_merge_sort, 103600, 385.019, True
parallel_merge_sort, 104000, 318.435, True
parallel_merge_sort, 104000, 320.666, True
parallel_merge_sort, 104000, 321.332, True
parallel_merge_sort, 104000, 321.43, True
parallel_merge_sort, 104000, 322.606, True
parallel_merge_sort, 104000, 326.492, True
parallel_merge_sort, 104000, 326.889, True
parallel_merge_sort, 104000, 327.616, True
parallel_merge_sort, 104000, 333.103, True
parallel_merge_sort, 104000, 337.473, True
parallel_merge_sort, 104000, 340.855, True
parallel_merge_sort, 104000, 343.77, True
parallel_merge_sort, 104000, 348.628, True
parallel_merge_sort, 104000, 349.447, True
parallel_merge_sort, 104000, 364.007, True
parallel_merge_sort, 105000, 322.19, True
parallel_merge_sort, 105000, 322.515, True
parallel_merge_sort, 105000, 324.032, True
parallel_merge_sort, 105000, 325.133, True
parallel_merge_sort, 105000, 325.889, True
parallel_merge_sort, 105000, 327.183, True
parallel_merge_sort, 105000, 327.517, True
parallel_merge_sort, 105000, 327.845, True
parallel_merge_sort, 105000, 328.711, True
parallel_merge_sort, 105000, 334.84, True
parallel_merge_sort, 105000, 338.642, True
parallel_merge_sort, 105000, 343.191, True
parallel_merge_sort, 105000, 347.655, True
parallel_merge_sort, 105000, 353.106, True
parallel_merge_sort, 105000, 369.388, True
parallel_merge_sort, 105100, 325.525, True
parallel_merge_sort, 105100, 326.903, True
parallel_merge_sort, 105100, 327.217, True
parallel_merge_sort, 105100, 330.467, True
parallel_merge_sort, 105100, 330.789, True
parallel_merge_sort, 105100, 331.876, True
parallel_merge_sort, 105100, 334.096, True
parallel_merge_sort, 105100, 334.577, True
parallel_merge_sort, 105100, 335.749, True
parallel_merge_sort, 105100, 335.933, True
parallel_merge_sort, 105100, 336.103, True
parallel_merge_sort, 105100, 336.158, True
parallel_merge_sort, 105100, 336.643, True
parallel_merge_sort, 105100, 336.696, True
parallel_merge_sort, 105100, 339.653, True
parallel_merge_sort, 105100, 340.323, True
parallel_merge_sort, 105100, 341.748, True
parallel_merge_sort, 105100, 343.989, True
parallel_merge_sort, 105100, 345.928, True
parallel_merge_sort, 105100, 346.145, True
parallel_merge_sort, 105100, 347.461, True
parallel_merge_sort, 105100, 351.23, True
parallel_merge_sort, 105100, 354.019, True
parallel_merge_sort, 105100, 354.126, True
parallel_merge_sort, 105100, 357.243, True
parallel_merge_sort, 105100, 357.313, True
parallel_merge_sort, 105100, 360.661, True
parallel_merge_sort, 105100, 363.74, True
parallel_merge_sort, 105100, 373.527, True
parallel_merge_sort, 105100, 382.044, True
parallel_merge_sort, 10600, 44.445, True
parallel_merge_sort, 10600, 46.107, True
parallel_merge_sort, 10600, 46.131, True
parallel_merge_sort, 10600, 46.131, True
parallel_merge_sort, 10600, 46.777, True
parallel_merge_sort, 10600, 47.033, True
parallel_merge_sort, 10600, 48.032, True
parallel_merge_sort, 10600, 48.55, True
parallel_merge_sort, 10600, 48.69, True
parallel_merge_sort, 10600, 49.31, True
parallel_merge_sort, 10600, 49.732, True
parallel_merge_sort, 10600, 50.618, True
parallel_merge_sort, 10600, 51.018, True
parallel_merge_sort, 10600, 51.287, True
parallel_merge_sort, 10600, 51.725, True
parallel_merge_sort, 10600, 51.849, True
parallel_merge_sort, 10600, 51.923, True
parallel_merge_sort, 10600, 52.472, True
parallel_merge_sort, 10600, 52.613, True
parallel_merge_sort, 10600, 52.883, True
parallel_merge_sort, 10600, 53.153, True
parallel_merge_sort, 10600, 53.342, True
parallel_merge_sort, 10600, 53.546, True
parallel_merge_sort, 10600, 53.807, True
parallel_merge_sort, 10600, 53.872, True
parallel_merge_sort, 10600, 54.053, True
parallel_merge_sort, 10600, 54.185, True
parallel_merge_sort, 10600, 54.216, True
parallel_merge_sort, 10600, 54.39, True
parallel_merge_sort, 10600, 54.577, True
parallel_merge_sort, 106000, 324.496, True
parallel_merge_sort, 106000, 326.618, True
parallel_merge_sort, 106000, 326.956, True
parallel_merge_sort, 106000, 329.289, True
parallel_merge_sort, 106000, 333.736, True
parallel_merge_sort, 106000, 335.581, True
parallel_merge_sort, 106000, 337.231, True
parallel_merge_sort, 106000, 337.44, True
parallel_merge_sort, 106000, 338.673, True
parallel_merge_sort, 106000, 344.049, True
parallel_merge_sort, 106000, 345.438, True
parallel_merge_sort, 106000, 345.754, True
parallel_merge_sort, 106000, 345.869, True
parallel_merge_sort, 106000, 359.034, True
parallel_merge_sort, 106000, 370.139, True
parallel_merge_sort, 106600, 329.502, True
parallel_merge_sort, 106600, 332.315, True
parallel_merge_sort, 106600, 332.58, True
parallel_merge_sort, 106600, 333.4, True
parallel_merge_sort, 106600, 334.539, True
parallel_merge_sort, 106600, 337.839, True
parallel_merge_sort, 106600, 338.054, True
parallel_merge_sort, 106600, 338.141, True
parallel_merge_sort, 106600, 338.683, True
parallel_merge_sort, 106600, 339.668, True
parallel_merge_sort, 106600, 341.216, True
parallel_merge_sort, 106600, 343.626, True
parallel_merge_sort, 106600, 344.864, True
parallel_merge_sort, 106600, 346.993, True
parallel_merge_sort, 106600, 350.498, True
parallel_merge_sort, 106600, 352.281, True
parallel_merge_sort, 106600, 354.003, True
parallel_merge_sort, 106600, 354.28, True
parallel_merge_sort, 106600, 355.626, True
parallel_merge_sort, 106600, 357.33, True
parallel_merge_sort, 106600, 357.359, True
parallel_merge_sort, 106600, 358.736, True
parallel_merge_sort, 106600, 360.545, True
parallel_merge_sort, 106600, 365.642, True
parallel_merge_sort, 106600, 366.541, True
parallel_merge_sort, 106600, 366.572, True
parallel_merge_sort, 106600, 374.91, True
parallel_merge_sort, 106600, 379.41, True
parallel_merge_sort, 106600, 379.613, True
parallel_merge_sort, 106600, 390.662, True
parallel_merge_sort, 107000, 321.108, True
parallel_merge_sort, 107000, 329.761, True
parallel_merge_sort, 107000, 331.641, True
parallel_merge_sort, 107000, 333.931, True
parallel_merge_sort, 107000, 335.38, True
parallel_merge_sort, 107000, 335.783, True
parallel_merge_sort, 107000, 337.879, True
parallel_merge_sort, 107000, 338.628, True
parallel_merge_sort, 107000, 341.737, True
parallel_merge_sort, 107000, 342.461, True
parallel_merge_sort, 107000, 345.258, True
parallel_merge_sort, 107000, 347.65, True
parallel_merge_sort, 107000, 363.207, True
parallel_merge_sort, 107000, 364.171, True
parallel_merge_sort, 107000, 364.572, True
parallel_merge_sort, 108000, 334.873, True
parallel_merge_sort, 108000, 335.046, True
parallel_merge_sort, 108000, 336.114, True
parallel_merge_sort, 108000, 337.306, True
parallel_merge_sort, 108000, 338.812, True
parallel_merge_sort, 108000, 341.148, True
parallel_merge_sort, 108000, 346.639, True
parallel_merge_sort, 108000, 346.794, True
parallel_merge_sort, 108000, 350.167, True
parallel_merge_sort, 108000, 350.321, True
parallel_merge_sort, 108000, 352.02, True
parallel_merge_sort, 108000, 353.828, True
parallel_merge_sort, 108000, 360.147, True
parallel_merge_sort, 108000, 362.596, True
parallel_merge_sort, 108000, 369.027, True
parallel_merge_sort, 108100, 332.778, True
parallel_merge_sort, 108100, 339.006, True
parallel_merge_sort, 108100, 341.575, True
parallel_merge_sort, 108100, 341.723, True
parallel_merge_sort, 108100, 343.605, True
parallel_merge_sort, 108100, 344.138, True
parallel_merge_sort, 108100, 344.69, True
parallel_merge_sort, 108100, 344.923, True
parallel_merge_sort, 108100, 347.883, True
parallel_merge_sort, 108100, 349.798, True
parallel_merge_sort, 108100, 350.744, True
parallel_merge_sort, 108100, 350.95, True
parallel_merge_sort, 108100, 352.666, True
parallel_merge_sort, 108100, 354.06, True
parallel_merge_sort, 108100, 357.29, True
parallel_merge_sort, 108100, 357.438, True
parallel_merge_sort, 108100, 358.021, True
parallel_merge_sort, 108100, 358.986, True
parallel_merge_sort, 108100, 360.686, True
parallel_merge_sort, 108100, 365.263, True
parallel_merge_sort, 108100, 365.971, True
parallel_merge_sort, 108100, 368.53, True
parallel_merge_sort, 108100, 368.671, True
parallel_merge_sort, 108100, 370.99, True
parallel_merge_sort, 108100, 371.964, True
parallel_merge_sort, 108100, 373.379, True
parallel_merge_sort, 108100, 374.123, True
parallel_merge_sort, 108100, 383.556, True
parallel_merge_sort, 108100, 389.065, True
parallel_merge_sort, 108100, 394.399, True
parallel_merge_sort, 109000, 331.75, True
parallel_merge_sort, 109000, 334.303, True
parallel_merge_sort, 109000, 338.374, True
parallel_merge_sort, 109000, 339.138, True
parallel_merge_sort, 109000, 339.353, True
parallel_merge_sort, 109000, 340.264, True
parallel_merge_sort, 109000, 342.2, True
parallel_merge_sort, 109000, 343.418, True
parallel_merge_sort, 109000, 343.997, True
parallel_merge_sort, 109000, 346.349, True
parallel_merge_sort, 109000, 347.195, True
parallel_merge_sort, 109000, 352.122, True
parallel_merge_sort, 109000, 368.171, True
parallel_merge_sort, 109000, 370.799, True
parallel_merge_sort, 109000, 371.507, True
parallel_merge_sort, 109600, 334.313, True
parallel_merge_sort, 109600, 341.923, True
parallel_merge_sort, 109600, 342.776, True
parallel_merge_sort, 109600, 343.505, True
parallel_merge_sort, 109600, 346.794, True
parallel_merge_sort, 109600, 347.197, True
parallel_merge_sort, 109600, 347.596, True
parallel_merge_sort, 109600, 351.069, True
parallel_merge_sort, 109600, 351.517, True
parallel_merge_sort, 109600, 352.03, True
parallel_merge_sort, 109600, 352.819, True
parallel_merge_sort, 109600, 352.888, True
parallel_merge_sort, 109600, 354.414, True
parallel_merge_sort, 109600, 355.534, True
parallel_merge_sort, 109600, 356.618, True
parallel_merge_sort, 109600, 358.733, True
parallel_merge_sort, 109600, 361.505, True
parallel_merge_sort, 109600, 363.363, True
parallel_merge_sort, 109600, 365.154, True
parallel_merge_sort, 109600, 366.002, True
parallel_merge_sort, 109600, 368.293, True
parallel_merge_sort, 109600, 372.248, True
parallel_merge_sort, 109600, 375.216, True
parallel_merge_sort, 109600, 375.322, True
parallel_merge_sort, 109600, 380.599, True
parallel_merge_sort, 109600, 381.73, True
parallel_merge_sort, 109600, 383.203, True
parallel_merge_sort, 109600, 384.588, True
parallel_merge_sort, 109600, 386.049, True
parallel_merge_sort, 109600, 386.328, True
parallel_merge_sort, 11000, 45.523, True
parallel_merge_sort, 11000, 46.321, True
parallel_merge_sort, 11000, 46.434, True
parallel_merge_sort, 11000, 46.789, True
parallel_merge_sort, 11000, 47.53, True
parallel_merge_sort, 11000, 47.857, True
parallel_merge_sort, 11000, 49.695, True
parallel_merge_sort, 11000, 50.692, True
parallel_merge_sort, 11000, 51.674, True
parallel_merge_sort, 11000, 52.763, True
parallel_merge_sort, 11000, 53.491, True
parallel_merge_sort, 11000, 54.767, True
parallel_merge_sort, 11000, 54.785, True
parallel_merge_sort, 11000, 55.669, True
parallel_merge_sort, 11000, 59.978, True
parallel_merge_sort, 110000, 339.829, True
parallel_merge_sort, 110000, 339.907, True
parallel_merge_sort, 110000, 346.456, True
parallel_merge_sort, 110000, 346.973, True
parallel_merge_sort, 110000, 346.985, True
parallel_merge_sort, 110000, 347.626, True
parallel_merge_sort, 110000, 349.529, True
parallel_merge_sort, 110000, 351.863, True
parallel_merge_sort, 110000, 351.957, True
parallel_merge_sort, 110000, 354.496, True
parallel_merge_sort, 110000, 354.786, True
parallel_merge_sort, 110000, 356.339, True
parallel_merge_sort, 110000, 366.227, True
parallel_merge_sort, 110000, 373.316, True
parallel_merge_sort, 110000, 384.859, True
parallel_merge_sort, 111000, 336.299, True
parallel_merge_sort, 111000, 344.645, True
parallel_merge_sort, 111000, 347.277, True
parallel_merge_sort, 111000, 349.542, True
parallel_merge_sort, 111000, 351.107, True
parallel_merge_sort, 111000, 353.509, True
parallel_merge_sort, 111000, 354.785, True
parallel_merge_sort, 111000, 358.893, True
parallel_merge_sort, 111000, 359.364, True
parallel_merge_sort, 111000, 360.974, True
parallel_merge_sort, 111000, 365.884, True
parallel_merge_sort, 111000, 369.972, True
parallel_merge_sort, 111000, 374.688, True
parallel_merge_sort, 111000, 376.791, True
parallel_merge_sort, 111000, 379.121, True
parallel_merge_sort, 111100, 337.566, True
parallel_merge_sort, 111100, 339.688, True
parallel_merge_sort, 111100, 341.067, True
parallel_merge_sort, 111100, 343.412, True
parallel_merge_sort, 111100, 347.044, True
parallel_merge_sort, 111100, 347.308, True
parallel_merge_sort, 111100, 347.362, True
parallel_merge_sort, 111100, 348.465, True
parallel_merge_sort, 111100, 349.719, True
parallel_merge_sort, 111100, 349.817, True
parallel_merge_sort, 111100, 350.987, True
parallel_merge_sort, 111100, 351.53, True
parallel_merge_sort, 111100, 353.131, True
parallel_merge_sort, 111100, 355.032, True
parallel_merge_sort, 111100, 355.377, True
parallel_merge_sort, 111100, 359.681, True
parallel_merge_sort, 111100, 362.413, True
parallel_merge_sort, 111100, 363.867, True
parallel_merge_sort, 111100, 365.144, True
parallel_merge_sort, 111100, 365.421, True
parallel_merge_sort, 111100, 367.283, True
parallel_merge_sort, 111100, 368.142, True
parallel_merge_sort, 111100, 371.325, True
parallel_merge_sort, 111100, 379.539, True
parallel_merge_sort, 111100, 381.715, True
parallel_merge_sort, 111100, 383.426, True
parallel_merge_sort, 111100, 389.293, True
parallel_merge_sort, 111100, 392.238, True
parallel_merge_sort, 111100, 399.415, True
parallel_merge_sort, 111100, 401.849, True
parallel_merge_sort, 112000, 348.506, True
parallel_merge_sort, 112000, 348.89, True
parallel_merge_sort, 112000, 354.083, True
parallel_merge_sort, 112000, 354.731, True
parallel_merge_sort, 112000, 356.303, True
parallel_merge_sort, 112000, 356.648, True
parallel_merge_sort, 112000, 360.72, True
parallel_merge_sort, 112000, 362.059, True
parallel_merge_sort, 112000, 363.778, True
parallel_merge_sort, 112000, 364.088, True
parallel_merge_sort, 112000, 365.128, True
parallel_merge_sort, 112000, 370.959, True
parallel_merge_sort, 112000, 373.28, True
parallel_merge_sort, 112000, 377.867, True
parallel_merge_sort, 112000, 393.505, True
parallel_merge_sort, 112600, 344.085, True
parallel_merge_sort, 112600, 346.302, True
parallel_merge_sort, 112600, 346.531, True
parallel_merge_sort, 112600, 348.122, True
parallel_merge_sort, 112600, 348.183, True
parallel_merge_sort, 112600, 348.952, True
parallel_merge_sort, 112600, 352.219, True
parallel_merge_sort, 112600, 355.239, True
parallel_merge_sort, 112600, 357.259, True
parallel_merge_sort, 112600, 357.993, True
parallel_merge_sort, 112600, 360.033, True
parallel_merge_sort, 112600, 364.961, True
parallel_merge_sort, 112600, 365.124, True
parallel_merge_sort, 112600, 366.461, True
parallel_merge_sort, 112600, 366.682, True
parallel_merge_sort, 112600, 368.518, True
parallel_merge_sort, 112600, 371.513, True
parallel_merge_sort, 112600, 374.92, True
parallel_merge_sort, 112600, 375.132, True
parallel_merge_sort, 112600, 376.907, True
parallel_merge_sort, 112600, 378.684, True
parallel_merge_sort, 112600, 382.72, True
parallel_merge_sort, 112600, 383.536, True
parallel_merge_sort, 112600, 383.613, True
parallel_merge_sort, 112600, 385.453, True
parallel_merge_sort, 112600, 386.8, True
parallel_merge_sort, 112600, 390.356, True
parallel_merge_sort, 112600, 391.884, True
parallel_merge_sort, 112600, 400.316, True
parallel_merge_sort, 112600, 401.872, True
parallel_merge_sort, 113000, 345.953, True
parallel_merge_sort, 113000, 349.09, True
parallel_merge_sort, 113000, 352.453, True
parallel_merge_sort, 113000, 352.673, True
parallel_merge_sort, 113000, 354.591, True
parallel_merge_sort, 113000, 354.856, True
parallel_merge_sort, 113000, 358.873, True
parallel_merge_sort, 113000, 360.154, True
parallel_merge_sort, 113000, 362.484, True
parallel_merge_sort, 113000, 362.806, True
parallel_merge_sort, 113000, 364.241, True
parallel_merge_sort, 113000, 374.389, True
parallel_merge_sort, 113000, 375.321, True
parallel_merge_sort, 113000, 379.147, True
parallel_merge_sort, 113000, 380.399, True
parallel_merge_sort, 114000, 353.256, True
parallel_merge_sort, 114000, 354.527, True
parallel_merge_sort, 114000, 358.461, True
parallel_merge_sort, 114000, 358.525, True
parallel_merge_sort, 114000, 359.261, True
parallel_merge_sort, 114000, 360.731, True
parallel_merge_sort, 114000, 363.766, True
parallel_merge_sort, 114000, 364.842, True
parallel_merge_sort, 114000, 365.775, True
parallel_merge_sort, 114000, 370.654, True
parallel_merge_sort, 114000, 374.311, True
parallel_merge_sort, 114000, 382.031, True
parallel_merge_sort, 114000, 386.583, True
parallel_merge_sort, 114000, 386.892, True
parallel_merge_sort, 114000, 441.324, True
parallel_merge_sort, 114100, 348.886, True
parallel_merge_sort, 114100, 352.71, True
parallel_merge_sort, 114100, 355.887, True
parallel_merge_sort, 114100, 356.042, True
parallel_merge_sort, 114100, 356.903, True
parallel_merge_sort, 114100, 358.59, True
parallel_merge_sort, 114100, 358.659, True
parallel_merge_sort, 114100, 360.268, True
parallel_merge_sort, 114100, 360.303, True
parallel_merge_sort, 114100, 361.168, True
parallel_merge_sort, 114100, 361.847, True
parallel_merge_sort, 114100, 363.203, True
parallel_merge_sort, 114100, 365.774, True
parallel_merge_sort, 114100, 367.399, True
parallel_merge_sort, 114100, 373.203, True
parallel_merge_sort, 114100, 374.944, True
parallel_merge_sort, 114100, 375.608, True
parallel_merge_sort, 114100, 380.01, True
parallel_merge_sort, 114100, 382.226, True
parallel_merge_sort, 114100, 382.987, True
parallel_merge_sort, 114100, 383.673, True
parallel_merge_sort, 114100, 385.098, True
parallel_merge_sort, 114100, 389.056, True
parallel_merge_sort, 114100, 389.086, True
parallel_merge_sort, 114100, 392.47, True
parallel_merge_sort, 114100, 392.683, True
parallel_merge_sort, 114100, 396.115, True
parallel_merge_sort, 114100, 399.16, True
parallel_merge_sort, 114100, 403.112, True
parallel_merge_sort, 114100, 413.416, True
parallel_merge_sort, 115000, 355.832, True
parallel_merge_sort, 115000, 357.304, True
parallel_merge_sort, 115000, 361.38, True
parallel_merge_sort, 115000, 362.179, True
parallel_merge_sort, 115000, 362.782, True
parallel_merge_sort, 115000, 363.042, True
parallel_merge_sort, 115000, 365.252, True
parallel_merge_sort, 115000, 367.498, True
parallel_merge_sort, 115000, 368.138, True
parallel_merge_sort, 115000, 372.121, True
parallel_merge_sort, 115000, 379.469, True
parallel_merge_sort, 115000, 382.064, True
parallel_merge_sort, 115000, 386.661, True
parallel_merge_sort, 115000, 386.747, True
parallel_merge_sort, 115000, 389.744, True
parallel_merge_sort, 115600, 355.923, True
parallel_merge_sort, 115600, 359.642, True
parallel_merge_sort, 115600, 361.248, True
parallel_merge_sort, 115600, 361.325, True
parallel_merge_sort, 115600, 362.828, True
parallel_merge_sort, 115600, 363.254, True
parallel_merge_sort, 115600, 364.056, True
parallel_merge_sort, 115600, 364.356, True
parallel_merge_sort, 115600, 364.488, True
parallel_merge_sort, 115600, 364.504, True
parallel_merge_sort, 115600, 365.252, True
parallel_merge_sort, 115600, 366.143, True
parallel_merge_sort, 115600, 367.818, True
parallel_merge_sort, 115600, 369.044, True
parallel_merge_sort, 115600, 369.578, True
parallel_merge_sort, 115600, 371.191, True
parallel_merge_sort, 115600, 373.546, True
parallel_merge_sort, 115600, 373.864, True
parallel_merge_sort, 115600, 379.473, True
parallel_merge_sort, 115600, 382.605, True
parallel_merge_sort, 115600, 388.813, True
