strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.332, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.333, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.334, True
recursive_merge_sort, 100, 0.335, True
recursive_merge_sort, 100, 0.335, True
recursive_merge_sort, 100, 0.335, True
recursive_merge_sort, 100, 0.335, True
recursive_merge_sort, 100, 0.335, True
recursive_merge_sort, 100, 0.335, True
recursive_merge_sort, 100, 0.335, True
recursive_merge_sort, 100, 0.335, True
recursive_merge_sort, 100, 0.336, True
recursive_merge_sort, 100, 0.336, True
recursive_merge_sort, 100, 0.336, True
recursive_merge_sort, 100, 0.336, True
recursive_merge_sort, 100, 0.337, True
recursive_merge_sort, 100, 0.337, True
recursive_merge_sort, 100, 0.337, True
recursive_merge_sort, 100, 0.337, True
recursive_merge_sort, 100, 0.338, True
recursive_merge_sort, 100, 0.338, True
recursive_merge_sort, 100, 0.338, True
recursive_merge_sort, 100, 0.338, True
recursive_merge_sort, 100, 0.338, True
recursive_merge_sort, 100, 0.338, True
recursive_merge_sort, 100, 0.338, True
recursive_merge_sort, 100, 0.338, True
recursive_merge_sort, 100, 0.338, True
recursive_merge_sort, 100, 0.339, True
recursive_merge_sort, 100, 0.339, True
recursive_merge_sort, 100, 0.339, True
recursive_merge_sort, 100, 0.339, True
recursive_merge_sort, 100, 0.339, True
recursive_merge_sort, 100, 0.339, True
recursive_merge_sort, 100, 0.34, True
recursive_merge_sort, 100, 0.34, True
recursive_merge_sort, 100, 0.34, True
recursive_merge_sort, 100, 0.34, True
recursive_merge_sort, 100, 0.34, True
recursive_merge_sort, 100, 0.34, True
recursive_merge_sort, 100, 0.341, True
recursive_merge_sort, 100, 0.341, True
recursive_merge_sort, 100, 0.341, True
recursive_merge_sort, 100, 0.341, True
recursive_merge_sort, 100, 0.341, True
recursive_merge_sort, 100, 0.341, True
recursive_merge_sort, 100, 0.341, True
recursive_merge_sort, 100, 0.342, True
recursive_merge_sort, 100, 0.342, True
recursive_merge_sort, 100, 0.342, True
recursive_merge_sort, 100, 0.342, True
recursive_merge_sort, 100, 0.343, True
recursive_merge_sort, 100, 0.343, True
recursive_merge_sort, 100, 0.343, True
recursive_merge_sort, 100, 0.344, True
recursive_merge_sort, 100, 0.344, True
recursive_merge_sort, 100, 0.344, True
recursive_merge_sort, 100, 0.344, True
recursive_merge_sort, 100, 0.344, True
recursive_merge_sort, 100, 0.344, True
recursive_merge_sort, 100, 0.344, True
recursive_merge_sort, 100, 0.345, True
recursive_merge_sort, 100, 0.345, True
recursive_merge_sort, 100, 0.345, True
recursive_merge_sort, 100, 0.345, True
recursive_merge_sort, 100, 0.345, True
recursive_merge_sort, 100, 0.345, True
recursive_merge_sort, 100, 0.346, True
recursive_merge_sort, 100, 0.346, True
recursive_merge_sort, 100, 0.346, True
recursive_merge_sort, 100, 0.346, True
recursive_merge_sort, 100, 0.347, True
recursive_merge_sort, 100, 0.347, True
recursive_merge_sort, 100, 0.348, True
recursive_merge_sort, 100, 0.348, True
recursive_merge_sort, 100, 0.348, True
recursive_merge_sort, 100, 0.348, True
recursive_merge_sort, 100, 0.348, True
recursive_merge_sort, 100, 0.349, True
recursive_merge_sort, 100, 0.349, True
recursive_merge_sort, 100, 0.352, True
recursive_merge_sort, 100, 0.352, True
recursive_merge_sort, 100, 0.352, True
recursive_merge_sort, 100, 0.353, True
recursive_merge_sort, 100, 0.353, True
recursive_merge_sort, 100, 0.353, True
recursive_merge_sort, 100, 0.354, True
recursive_merge_sort, 100, 0.354, True
recursive_merge_sort, 100, 0.354, True
recursive_merge_sort, 100, 0.355, True
recursive_merge_sort, 100, 0.356, True
recursive_merge_sort, 100, 0.357, True
recursive_merge_sort, 100, 0.36, True
recursive_merge_sort, 100, 0.378, True
recursive_merge_sort, 100, 0.433, True
recursive_merge_sort, 1000, 4.282, True
recursive_merge_sort, 1000, 4.284, True
recursive_merge_sort, 1000, 4.288, True
recursive_merge_sort, 1000, 4.289, True
recursive_merge_sort, 1000, 4.29, True
recursive_merge_sort, 1000, 4.29, True
recursive_merge_sort, 1000, 4.291, True
recursive_merge_sort, 1000, 4.292, True
recursive_merge_sort, 1000, 4.292, True
recursive_merge_sort, 1000, 4.292, True
recursive_merge_sort, 1000, 4.292, True
recursive_merge_sort, 1000, 4.293, True
recursive_merge_sort, 1000, 4.293, True
recursive_merge_sort, 1000, 4.293, True
recursive_merge_sort, 1000, 4.293, True
recursive_merge_sort, 1000, 4.294, True
recursive_merge_sort, 1000, 4.294, True
recursive_merge_sort, 1000, 4.295, True
recursive_merge_sort, 1000, 4.295, True
recursive_merge_sort, 1000, 4.295, True
recursive_merge_sort, 1000, 4.296, True
recursive_merge_sort, 1000, 4.296, True
recursive_merge_sort, 1000, 4.296, True
recursive_merge_sort, 1000, 4.296, True
recursive_merge_sort, 1000, 4.296, True
recursive_merge_sort, 1000, 4.297, True
recursive_merge_sort, 1000, 4.297, True
recursive_merge_sort, 1000, 4.297, True
recursive_merge_sort, 1000, 4.297, True
recursive_merge_sort, 1000, 4.297, True
recursive_merge_sort, 1000, 4.297, True
recursive_merge_sort, 1000, 4.297, True
recursive_merge_sort, 1000, 4.297, True
recursive_merge_sort, 1000, 4.297, True
recursive_merge_sort, 1000, 4.298, True
recursive_merge_sort, 1000, 4.298, True
recursive_merge_sort, 1000, 4.298, True
recursive_merge_sort, 1000, 4.298, True
recursive_merge_sort, 1000, 4.298, True
recursive_merge_sort, 1000, 4.298, True
recursive_merge_sort, 1000, 4.298, True
recursive_merge_sort, 1000, 4.298, True
recursive_merge_sort, 1000, 4.298, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.299, True
recursive_merge_sort, 1000, 4.3, True
recursive_merge_sort, 1000, 4.3, True
recursive_merge_sort, 1000, 4.3, True
recursive_merge_sort, 1000, 4.3, True
recursive_merge_sort, 1000, 4.3, True
recursive_merge_sort, 1000, 4.3, True
recursive_merge_sort, 1000, 4.3, True
recursive_merge_sort, 1000, 4.301, True
recursive_merge_sort, 1000, 4.301, True
recursive_merge_sort, 1000, 4.301, True
recursive_merge_sort, 1000, 4.301, True
recursive_merge_sort, 1000, 4.301, True
recursive_merge_sort, 1000, 4.301, True
recursive_merge_sort, 1000, 4.301, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.302, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.303, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.304, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.305, True
recursive_merge_sort, 1000, 4.306, True
recursive_merge_sort, 1000, 4.306, True
recursive_merge_sort, 1000, 4.306, True
recursive_merge_sort, 1000, 4.306, True
recursive_merge_sort, 1000, 4.306, True
recursive_merge_sort, 1000, 4.306, True
recursive_merge_sort, 1000, 4.306, True
recursive_merge_sort, 1000, 4.306, True
recursive_merge_sort, 1000, 4.306, True
recursive_merge_sort, 1000, 4.306, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.309, True
