strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 100, 12.698, True
parallel_merge_sort, 100, 12.698, True
parallel_merge_sort, 100, 12.701, True
parallel_merge_sort, 100, 12.701, True
parallel_merge_sort, 100, 12.701, True
parallel_merge_sort, 100, 12.703, True
parallel_merge_sort, 100, 12.703, True
parallel_merge_sort, 100, 12.703, True
parallel_merge_sort, 100, 12.704, True
parallel_merge_sort, 100, 12.704, True
parallel_merge_sort, 100, 12.704, True
parallel_merge_sort, 100, 12.706, True
parallel_merge_sort, 100, 12.706, True
parallel_merge_sort, 100, 12.706, True
parallel_merge_sort, 100, 12.706, True
parallel_merge_sort, 100, 12.707, True
parallel_merge_sort, 100, 12.707, True
parallel_merge_sort, 100, 12.71, True
parallel_merge_sort, 100, 12.71, True
parallel_merge_sort, 100, 12.712, True
parallel_merge_sort, 100, 12.713, True
parallel_merge_sort, 100, 12.714, True
parallel_merge_sort, 100, 12.714, True
parallel_merge_sort, 100, 12.715, True
parallel_merge_sort, 100, 12.715, True
parallel_merge_sort, 100, 12.716, True
parallel_merge_sort, 100, 12.716, True
parallel_merge_sort, 100, 12.717, True
parallel_merge_sort, 100, 12.717, True
parallel_merge_sort, 100, 12.717, True
parallel_merge_sort, 100, 12.718, True
parallel_merge_sort, 100, 12.718, True
parallel_merge_sort, 100, 12.718, True
parallel_merge_sort, 100, 12.719, True
parallel_merge_sort, 100, 12.72, True
parallel_merge_sort, 100, 12.72, True
parallel_merge_sort, 100, 12.72, True
parallel_merge_sort, 100, 12.721, True
parallel_merge_sort, 100, 12.721, True
parallel_merge_sort, 100, 12.722, True
parallel_merge_sort, 100, 12.722, True
parallel_merge_sort, 100, 12.723, True
parallel_merge_sort, 100, 12.725, True
parallel_merge_sort, 100, 12.726, True
parallel_merge_sort, 100, 12.727, True
parallel_merge_sort, 100, 12.727, True
parallel_merge_sort, 100, 12.728, True
parallel_merge_sort, 100, 12.728, True
parallel_merge_sort, 100, 12.728, True
parallel_merge_sort, 100, 12.728, True
parallel_merge_sort, 100, 12.729, True
parallel_merge_sort, 100, 12.731, True
parallel_merge_sort, 100, 12.732, True
parallel_merge_sort, 100, 12.732, True
parallel_merge_sort, 100, 12.732, True
parallel_merge_sort, 100, 12.734, True
parallel_merge_sort, 100, 12.734, True
parallel_merge_sort, 100, 12.735, True
parallel_merge_sort, 100, 12.735, True
parallel_merge_sort, 100, 12.736, True
parallel_merge_sort, 100, 12.736, True
parallel_merge_sort, 100, 12.737, True
parallel_merge_sort, 100, 12.737, True
parallel_merge_sort, 100, 12.737, True
parallel_merge_sort, 100, 12.737, True
parallel_merge_sort, 100, 12.738, True
parallel_merge_sort, 100, 12.739, True
parallel_merge_sort, 100, 12.74, True
parallel_merge_sort, 100, 12.743, True
parallel_merge_sort, 100, 12.743, True
parallel_merge_sort, 100, 12.743, True
parallel_merge_sort, 100, 12.743, True
parallel_merge_sort, 100, 12.744, True
parallel_merge_sort, 100, 12.747, True
parallel_merge_sort, 100, 12.747, True
parallel_merge_sort, 100, 12.747, True
parallel_merge_sort, 100, 12.748, True
parallel_merge_sort, 100, 12.749, True
parallel_merge_sort, 100, 12.749, True
parallel_merge_sort, 100, 12.749, True
parallel_merge_sort, 100, 12.749, True
parallel_merge_sort, 100, 12.749, True
parallel_merge_sort, 100, 12.75, True
parallel_merge_sort, 100, 12.75, True
parallel_merge_sort, 100, 12.751, True
parallel_merge_sort, 100, 12.751, True
parallel_merge_sort, 100, 12.751, True
parallel_merge_sort, 100, 12.752, True
parallel_merge_sort, 100, 12.752, True
parallel_merge_sort, 100, 12.753, True
parallel_merge_sort, 100, 12.753, True
parallel_merge_sort, 100, 12.754, True
parallel_merge_sort, 100, 12.754, True
parallel_merge_sort, 100, 12.755, True
parallel_merge_sort, 100, 12.755, True
parallel_merge_sort, 100, 12.755, True
parallel_merge_sort, 100, 12.756, True
parallel_merge_sort, 100, 12.757, True
parallel_merge_sort, 100, 12.757, True
parallel_merge_sort, 100, 12.757, True
parallel_merge_sort, 100, 12.758, True
parallel_merge_sort, 100, 12.759, True
parallel_merge_sort, 100, 12.761, True
parallel_merge_sort, 100, 12.761, True
parallel_merge_sort, 100, 12.763, True
parallel_merge_sort, 100, 12.763, True
parallel_merge_sort, 100, 12.763, True
parallel_merge_sort, 100, 12.763, True
parallel_merge_sort, 100, 12.763, True
parallel_merge_sort, 100, 12.764, True
parallel_merge_sort, 100, 12.765, True
parallel_merge_sort, 100, 12.766, True
parallel_merge_sort, 100, 12.767, True
parallel_merge_sort, 100, 12.767, True
parallel_merge_sort, 100, 12.768, True
parallel_merge_sort, 100, 12.769, True
parallel_merge_sort, 100, 12.771, True
parallel_merge_sort, 100, 12.772, True
parallel_merge_sort, 100, 12.772, True
parallel_merge_sort, 100, 12.773, True
parallel_merge_sort, 100, 12.774, True
parallel_merge_sort, 100, 12.777, True
parallel_merge_sort, 100, 12.777, True
parallel_merge_sort, 100, 12.779, True
parallel_merge_sort, 100, 12.78, True
parallel_merge_sort, 100, 12.78, True
parallel_merge_sort, 100, 12.78, True
parallel_merge_sort, 100, 12.783, True
parallel_merge_sort, 100, 12.784, True
parallel_merge_sort, 100, 12.785, True
parallel_merge_sort, 100, 12.785, True
parallel_merge_sort, 100, 12.785, True
parallel_merge_sort, 100, 12.786, True
parallel_merge_sort, 100, 12.786, True
parallel_merge_sort, 100, 12.786, True
parallel_merge_sort, 100, 12.786, True
parallel_merge_sort, 100, 12.787, True
parallel_merge_sort, 100, 12.788, True
parallel_merge_sort, 100, 12.789, True
parallel_merge_sort, 100, 12.79, True
parallel_merge_sort, 100, 12.79, True
parallel_merge_sort, 100, 12.79, True
parallel_merge_sort, 100, 12.791, True
parallel_merge_sort, 100, 12.791, True
parallel_merge_sort, 100, 12.792, True
parallel_merge_sort, 100, 12.793, True
parallel_merge_sort, 100, 12.793, True
parallel_merge_sort, 100, 12.798, True
parallel_merge_sort, 100, 12.799, True
parallel_merge_sort, 100, 12.8, True
parallel_merge_sort, 100, 12.803, True
parallel_merge_sort, 100, 12.803, True
parallel_merge_sort, 100, 12.803, True
parallel_merge_sort, 100, 12.804, True
parallel_merge_sort, 100, 12.806, True
parallel_merge_sort, 100, 12.806, True
parallel_merge_sort, 100, 12.807, True
parallel_merge_sort, 100, 12.808, True
parallel_merge_sort, 100, 12.809, True
parallel_merge_sort, 100, 12.809, True
parallel_merge_sort, 100, 12.809, True
parallel_merge_sort, 100, 12.809, True
parallel_merge_sort, 100, 12.811, True
parallel_merge_sort, 100, 12.812, True
parallel_merge_sort, 100, 12.814, True
parallel_merge_sort, 100, 12.815, True
parallel_merge_sort, 100, 12.816, True
parallel_merge_sort, 100, 12.817, True
parallel_merge_sort, 100, 12.817, True
parallel_merge_sort, 100, 12.818, True
parallel_merge_sort, 100, 12.818, True
parallel_merge_sort, 100, 12.821, True
parallel_merge_sort, 100, 12.823, True
parallel_merge_sort, 100, 12.824, True
parallel_merge_sort, 100, 12.826, True
parallel_merge_sort, 100, 12.827, True
parallel_merge_sort, 100, 12.828, True
parallel_merge_sort, 100, 12.828, True
parallel_merge_sort, 100, 12.828, True
parallel_merge_sort, 100, 12.829, True
parallel_merge_sort, 100, 12.83, True
parallel_merge_sort, 100, 12.831, True
parallel_merge_sort, 100, 12.831, True
parallel_merge_sort, 100, 12.832, True
parallel_merge_sort, 100, 12.832, True
parallel_merge_sort, 100, 12.833, True
parallel_merge_sort, 100, 12.836, True
parallel_merge_sort, 100, 12.838, True
parallel_merge_sort, 100, 12.838, True
parallel_merge_sort, 100, 12.842, True
parallel_merge_sort, 100, 12.843, True
parallel_merge_sort, 100, 12.843, True
parallel_merge_sort, 100, 12.845, True
parallel_merge_sort, 100, 12.845, True
parallel_merge_sort, 100, 12.845, True
parallel_merge_sort, 100, 12.847, True
parallel_merge_sort, 100, 12.847, True
parallel_merge_sort, 100, 12.85, True
parallel_merge_sort, 100, 12.851, True
parallel_merge_sort, 100, 12.852, True
parallel_merge_sort, 100, 12.853, True
parallel_merge_sort, 100, 12.853, True
parallel_merge_sort, 100, 12.855, True
parallel_merge_sort, 100, 12.855, True
parallel_merge_sort, 100, 12.855, True
parallel_merge_sort, 100, 12.859, True
parallel_merge_sort, 100, 12.859, True
parallel_merge_sort, 100, 12.862, True
parallel_merge_sort, 100, 12.862, True
parallel_merge_sort, 100, 12.862, True
parallel_merge_sort, 100, 12.863, True
parallel_merge_sort, 100, 12.863, True
parallel_merge_sort, 100, 12.863, True
parallel_merge_sort, 100, 12.866, True
parallel_merge_sort, 100, 12.866, True
parallel_merge_sort, 100, 12.867, True
parallel_merge_sort, 100, 12.867, True
parallel_merge_sort, 100, 12.868, True
parallel_merge_sort, 100, 12.871, True
parallel_merge_sort, 100, 12.873, True
parallel_merge_sort, 100, 12.874, True
parallel_merge_sort, 100, 12.874, True
parallel_merge_sort, 100, 12.876, True
parallel_merge_sort, 100, 12.877, True
parallel_merge_sort, 100, 12.877, True
parallel_merge_sort, 100, 12.882, True
parallel_merge_sort, 100, 12.882, True
parallel_merge_sort, 100, 12.883, True
parallel_merge_sort, 100, 12.884, True
parallel_merge_sort, 100, 12.886, True
parallel_merge_sort, 100, 12.886, True
parallel_merge_sort, 100, 12.888, True
parallel_merge_sort, 100, 12.888, True
parallel_merge_sort, 100, 12.888, True
parallel_merge_sort, 100, 12.889, True
parallel_merge_sort, 100, 12.89, True
parallel_merge_sort, 100, 12.893, True
parallel_merge_sort, 100, 12.893, True
parallel_merge_sort, 100, 12.894, True
parallel_merge_sort, 100, 12.894, True
parallel_merge_sort, 100, 12.897, True
parallel_merge_sort, 100, 12.898, True
parallel_merge_sort, 100, 12.901, True
parallel_merge_sort, 100, 12.902, True
parallel_merge_sort, 100, 12.903, True
parallel_merge_sort, 100, 12.903, True
parallel_merge_sort, 100, 12.903, True
parallel_merge_sort, 100, 12.904, True
parallel_merge_sort, 100, 12.904, True
parallel_merge_sort, 100, 12.905, True
parallel_merge_sort, 100, 12.905, True
parallel_merge_sort, 100, 12.906, True
parallel_merge_sort, 100, 12.906, True
parallel_merge_sort, 100, 12.907, True
parallel_merge_sort, 100, 12.91, True
parallel_merge_sort, 100, 12.91, True
parallel_merge_sort, 100, 12.913, True
parallel_merge_sort, 100, 12.916, True
parallel_merge_sort, 100, 12.917, True
parallel_merge_sort, 100, 12.92, True
parallel_merge_sort, 100, 12.921, True
parallel_merge_sort, 100, 12.923, True
parallel_merge_sort, 100, 12.926, True
parallel_merge_sort, 100, 12.927, True
parallel_merge_sort, 100, 12.928, True
parallel_merge_sort, 100, 12.929, True
parallel_merge_sort, 100, 12.93, True
parallel_merge_sort, 100, 12.931, True
parallel_merge_sort, 100, 12.932, True
parallel_merge_sort, 100, 12.933, True
parallel_merge_sort, 100, 12.933, True
parallel_merge_sort, 100, 12.934, True
parallel_merge_sort, 100, 12.935, True
parallel_merge_sort, 100, 12.936, True
parallel_merge_sort, 100, 12.937, True
parallel_merge_sort, 100, 12.938, True
parallel_merge_sort, 100, 12.939, True
parallel_merge_sort, 100, 12.939, True
parallel_merge_sort, 100, 12.943, True
parallel_merge_sort, 100, 12.945, True
parallel_merge_sort, 100, 12.946, True
parallel_merge_sort, 100, 12.949, True
parallel_merge_sort, 100, 12.95, True
parallel_merge_sort, 100, 12.955, True
parallel_merge_sort, 100, 12.955, True
parallel_merge_sort, 100, 12.956, True
parallel_merge_sort, 100, 12.962, True
parallel_merge_sort, 100, 12.963, True
parallel_merge_sort, 100, 12.963, True
parallel_merge_sort, 100, 12.963, True
parallel_merge_sort, 100, 12.964, True
parallel_merge_sort, 100, 12.964, True
parallel_merge_sort, 100, 12.966, True
parallel_merge_sort, 100, 12.968, True
parallel_merge_sort, 100, 12.971, True
parallel_merge_sort, 100, 12.972, True
parallel_merge_sort, 100, 12.974, True
parallel_merge_sort, 100, 12.975, True
parallel_merge_sort, 100, 12.975, True
parallel_merge_sort, 100, 12.977, True
parallel_merge_sort, 100, 12.978, True
parallel_merge_sort, 100, 12.979, True
parallel_merge_sort, 100, 12.983, True
parallel_merge_sort, 100, 12.99, True
parallel_merge_sort, 100, 12.992, True
parallel_merge_sort, 100, 12.993, True
parallel_merge_sort, 100, 12.995, True
parallel_merge_sort, 100, 12.997, True
parallel_merge_sort, 100, 12.998, True
parallel_merge_sort, 100, 12.999, True
parallel_merge_sort, 100, 12.999, True
parallel_merge_sort, 100, 13.0, True
parallel_merge_sort, 100, 13.001, True
parallel_merge_sort, 100, 13.002, True
parallel_merge_sort, 100, 13.002, True
parallel_merge_sort, 100, 13.003, True
parallel_merge_sort, 100, 13.005, True
parallel_merge_sort, 100, 13.009, True
parallel_merge_sort, 100, 13.01, True
parallel_merge_sort, 100, 13.013, True
parallel_merge_sort, 100, 13.018, True
parallel_merge_sort, 100, 13.021, True
parallel_merge_sort, 100, 13.023, True
parallel_merge_sort, 100, 13.028, True
parallel_merge_sort, 100, 13.03, True
parallel_merge_sort, 100, 13.04, True
parallel_merge_sort, 100, 13.049, True
parallel_merge_sort, 100, 13.056, True
parallel_merge_sort, 100, 13.07, True
parallel_merge_sort, 100, 13.072, True
parallel_merge_sort, 100, 13.073, True
parallel_merge_sort, 100, 13.077, True
parallel_merge_sort, 100, 13.082, True
parallel_merge_sort, 100, 13.086, True
parallel_merge_sort, 100, 13.09, True
parallel_merge_sort, 100, 13.093, True
parallel_merge_sort, 100, 13.097, True
parallel_merge_sort, 100, 13.113, True
parallel_merge_sort, 100, 13.139, True
parallel_merge_sort, 100, 13.14, True
parallel_merge_sort, 100, 13.16, True
parallel_merge_sort, 100, 13.172, True
parallel_merge_sort, 100, 13.195, True
parallel_merge_sort, 100, 13.198, True
parallel_merge_sort, 100, 13.222, True
parallel_merge_sort, 100, 13.229, True
parallel_merge_sort, 100, 13.266, True
parallel_merge_sort, 100, 13.267, True
parallel_merge_sort, 100, 13.282, True
parallel_merge_sort, 100, 13.298, True
parallel_merge_sort, 100, 13.381, True
parallel_merge_sort, 100, 13.41, True
parallel_merge_sort, 100, 13.592, True
parallel_merge_sort, 100, 13.657, True
parallel_merge_sort, 1000, 14.65, True
parallel_merge_sort, 1000, 14.716, True
parallel_merge_sort, 1000, 14.719, True
parallel_merge_sort, 1000, 14.734, True
parallel_merge_sort, 1000, 14.74, True
parallel_merge_sort, 1000, 14.744, True
parallel_merge_sort, 1000, 14.745, True
parallel_merge_sort, 1000, 14.746, True
parallel_merge_sort, 1000, 14.762, True
parallel_merge_sort, 1000, 14.77, True
parallel_merge_sort, 1000, 14.785, True
parallel_merge_sort, 1000, 14.798, True
parallel_merge_sort, 1000, 14.8, True
parallel_merge_sort, 1000, 14.803, True
parallel_merge_sort, 1000, 14.815, True
parallel_merge_sort, 1000, 14.817, True
parallel_merge_sort, 1000, 14.818, True
parallel_merge_sort, 1000, 14.822, True
parallel_merge_sort, 1000, 14.822, True
parallel_merge_sort, 1000, 14.823, True
parallel_merge_sort, 1000, 14.825, True
parallel_merge_sort, 1000, 14.827, True
parallel_merge_sort, 1000, 14.833, True
parallel_merge_sort, 1000, 14.834, True
parallel_merge_sort, 1000, 14.834, True
parallel_merge_sort, 1000, 14.839, True
parallel_merge_sort, 1000, 14.84, True
parallel_merge_sort, 1000, 14.84, True
parallel_merge_sort, 1000, 14.841, True
parallel_merge_sort, 1000, 14.841, True
parallel_merge_sort, 1000, 14.841, True
parallel_merge_sort, 1000, 14.842, True
parallel_merge_sort, 1000, 14.844, True
parallel_merge_sort, 1000, 14.845, True
parallel_merge_sort, 1000, 14.847, True
parallel_merge_sort, 1000, 14.847, True
parallel_merge_sort, 1000, 14.848, True
parallel_merge_sort, 1000, 14.848, True
parallel_merge_sort, 1000, 14.85, True
parallel_merge_sort, 1000, 14.854, True
parallel_merge_sort, 1000, 14.856, True
parallel_merge_sort, 1000, 14.859, True
parallel_merge_sort, 1000, 14.86, True
parallel_merge_sort, 1000, 14.865, True
parallel_merge_sort, 1000, 14.867, True
parallel_merge_sort, 1000, 14.869, True
parallel_merge_sort, 1000, 14.874, True
parallel_merge_sort, 1000, 14.876, True
parallel_merge_sort, 1000, 14.876, True
parallel_merge_sort, 1000, 14.88, True
parallel_merge_sort, 1000, 14.881, True
parallel_merge_sort, 1000, 14.882, True
parallel_merge_sort, 1000, 14.882, True
parallel_merge_sort, 1000, 14.882, True
parallel_merge_sort, 1000, 14.882, True
parallel_merge_sort, 1000, 14.884, True
parallel_merge_sort, 1000, 14.886, True
parallel_merge_sort, 1000, 14.891, True
parallel_merge_sort, 1000, 14.896, True
parallel_merge_sort, 1000, 14.896, True
parallel_merge_sort, 1000, 14.897, True
parallel_merge_sort, 1000, 14.899, True
parallel_merge_sort, 1000, 14.904, True
parallel_merge_sort, 1000, 14.905, True
parallel_merge_sort, 1000, 14.906, True
parallel_merge_sort, 1000, 14.907, True
parallel_merge_sort, 1000, 14.909, True
parallel_merge_sort, 1000, 14.911, True
parallel_merge_sort, 1000, 14.913, True
parallel_merge_sort, 1000, 14.914, True
parallel_merge_sort, 1000, 14.915, True
parallel_merge_sort, 1000, 14.916, True
parallel_merge_sort, 1000, 14.917, True
parallel_merge_sort, 1000, 14.917, True
parallel_merge_sort, 1000, 14.919, True
parallel_merge_sort, 1000, 14.919, True
parallel_merge_sort, 1000, 14.924, True
parallel_merge_sort, 1000, 14.925, True
parallel_merge_sort, 1000, 14.928, True
parallel_merge_sort, 1000, 14.929, True
parallel_merge_sort, 1000, 14.93, True
parallel_merge_sort, 1000, 14.93, True
parallel_merge_sort, 1000, 14.93, True
parallel_merge_sort, 1000, 14.933, True
parallel_merge_sort, 1000, 14.935, True
parallel_merge_sort, 1000, 14.935, True
parallel_merge_sort, 1000, 14.936, True
parallel_merge_sort, 1000, 14.937, True
parallel_merge_sort, 1000, 14.939, True
parallel_merge_sort, 1000, 14.94, True
parallel_merge_sort, 1000, 14.94, True
parallel_merge_sort, 1000, 14.941, True
parallel_merge_sort, 1000, 14.942, True
parallel_merge_sort, 1000, 14.943, True
parallel_merge_sort, 1000, 14.949, True
parallel_merge_sort, 1000, 14.95, True
parallel_merge_sort, 1000, 14.95, True
parallel_merge_sort, 1000, 14.951, True
parallel_merge_sort, 1000, 14.952, True
parallel_merge_sort, 1000, 14.952, True
parallel_merge_sort, 1000, 14.953, True
parallel_merge_sort, 1000, 14.954, True
parallel_merge_sort, 1000, 14.955, True
parallel_merge_sort, 1000, 14.955, True
parallel_merge_sort, 1000, 14.956, True
parallel_merge_sort, 1000, 14.956, True
parallel_merge_sort, 1000, 14.956, True
parallel_merge_sort, 1000, 14.957, True
parallel_merge_sort, 1000, 14.957, True
parallel_merge_sort, 1000, 14.959, True
parallel_merge_sort, 1000, 14.96, True
parallel_merge_sort, 1000, 14.96, True
parallel_merge_sort, 1000, 14.961, True
parallel_merge_sort, 1000, 14.961, True
parallel_merge_sort, 1000, 14.961, True
parallel_merge_sort, 1000, 14.962, True
parallel_merge_sort, 1000, 14.962, True
parallel_merge_sort, 1000, 14.965, True
parallel_merge_sort, 1000, 14.967, True
parallel_merge_sort, 1000, 14.968, True
parallel_merge_sort, 1000, 14.969, True
parallel_merge_sort, 1000, 14.969, True
parallel_merge_sort, 1000, 14.97, True
parallel_merge_sort, 1000, 14.971, True
parallel_merge_sort, 1000, 14.971, True
parallel_merge_sort, 1000, 14.974, True
parallel_merge_sort, 1000, 14.979, True
parallel_merge_sort, 1000, 14.98, True
parallel_merge_sort, 1000, 14.98, True
parallel_merge_sort, 1000, 14.98, True
parallel_merge_sort, 1000, 14.984, True
parallel_merge_sort, 1000, 14.984, True
parallel_merge_sort, 1000, 14.984, True
parallel_merge_sort, 1000, 14.987, True
parallel_merge_sort, 1000, 14.988, True
parallel_merge_sort, 1000, 14.989, True
parallel_merge_sort, 1000, 14.989, True
parallel_merge_sort, 1000, 14.991, True
parallel_merge_sort, 1000, 14.992, True
parallel_merge_sort, 1000, 14.993, True
parallel_merge_sort, 1000, 14.995, True
parallel_merge_sort, 1000, 14.996, True
parallel_merge_sort, 1000, 15.0, True
parallel_merge_sort, 1000, 15.001, True
parallel_merge_sort, 1000, 15.002, True
parallel_merge_sort, 1000, 15.005, True
parallel_merge_sort, 1000, 15.008, True
parallel_merge_sort, 1000, 15.008, True
parallel_merge_sort, 1000, 15.008, True
parallel_merge_sort, 1000, 15.009, True
parallel_merge_sort, 1000, 15.017, True
parallel_merge_sort, 1000, 15.019, True
parallel_merge_sort, 1000, 15.019, True
parallel_merge_sort, 1000, 15.02, True
parallel_merge_sort, 1000, 15.021, True
parallel_merge_sort, 1000, 15.022, True
parallel_merge_sort, 1000, 15.028, True
parallel_merge_sort, 1000, 15.028, True
parallel_merge_sort, 1000, 15.029, True
parallel_merge_sort, 1000, 15.029, True
parallel_merge_sort, 1000, 15.029, True
parallel_merge_sort, 1000, 15.03, True
parallel_merge_sort, 1000, 15.03, True
parallel_merge_sort, 1000, 15.031, True
parallel_merge_sort, 1000, 15.037, True
parallel_merge_sort, 1000, 15.04, True
parallel_merge_sort, 1000, 15.041, True
parallel_merge_sort, 1000, 15.043, True
parallel_merge_sort, 1000, 15.045, True
parallel_merge_sort, 1000, 15.046, True
parallel_merge_sort, 1000, 15.046, True
parallel_merge_sort, 1000, 15.048, True
parallel_merge_sort, 1000, 15.049, True
parallel_merge_sort, 1000, 15.05, True
parallel_merge_sort, 1000, 15.051, True
parallel_merge_sort, 1000, 15.051, True
parallel_merge_sort, 1000, 15.054, True
parallel_merge_sort, 1000, 15.058, True
parallel_merge_sort, 1000, 15.059, True
parallel_merge_sort, 1000, 15.06, True
parallel_merge_sort, 1000, 15.064, True
parallel_merge_sort, 1000, 15.065, True
parallel_merge_sort, 1000, 15.065, True
parallel_merge_sort, 1000, 15.065, True
parallel_merge_sort, 1000, 15.067, True
parallel_merge_sort, 1000, 15.069, True
parallel_merge_sort, 1000, 15.069, True
parallel_merge_sort, 1000, 15.069, True
