strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 133100, 719.968, True
parallel_merge_sort, 134100, 692.437, True
parallel_merge_sort, 135100, 704.694, True
parallel_merge_sort, 136100, 608.226, True
parallel_merge_sort, 137100, 711.788, True
parallel_merge_sort, 138100, 623.116, True
parallel_merge_sort, 139100, 754.431, True
parallel_merge_sort, 140100, 642.845, True
parallel_merge_sort, 141100, 749.946, True
parallel_merge_sort, 142100, 755.1, True
parallel_merge_sort, 143100, 635.055, True
parallel_merge_sort, 144100, 756.529, True
parallel_merge_sort, 145100, 770.05, True
parallel_merge_sort, 146100, 782.029, True
parallel_merge_sort, 147100, 656.448, True
parallel_merge_sort, 148100, 662.061, True
parallel_merge_sort, 149100, 784.481, True
parallel_merge_sort, 150100, 675.887, True
parallel_merge_sort, 151100, 682.202, True
parallel_merge_sort, 152100, 807.705, True
parallel_merge_sort, 153100, 713.778, True
parallel_merge_sort, 154100, 821.014, True
parallel_merge_sort, 155100, 843.699, True
parallel_merge_sort, 156100, 707.751, True
parallel_merge_sort, 157100, 835.676, True
parallel_merge_sort, 158100, 729.687, True
parallel_merge_sort, 159100, 848.375, True
parallel_merge_sort, 160100, 728.643, True
parallel_merge_sort, 161100, 729.971, True
parallel_merge_sort, 162100, 864.038, True
parallel_merge_sort, 163100, 737.906, True
parallel_merge_sort, 164100, 746.721, True
parallel_merge_sort, 165100, 893.539, True
parallel_merge_sort, 166100, 748.765, True
parallel_merge_sort, 167100, 766.005, True
parallel_merge_sort, 168100, 899.219, True
parallel_merge_sort, 169100, 918.333, True
parallel_merge_sort, 170100, 910.351, True
parallel_merge_sort, 171100, 910.19, True
parallel_merge_sort, 172100, 919.338, True
parallel_merge_sort, 173100, 784.751, True
parallel_merge_sort, 174100, 782.549, True
parallel_merge_sort, 175100, 787.328, True
parallel_merge_sort, 176100, 940.51, True
parallel_merge_sort, 177100, 952.222, True
parallel_merge_sort, 178100, 809.96, True
parallel_merge_sort, 179100, 963.418, True
parallel_merge_sort, 180100, 810.513, True
parallel_merge_sort, 181100, 813.261, True
parallel_merge_sort, 182100, 818.093, True
parallel_merge_sort, 183100, 817.971, True
parallel_merge_sort, 184100, 834.502, True
parallel_merge_sort, 185100, 825.007, True
parallel_merge_sort, 186100, 990.814, True
parallel_merge_sort, 187100, 853.728, True
parallel_merge_sort, 188100, 850.332, True
parallel_merge_sort, 189100, 1002.943, True
parallel_merge_sort, 190100, 1030.725, True
parallel_merge_sort, 191100, 868.433, True
parallel_merge_sort, 192100, 1037.122, True
parallel_merge_sort, 193100, 879.063, True
parallel_merge_sort, 194100, 1046.201, True
parallel_merge_sort, 195100, 878.903, True
parallel_merge_sort, 196100, 1051.048, True
parallel_merge_sort, 197100, 1080.103, True
parallel_merge_sort, 198100, 1052.433, True
parallel_merge_sort, 199100, 1077.566, True
parallel_merge_sort, 200100, 1091.029, True
parallel_merge_sort, 201100, 911.629, True
parallel_merge_sort, 202100, 1078.811, True
parallel_merge_sort, 203100, 921.26, True
parallel_merge_sort, 204100, 1096.435, True
parallel_merge_sort, 205100, 1094.901, True
parallel_merge_sort, 206100, 1097.195, True
parallel_merge_sort, 207100, 1111.369, True
parallel_merge_sort, 208100, 1096.713, True
parallel_merge_sort, 209100, 947.125, True
parallel_merge_sort, 210100, 965.589, True
parallel_merge_sort, 211100, 957.649, True
parallel_merge_sort, 212100, 965.899, True
parallel_merge_sort, 213100, 1147.85, True
parallel_merge_sort, 214100, 1157.824, True
parallel_merge_sort, 215100, 1167.948, True
parallel_merge_sort, 216100, 982.358, True
parallel_merge_sort, 217100, 1167.843, True
parallel_merge_sort, 218100, 994.113, True
parallel_merge_sort, 219100, 1171.021, True
parallel_merge_sort, 220100, 1210.737, True
parallel_merge_sort, 221100, 1179.208, True
parallel_merge_sort, 222100, 1198.21, True
parallel_merge_sort, 223100, 1006.223, True
parallel_merge_sort, 224100, 1023.266, True
parallel_merge_sort, 225100, 1026.655, True
parallel_merge_sort, 226100, 1024.451, True
parallel_merge_sort, 227100, 1035.265, True
parallel_merge_sort, 228100, 1219.575, True
parallel_merge_sort, 229100, 1040.23, True
parallel_merge_sort, 230100, 1242.467, True
parallel_merge_sort, 231100, 1235.724, True
parallel_merge_sort, 232100, 1241.284, True
parallel_merge_sort, 233100, 1068.402, True
parallel_merge_sort, 234100, 1256.793, True
parallel_merge_sort, 235100, 1259.346, True
parallel_merge_sort, 236100, 1081.023, True
parallel_merge_sort, 237100, 1079.076, True
parallel_merge_sort, 238100, 1088.243, True
parallel_merge_sort, 239100, 1278.376, True
parallel_merge_sort, 240100, 1291.899, True
parallel_merge_sort, 241100, 1295.62, True
parallel_merge_sort, 242100, 1302.624, True
parallel_merge_sort, 243100, 1313.151, True
parallel_merge_sort, 244100, 1111.46, True
parallel_merge_sort, 245100, 1333.804, True
parallel_merge_sort, 246100, 1327.813, True
parallel_merge_sort, 247100, 1343.364, True
parallel_merge_sort, 248100, 1345.088, True
parallel_merge_sort, 249100, 1343.828, True
parallel_merge_sort, 250100, 1341.834, True
parallel_merge_sort, 251100, 1153.051, True
parallel_merge_sort, 252100, 1348.289, True
parallel_merge_sort, 253100, 1369.745, True
parallel_merge_sort, 254100, 1168.732, True
parallel_merge_sort, 255100, 1158.947, True
parallel_merge_sort, 256100, 1170.809, True
parallel_merge_sort, 257100, 1174.351, True
parallel_merge_sort, 258100, 1396.878, True
parallel_merge_sort, 259100, 1385.627, True
parallel_merge_sort, 260100, 1399.782, True
parallel_merge_sort, 261100, 1399.72, True
parallel_merge_sort, 262100, 1198.216, True
parallel_merge_sort, 263100, 1444.048, True
parallel_merge_sort, 264100, 1434.041, True
parallel_merge_sort, 265100, 1454.334, True
parallel_merge_sort, 266100, 1453.472, True
parallel_merge_sort, 267100, 1457.09, True
parallel_merge_sort, 268100, 1236.974, True
parallel_merge_sort, 269100, 1456.43, True
parallel_merge_sort, 270100, 1247.749, True
parallel_merge_sort, 271100, 1462.518, True
parallel_merge_sort, 272100, 1252.85, True
parallel_merge_sort, 273100, 1488.717, True
parallel_merge_sort, 274100, 1258.421, True
parallel_merge_sort, 275100, 1270.598, True
parallel_merge_sort, 276100, 1271.131, True
parallel_merge_sort, 277100, 1518.823, True
parallel_merge_sort, 278100, 1278.966, True
parallel_merge_sort, 279100, 1528.957, True
parallel_merge_sort, 280100, 1298.067, True
parallel_merge_sort, 281100, 1539.652, True
parallel_merge_sort, 282100, 1308.388, True
parallel_merge_sort, 283100, 1306.689, True
parallel_merge_sort, 284100, 1568.765, True
parallel_merge_sort, 285100, 1547.497, True
parallel_merge_sort, 286100, 1320.038, True
parallel_merge_sort, 287100, 1328.667, True
parallel_merge_sort, 288100, 1573.467, True
parallel_merge_sort, 289100, 1344.207, True
parallel_merge_sort, 290100, 1581.193, True
parallel_merge_sort, 291100, 1351.913, True
parallel_merge_sort, 292100, 1599.864, True
parallel_merge_sort, 293100, 1358.665, True
parallel_merge_sort, 294100, 1365.289, True
parallel_merge_sort, 295100, 1619.03, True
parallel_merge_sort, 296100, 1626.377, True
parallel_merge_sort, 297100, 1385.447, True
parallel_merge_sort, 298100, 1624.529, True
parallel_merge_sort, 299100, 1652.428, True
parallel_merge_sort, 300100, 1388.194, True
parallel_merge_sort, 301100, 1389.534, True
parallel_merge_sort, 302100, 1661.498, True
parallel_merge_sort, 303100, 1700.718, True
parallel_merge_sort, 304100, 1682.107, True
parallel_merge_sort, 305100, 1417.181, True
parallel_merge_sort, 306100, 1440.949, True
parallel_merge_sort, 307100, 1685.744, True
parallel_merge_sort, 308100, 1441.553, True
parallel_merge_sort, 309100, 1435.984, True
parallel_merge_sort, 310100, 1448.192, True
parallel_merge_sort, 311100, 1719.542, True
parallel_merge_sort, 312100, 1454.807, True
parallel_merge_sort, 313100, 1718.875, True
parallel_merge_sort, 314100, 1738.788, True
parallel_merge_sort, 315100, 1764.728, True
parallel_merge_sort, 316100, 1747.169, True
parallel_merge_sort, 317100, 1772.439, True
parallel_merge_sort, 318100, 1758.274, True
parallel_merge_sort, 319100, 1803.702, True
parallel_merge_sort, 320100, 1499.428, True
parallel_merge_sort, 321100, 1759.28, True
parallel_merge_sort, 322100, 1780.986, True
parallel_merge_sort, 323100, 1782.627, True
parallel_merge_sort, 324100, 1788.263, True
parallel_merge_sort, 325100, 1803.103, True
parallel_merge_sort, 326100, 1794.966, True
parallel_merge_sort, 327100, 1538.763, True
parallel_merge_sort, 328100, 1818.56, True
parallel_merge_sort, 329100, 1531.958, True
parallel_merge_sort, 330100, 1816.375, True
parallel_merge_sort, 331100, 1543.173, True
parallel_merge_sort, 332100, 1873.826, True
parallel_merge_sort, 333100, 1564.884, True
parallel_merge_sort, 334100, 1572.182, True
parallel_merge_sort, 335100, 1568.321, True
parallel_merge_sort, 336100, 1577.535, True
parallel_merge_sort, 337100, 1860.862, True
parallel_merge_sort, 338100, 1599.133, True
parallel_merge_sort, 339100, 1587.045, True
parallel_merge_sort, 340100, 1585.019, True
parallel_merge_sort, 341100, 1588.657, True
parallel_merge_sort, 342100, 1896.639, True
parallel_merge_sort, 343100, 1604.959, True
parallel_merge_sort, 344100, 1615.284, True
parallel_merge_sort, 345100, 1616.277, True
parallel_merge_sort, 346100, 1622.779, True
parallel_merge_sort, 347100, 1920.027, True
parallel_merge_sort, 348100, 1634.723, True
parallel_merge_sort, 349100, 1639.424, True
parallel_merge_sort, 350100, 1634.676, True
parallel_merge_sort, 351100, 1950.701, True
parallel_merge_sort, 352100, 1953.959, True
parallel_merge_sort, 353100, 1965.87, True
parallel_merge_sort, 354100, 1991.184, True
parallel_merge_sort, 355100, 1960.197, True
parallel_merge_sort, 356100, 1988.863, True
parallel_merge_sort, 357100, 1975.121, True
parallel_merge_sort, 358100, 1677.753, True
parallel_merge_sort, 359100, 1685.841, True
parallel_merge_sort, 360100, 1690.856, True
parallel_merge_sort, 361100, 1997.24, True
parallel_merge_sort, 362100, 2015.312, True
parallel_merge_sort, 363100, 2010.744, True
parallel_merge_sort, 364100, 1709.748, True
parallel_merge_sort, 365100, 1715.362, True
parallel_merge_sort, 366100, 2020.674, True
parallel_merge_sort, 367100, 1723.641, True
parallel_merge_sort, 368100, 1732.509, True
parallel_merge_sort, 369100, 1725.407, True
parallel_merge_sort, 370100, 1741.993, True
parallel_merge_sort, 371100, 2049.025, True
parallel_merge_sort, 372100, 1746.864, True
parallel_merge_sort, 373100, 1801.847, True
parallel_merge_sort, 374100, 2077.016, True
parallel_merge_sort, 375100, 2095.535, True
parallel_merge_sort, 376100, 1765.086, True
parallel_merge_sort, 377100, 1769.928, True
parallel_merge_sort, 378100, 2097.014, True
parallel_merge_sort, 379100, 2137.946, True
parallel_merge_sort, 380100, 2095.824, True
parallel_merge_sort, 381100, 1793.187, True
parallel_merge_sort, 382100, 1793.224, True
parallel_merge_sort, 383100, 2132.163, True
parallel_merge_sort, 384100, 2176.211, True
parallel_merge_sort, 385100, 2152.687, True
parallel_merge_sort, 386100, 1846.569, True
parallel_merge_sort, 387100, 2189.146, True
parallel_merge_sort, 388100, 1839.825, True
parallel_merge_sort, 389100, 2147.317, True
parallel_merge_sort, 390100, 1843.908, True
parallel_merge_sort, 391100, 1844.804, True
parallel_merge_sort, 392100, 1842.935, True
parallel_merge_sort, 393100, 1838.562, True
parallel_merge_sort, 394100, 2216.501, True
parallel_merge_sort, 395100, 2191.662, True
parallel_merge_sort, 396100, 1871.462, True
parallel_merge_sort, 397100, 1866.234, True
parallel_merge_sort, 398100, 2210.632, True
parallel_merge_sort, 399100, 1874.325, True
parallel_merge_sort, 100, 12.349, True
parallel_merge_sort, 1100, 15.198, True
parallel_merge_sort, 2100, 17.997, True
parallel_merge_sort, 3100, 23.298, True
parallel_merge_sort, 4100, 27.209, True
parallel_merge_sort, 5100, 32.129, True
parallel_merge_sort, 6100, 35.477, True
parallel_merge_sort, 7100, 41.452, True
parallel_merge_sort, 8100, 41.386, True
parallel_merge_sort, 9100, 51.768, True
parallel_merge_sort, 10100, 56.935, True
parallel_merge_sort, 11100, 62.263, True
parallel_merge_sort, 12100, 57.43, True
parallel_merge_sort, 13100, 74.676, True
parallel_merge_sort, 14100, 78.526, True
parallel_merge_sort, 15100, 83.048, True
parallel_merge_sort, 16100, 72.349, True
parallel_merge_sort, 17100, 92.821, True
parallel_merge_sort, 18100, 101.881, True
parallel_merge_sort, 19100, 109.173, True
parallel_merge_sort, 20100, 114.356, True
parallel_merge_sort, 21100, 116.195, True
parallel_merge_sort, 22100, 97.815, True
parallel_merge_sort, 23100, 127.035, True
parallel_merge_sort, 24100, 137.884, True
parallel_merge_sort, 25100, 135.749, True
parallel_merge_sort, 26100, 148.208, True
parallel_merge_sort, 27100, 150.565, True
parallel_merge_sort, 28100, 149.452, True
parallel_merge_sort, 29100, 125.649, True
parallel_merge_sort, 30100, 129.217, True
parallel_merge_sort, 31100, 134.134, True
parallel_merge_sort, 32100, 169.343, True
parallel_merge_sort, 33100, 182.24, True
parallel_merge_sort, 34100, 196.547, True
parallel_merge_sort, 35100, 188.703, True
parallel_merge_sort, 36100, 198.051, True
parallel_merge_sort, 37100, 162.414, True
parallel_merge_sort, 38100, 192.541, True
parallel_merge_sort, 39100, 169.22, True
parallel_merge_sort, 40100, 203.828, True
parallel_merge_sort, 41100, 225.88, True
parallel_merge_sort, 42100, 180.651, True
parallel_merge_sort, 43100, 217.455, True
parallel_merge_sort, 44100, 236.965, True
parallel_merge_sort, 45100, 198.576, True
parallel_merge_sort, 46100, 241.894, True
parallel_merge_sort, 47100, 247.886, True
parallel_merge_sort, 48100, 212.223, True
parallel_merge_sort, 49100, 260.624, True
parallel_merge_sort, 50100, 221.517, True
parallel_merge_sort, 51100, 219.317, True
parallel_merge_sort, 52100, 272.082, True
parallel_merge_sort, 53100, 227.975, True
parallel_merge_sort, 54100, 281.757, True
parallel_merge_sort, 55100, 290.515, True
parallel_merge_sort, 56100, 296.898, True
parallel_merge_sort, 57100, 298.172, True
parallel_merge_sort, 58100, 304.57, True
parallel_merge_sort, 59100, 254.648, True
parallel_merge_sort, 60100, 301.301, True
parallel_merge_sort, 61100, 261.312, True
parallel_merge_sort, 62100, 310.555, True
parallel_merge_sort, 63100, 269.35, True
parallel_merge_sort, 64100, 337.718, True
parallel_merge_sort, 65100, 328.318, True
parallel_merge_sort, 66100, 352.052, True
parallel_merge_sort, 67100, 349.562, True
parallel_merge_sort, 68100, 351.959, True
parallel_merge_sort, 69100, 357.648, True
parallel_merge_sort, 70100, 304.957, True
parallel_merge_sort, 71100, 306.186, True
parallel_merge_sort, 72100, 377.754, True
parallel_merge_sort, 73100, 377.721, True
parallel_merge_sort, 74100, 391.898, True
parallel_merge_sort, 75100, 325.181, True
parallel_merge_sort, 76100, 387.059, True
parallel_merge_sort, 77100, 344.496, True
parallel_merge_sort, 78100, 399.315, True
parallel_merge_sort, 79100, 418.311, True
parallel_merge_sort, 80100, 349.532, True
parallel_merge_sort, 81100, 426.842, True
parallel_merge_sort, 82100, 434.35, True
parallel_merge_sort, 83100, 421.994, True
parallel_merge_sort, 84100, 446.455, True
parallel_merge_sort, 85100, 369.75, True
parallel_merge_sort, 86100, 374.776, True
parallel_merge_sort, 87100, 490.5, True
parallel_merge_sort, 88100, 465.48, True
parallel_merge_sort, 89100, 390.254, True
parallel_merge_sort, 90100, 406.741, True
parallel_merge_sort, 91100, 478.398, True
parallel_merge_sort, 92100, 407.523, True
parallel_merge_sort, 93100, 500.086, True
parallel_merge_sort, 94100, 495.406, True
parallel_merge_sort, 95100, 504.792, True
parallel_merge_sort, 96100, 421.146, True
parallel_merge_sort, 97100, 509.064, True
parallel_merge_sort, 98100, 525.943, True
parallel_merge_sort, 99100, 432.438, True
parallel_merge_sort, 100100, 525.516, True
parallel_merge_sort, 101100, 520.292, True
parallel_merge_sort, 102100, 458.548, True
parallel_merge_sort, 103100, 527.82, True
parallel_merge_sort, 104100, 471.679, True
parallel_merge_sort, 105100, 460.438, True
parallel_merge_sort, 106100, 557.974, True
parallel_merge_sort, 107100, 468.219, True
parallel_merge_sort, 108100, 557.759, True
parallel_merge_sort, 109100, 584.256, True
parallel_merge_sort, 110100, 578.496, True
parallel_merge_sort, 111100, 494.157, True
parallel_merge_sort, 112100, 599.584, True
parallel_merge_sort, 113100, 591.521, True
parallel_merge_sort, 114100, 586.078, True
parallel_merge_sort, 115100, 592.588, True
parallel_merge_sort, 116100, 514.819, True
parallel_merge_sort, 117100, 615.529, True
parallel_merge_sort, 118100, 625.307, True
parallel_merge_sort, 119100, 625.354, True
parallel_merge_sort, 120100, 524.969, True
parallel_merge_sort, 121100, 642.316, True
parallel_merge_sort, 122100, 643.227, True
parallel_merge_sort, 123100, 637.975, True
parallel_merge_sort, 124100, 649.229, True
parallel_merge_sort, 125100, 568.356, True
parallel_merge_sort, 126100, 659.586, True
parallel_merge_sort, 127100, 662.89, True
parallel_merge_sort, 128100, 663.338, True
parallel_merge_sort, 129100, 674.021, True
parallel_merge_sort, 130100, 576.774, True
parallel_merge_sort, 131100, 689.03, True
parallel_merge_sort, 132100, 588.506, True
parallel_merge_sort, 133100, 693.389, True
parallel_merge_sort, 134100, 703.149, True
parallel_merge_sort, 135100, 716.265, True
parallel_merge_sort, 136100, 713.599, True
parallel_merge_sort, 137100, 611.554, True
parallel_merge_sort, 138100, 723.078, True
parallel_merge_sort, 139100, 733.494, True
parallel_merge_sort, 140100, 731.791, True
parallel_merge_sort, 141100, 633.135, True
parallel_merge_sort, 142100, 634.827, True
parallel_merge_sort, 143100, 636.263, True
parallel_merge_sort, 144100, 641.072, True
parallel_merge_sort, 145100, 764.161, True
parallel_merge_sort, 146100, 796.377, True
parallel_merge_sort, 147100, 790.849, True
parallel_merge_sort, 148100, 659.573, True
parallel_merge_sort, 149100, 689.22, True
parallel_merge_sort, 150100, 802.302, True
parallel_merge_sort, 151100, 802.861, True
parallel_merge_sort, 152100, 827.809, True
parallel_merge_sort, 153100, 805.413, True
parallel_merge_sort, 154100, 695.168, True
parallel_merge_sort, 155100, 705.912, True
parallel_merge_sort, 156100, 701.568, True
parallel_merge_sort, 157100, 845.56, True
parallel_merge_sort, 158100, 861.493, True
parallel_merge_sort, 159100, 842.045, True
parallel_merge_sort, 160100, 738.582, True
parallel_merge_sort, 161100, 719.133, True
parallel_merge_sort, 162100, 885.036, True
parallel_merge_sort, 163100, 864.616, True
parallel_merge_sort, 164100, 898.291, True
parallel_merge_sort, 165100, 869.916, True
parallel_merge_sort, 166100, 879.412, True
parallel_merge_sort, 167100, 748.388, True
parallel_merge_sort, 168100, 889.903, True
parallel_merge_sort, 169100, 759.126, True
parallel_merge_sort, 170100, 933.246, True
parallel_merge_sort, 171100, 919.764, True
parallel_merge_sort, 172100, 778.472, True
parallel_merge_sort, 173100, 934.425, True
parallel_merge_sort, 174100, 915.497, True
parallel_merge_sort, 175100, 922.8, True
parallel_merge_sort, 176100, 790.794, True
parallel_merge_sort, 177100, 796.71, True
parallel_merge_sort, 178100, 804.34, True
parallel_merge_sort, 179100, 944.123, True
parallel_merge_sort, 180100, 819.497, True
parallel_merge_sort, 181100, 988.268, True
parallel_merge_sort, 182100, 820.837, True
parallel_merge_sort, 183100, 970.174, True
parallel_merge_sort, 184100, 1006.471, True
parallel_merge_sort, 185100, 999.231, True
parallel_merge_sort, 186100, 844.737, True
parallel_merge_sort, 187100, 843.345, True
parallel_merge_sort, 188100, 857.495, True
parallel_merge_sort, 189100, 1007.8, True
parallel_merge_sort, 190100, 1002.081, True
parallel_merge_sort, 191100, 1032.181, True
parallel_merge_sort, 192100, 873.576, True
parallel_merge_sort, 193100, 1027.89, True
parallel_merge_sort, 194100, 879.585, True
parallel_merge_sort, 195100, 891.586, True
parallel_merge_sort, 196100, 1070.075, True
parallel_merge_sort, 197100, 1069.44, True
parallel_merge_sort, 198100, 901.787, True
parallel_merge_sort, 199100, 1053.535, True
parallel_merge_sort, 200100, 1062.094, True
parallel_merge_sort, 201100, 1066.651, True
parallel_merge_sort, 202100, 911.823, True
parallel_merge_sort, 203100, 917.63, True
parallel_merge_sort, 204100, 1114.357, True
parallel_merge_sort, 205100, 1115.577, True
parallel_merge_sort, 206100, 1107.614, True
parallel_merge_sort, 207100, 935.593, True
parallel_merge_sort, 208100, 937.639, True
parallel_merge_sort, 209100, 952.024, True
parallel_merge_sort, 210100, 956.364, True
parallel_merge_sort, 211100, 1159.276, True
parallel_merge_sort, 212100, 1136.919, True
parallel_merge_sort, 213100, 1141.202, True
parallel_merge_sort, 214100, 974.798, True
parallel_merge_sort, 215100, 1162.637, True
parallel_merge_sort, 216100, 1148.558, True
parallel_merge_sort, 217100, 996.509, True
parallel_merge_sort, 218100, 1166.269, True
parallel_merge_sort, 219100, 995.923, True
parallel_merge_sort, 220100, 1174.581, True
parallel_merge_sort, 221100, 1190.812, True
parallel_merge_sort, 222100, 1015.439, True
parallel_merge_sort, 223100, 1192.596, True
parallel_merge_sort, 224100, 1222.596, True
parallel_merge_sort, 225100, 1231.249, True
parallel_merge_sort, 226100, 1205.127, True
parallel_merge_sort, 227100, 1225.957, True
parallel_merge_sort, 228100, 1219.348, True
parallel_merge_sort, 229100, 1233.884, True
parallel_merge_sort, 230100, 1229.697, True
parallel_merge_sort, 231100, 1235.883, True
parallel_merge_sort, 232100, 1263.957, True
parallel_merge_sort, 233100, 1253.561, True
parallel_merge_sort, 234100, 1263.392, True
parallel_merge_sort, 235100, 1270.496, True
parallel_merge_sort, 236100, 1292.462, True
parallel_merge_sort, 237100, 1087.639, True
parallel_merge_sort, 238100, 1274.823, True
parallel_merge_sort, 239100, 1098.506, True
parallel_merge_sort, 240100, 1324.24, True
parallel_merge_sort, 241100, 1327.794, True
parallel_merge_sort, 242100, 1107.929, True
parallel_merge_sort, 243100, 1339.47, True
parallel_merge_sort, 244100, 1315.526, True
parallel_merge_sort, 245100, 1330.402, True
parallel_merge_sort, 246100, 1319.77, True
parallel_merge_sort, 247100, 1337.017, True
parallel_merge_sort, 248100, 1343.882, True
parallel_merge_sort, 249100, 1142.738, True
parallel_merge_sort, 250100, 1344.283, True
parallel_merge_sort, 251100, 1386.772, True
